row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8375636077249045,0.0010825278165617382,0.001072713769947802,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.70120207182929,0.0012467211968393904,0.0012294331471142032,horizontal,horizontal_1,1
2,-6.547993183135986,-6.565129010233728,0.0014329884600976317,0.0014086422099219514,horizontal,horizontal_1,1
3,-6.409828186035156,-6.429254785282547,0.0016453071645345246,0.0016136529044241865,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.294307324619275,0.001885750500595454,0.0018467880747193286,horizontal,horizontal_1,1
5,-6.138161659240723,-6.158136837743003,0.002158888745729269,0.002116192410793919,horizontal,horizontal_1,1
6,-6.001949787139893,-6.021841355178887,0.0024739238461872945,0.0024251998268111654,horizontal,horizontal_1,1
7,-5.866030693054199,-5.885039037245477,0.0028341004519451107,0.0027807376708677283,horizontal,horizontal_1,1
8,-5.730247974395752,-5.748159778068782,0.003246272141420873,0.003188643211952015,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.611494979997449,0.0037180662792201157,0.0036556002214152335,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4750207019282735,0.004256580783586405,0.004190141805071584,horizontal,horizontal_1,1
11,-5.323920249938965,-5.337680951748042,0.0048736104554645355,0.004807005471918273,horizontal,horizontal_1,1
12,-5.188431262969971,-5.200507337568659,0.005580754688104438,0.005513766370218287,horizontal,horizontal_1,1
13,-5.052986145019531,-5.063411575034223,0.0063902227948964205,0.006323948046028164,horizontal,horizontal_1,1
14,-4.917425632476807,-4.923843456847349,0.007317945699970508,0.007271130795318999,horizontal,horizontal_1,1
15,-4.781673908233643,-4.785677947752946,0.008381956591793143,0.008348462007918955,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647433996482788,0.009600804751764981,0.009586168540251275,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50861949402962,0.010997823095497237,0.01101365410098373,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3707761194913655,0.012591738249855574,0.012641425502934863,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230438638082552,0.014425592232695558,0.014546008715489233,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8412788111625815,0.001082206794309157,0.001068735814095233,horizontal,horizontal_2,0
21,-6.684177398681641,-6.704872085839735,0.0012505430291509722,0.0012249293797391753,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.56824830216819,0.0014411181306347896,0.0014042550895498125,horizontal,horizontal_2,0
23,-6.401973247528076,-6.426443727129898,0.0016582818420728459,0.0016181953581362596,horizontal,horizontal_2,0
24,-6.263337135314941,-6.287639823637357,0.001904878341228557,0.0018591426774145082,horizontal,horizontal_2,0
25,-6.130724906921387,-6.150026609729104,0.0021750037138593948,0.002133424999421088,horizontal,horizontal_2,0
26,-5.991644859313965,-6.00805073651202,0.002499549260123215,0.0024588765102423757,horizontal,horizontal_2,0
27,-5.854082107543945,-5.86673891950861,0.0028681670621394746,0.0028320939776335465,horizontal,horizontal_2,0
28,-5.717169761657715,-5.725808413532194,0.003289006413942719,0.0032607162030938376,horizontal,horizontal_2,0
29,-5.580790996551514,-5.586649922097885,0.0037695826123663573,0.003747561481575742,horizontal,horizontal_2,0
