row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.783275224684555,0.0010825278165617382,0.0011325594305415876,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.649872543405952,0.0012467211968393904,0.0012941870476272943,horizontal,horizontal_1,1
2,-6.547993183135986,-6.516780579754528,0.0014329884600976317,0.0014784211077440083,horizontal,horizontal_1,1
3,-6.409828186035156,-6.384283132994766,0.0016453071645345246,0.0016878780460910154,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2524248251109,0.001885750500595454,0.0019257787932980433,horizontal,horizontal_1,1
5,-6.138161659240723,-6.119749828497003,0.002158888745729269,0.002199006022876857,horizontal,horizontal_1,1
6,-6.001949787139893,-5.987155851479788,0.0024739238461872945,0.00251079497850824,horizontal,horizontal_1,1
7,-5.866030693054199,-5.854675222545349,0.0028341004519451107,0.002866466413618319,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7221012528349595,0.003246272141420873,0.0032728266358374187,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589545688001442,0.0037180662792201157,0.0037367251181740628,horizontal,horizontal_1,1
10,-5.459289073944092,-5.456567499952494,0.004256580783586405,0.004268181161623428,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322453770369311,0.0048736104554645355,0.004880762748692086,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187301100250014,0.005580754688104438,0.005587065414404249,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0516055846848165,0.0063902227948964205,0.006399050975532882,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914086214716938,0.007317945699970508,0.0073424242270726985,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776870968115541,0.008381956591793143,0.008422311460809464,horizontal,horizontal_1,1
16,-4.645908355712891,-4.640227650602375,0.009600804751764981,0.009655499297090428,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504899642043794,0.010997823095497237,0.011054699558245484,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372604993405922,0.012591738249855574,0.012618327058099617,horizontal,horizontal_1,1
19,-4.238751411437988,-4.241735689296657,0.014425592232695558,0.01438260642988943,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.816207931387824,0.001082206794309157,0.0010958686622090429,horizontal,horizontal_2,0
21,-6.684177398681641,-6.677330441556739,0.0012505430291509722,0.0012591348239137563,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.539689686146536,0.0014411181306347896,0.0014449368133684375,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39975409024055,0.0016582818420728459,0.0016619659165659332,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262920364887476,0.001904878341228557,0.0019056724036484733,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126424040724954,0.0021750037138593948,0.0021843782586905064,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988812605983493,0.002499549260123215,0.0025066386515770994,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852065348136541,0.0028681670621394746,0.0028739573018416857,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715418577630035,0.003289006413942719,0.003294771115495202,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579238518156568,0.0037695826123663573,0.0037754393529853374,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442401874969954,0.004318446686478334,0.00432907288171958,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3063987714256795,0.0049457247714889225,0.004959755809436511,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169080881413333,0.005664796398421993,0.005689796013916445,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033356880211732,0.0064870637948526945,0.006516897367313353,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897359189782425,0.007428778625865143,0.007466274072239238,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760788718843821,0.008507484388117123,0.008558856203493212,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624446452733871,0.009742555617852512,0.009809083324533561,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4892282108284896,0.011150130967434209,0.011229307123674672,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352371712140471,0.012767246322071497,0.01287623760823646,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214701920728213,0.014617785316498053,0.01477672574633732,horizontal,horizontal_2,0
40,-6.819444179534912,-6.778587787968668,0.001092327891777687,0.0011378806929964796,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.64357413864392,0.0012623443893909504,0.0013023640856066627,horizontal,horizontal_3,1
42,-6.532773971557617,-6.509943537078607,0.0014549642173355551,0.001488563769345754,horizontal,horizontal_3,1
43,-6.392222881317139,-6.375881355913934,0.0016745297802641726,0.0017021189619020186,horizontal,horizontal_3,1
44,-6.253255844116211,-6.242824614964704,0.0019241790993009065,0.0019443557028498825,horizontal,horizontal_3,1
45,-6.114913463592529,-6.108704961619345,0.002209666977784359,0.0022234283742011227,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9752934900436,0.0025356871075048267,0.002540756290657822,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841969706141584,0.002907949062734828,0.002903118699704437,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708475148111326,0.0033329722668238556,0.0033177277331136743,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5737139999182,0.0038188597989308416,0.00379635455656574,horizontal,horizontal_3,1
50,-5.43198823928833,-5.440452603135579,0.004374389817048687,0.00433751965140742,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.305508341180854,0.005009421301182711,0.00496417409281083,horizontal,horizontal_3,1
52,-5.160878658294678,-5.170997824105123,0.005736656909362899,0.005678899448412368,horizontal,horizontal_3,1
53,-5.025744438171387,-5.035606530328209,0.006566696175592259,0.006502253106799219,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899895464118383,0.0075167553130131865,0.007447361546739315,horizontal,horizontal_3,1
55,-4.755649089813232,-4.76397909003073,0.008602958787682666,0.008531593787006839,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627849239055731,0.009844733715365216,0.009775761835073457,horizontal,horizontal_3,1
57,-4.485890865325928,-4.493414014658109,0.011266845806235704,0.011182401683882827,horizontal,horizontal_3,1
58,-4.35096549987793,-4.360418996481114,0.012894357068374239,0.012773034671594076,horizontal,horizontal_3,1
59,-4.215920925140381,-4.230527020860254,0.014758723826893944,0.014544723155645981,horizontal,horizontal_3,1
60,-6.769917964935303,-6.761137737489426,0.001147788805968321,0.0011579110254102726,horizontal,horizontal_4,0
61,-6.627654075622559,-6.622161041317986,0.0013232637242956596,0.001330552457631175,horizontal,horizontal_4,0
62,-6.486523628234863,-6.484232060887379,0.0015238372355601227,0.0015273332153186796,horizontal,horizontal_4,0
63,-6.347245216369629,-6.347537537544159,0.0017515656806548375,0.001751053735747615,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2117320282638735,0.0020100567120142796,0.00200576042003197,horizontal,horizontal_4,0
65,-6.073143482208252,-6.07611368733017,0.0023039194856851507,0.002297086524899276,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9409466854284165,0.0026384216865821936,0.00262953912595332,horizontal,horizontal_4,0
67,-5.802797317504883,-5.806451568074225,0.0030190975477378677,0.003008085142104479,horizontal,horizontal_4,0
68,-5.668480396270752,-5.671521195355889,0.0034531086479493455,0.003442624386676349,horizontal,horizontal_4,0
69,-5.534364223480225,-5.537068030754668,0.003948718340501588,0.003938056187826332,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.402700479659507,0.004514037739615115,0.004504400461619478,horizontal,horizontal_4,0
71,-5.266944408416748,-5.268431209737971,0.005159351382700442,0.005151686151997609,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1335801522752496,0.005896309845810805,0.0058954161587586925,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.999503111317842,0.006738856312127938,0.006741295840622121,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8655336854878435,0.007700490194015319,0.0077077135987192215,horizontal,horizontal_4,0
75,-4.733043670654297,-4.731285774463652,0.008799647011304172,0.008815129481565116,horizontal,horizontal_4,0
76,-4.599269866943359,-4.596290390990713,0.01005917760213093,0.010089193373329261,horizontal,horizontal_4,0
77,-4.465469837188721,-4.461352723688528,0.011499291695692158,0.011546733178746778,horizontal,horizontal_4,0
78,-4.331507205963135,-4.326713778490822,0.013147716232631758,0.013210890145642584,horizontal,horizontal_4,0
79,-4.197602272033691,-4.191704268433551,0.01503157527439439,0.015120493521787839,horizontal,horizontal_4,0
80,-6.768843173980713,-6.740709075040579,0.0011490231021811387,0.0011818088682747983,horizontal,horizontal_5,1
81,-6.625566482543945,-6.605715602185128,0.0013260290459165343,0.0013526148930713639,horizontal,horizontal_5,1
82,-6.484733581542969,-6.471896768924542,0.0015265674182108144,0.0015462899947884417,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.338408854365881,0.0017539660516249936,0.0017671117332019358,horizontal,horizontal_5,1
84,-6.207851409912109,-6.205252135320466,0.002013559132854376,0.0020187997338771604,horizontal,horizontal_5,1
85,-6.070909023284912,-6.071632975289572,0.002309073254937129,0.002307402201679473,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9381700783225675,0.002645238042032513,0.0026368504686413194,horizontal,horizontal_5,1
87,-5.799495697021484,-5.804935649113544,0.003029081935302375,0.0030126486134592063,horizontal,horizontal_5,1
88,-5.664581775665283,-5.671434890509795,0.003466597284931451,0.0034429215146658076,horizontal,horizontal_5,1
89,-5.530106544494629,-5.538225263594737,0.003965566557297483,0.0039335015757613594,horizontal,horizontal_5,1
90,-5.395878791809082,-5.404639763819938,0.004535233121344594,0.004495673613805899,horizontal,horizontal_5,1
91,-5.26195764541626,-5.271065828606811,0.005185144102922981,0.005138131286248351,horizontal,horizontal_5,1
92,-5.128191947937012,-5.137230485089031,0.005927267599655848,0.005873935157957258,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.002779906890382,0.006775975813860965,0.006719242144718193,horizontal,horizontal_5,1
94,-4.860730171203613,-4.867638702910955,0.007744826776567736,0.007691505792144047,horizontal,horizontal_5,1
95,-4.727088451385498,-4.732438937959664,0.008852207187094802,0.008804970054900165,horizontal,horizontal_5,1
96,-4.593387126922607,-4.597400978449958,0.010118527527719771,0.010077994661420496,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.461149773393771,0.011566575824034957,0.011549076829463146,horizontal,horizontal_5,1
98,-4.325685024261475,-4.325269224841846,0.013224487897926693,0.013229987775663282,horizontal,horizontal_5,1
99,-4.191720962524414,-4.189193801123049,0.015120241101002059,0.01515850071443877,horizontal,horizontal_5,1
120,-6.723384380340576,-6.717807197755407,0.0012024617318205809,0.0012091868165313372,horizontal,horizontal_7,0
121,-6.580395221710205,-6.583297491233516,0.0013873008950410076,0.0013832804110198906,horizontal,horizontal_7,0
122,-6.439976692199707,-6.449405226755335,0.0015964438897739762,0.0015814625006491925,horizontal,horizontal_7,0
123,-6.301924228668213,-6.315680630955688,0.001832774704156303,0.0018077349414212039,horizontal,horizontal_7,0
