row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817777725346583,0.0010825278165617382,0.0010941497237461125,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679812504618132,0.0012467211968393904,0.0012560134472073903,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5418605708328785,0.0014329884600976317,0.0014418034245110775,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404783656073421,0.0016453071645345246,0.0016536279353660834,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268075417079472,0.001885750500595454,0.0018958738406978956,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1317258824922725,0.002158888745729269,0.002172827677536526,horizontal,horizontal_1,1
6,-6.001949787139893,-5.994355467769527,0.0024739238461872945,0.0024927831350643136,horizontal,horizontal_1,1
7,-5.866030693054199,-5.857243883930508,0.0028341004519451107,0.00285911288044139,horizontal,horizontal_1,1
8,-5.730247974395752,-5.720734174012811,0.003246272141420873,0.003277303907514183,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.58484240537552,0.0037180662792201157,0.003754341387172256,horizontal,horizontal_1,1
10,-5.459289073944092,-5.449413219205049,0.004256580783586405,0.004298826419612811,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314014593003927,0.0048736104554645355,0.004922126664423785,horizontal,horizontal_1,1
12,-5.188431262969971,-5.178883969368155,0.005580754688104438,0.005634290948172558,horizontal,horizontal_1,1
13,-5.052986145019531,-5.044089505395238,0.0063902227948964205,0.006447327949555884,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908889149913139,0.007317945699970508,0.007380682611136853,horizontal,horizontal_1,1
15,-4.781673908233643,-4.773945773754628,0.008381956591793143,0.008446984427819071,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638648964907107,0.009600804751764981,0.00967075433399741,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.502722256530301,0.010997823095497237,0.011078796125157317,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3657233410484935,0.012591738249855574,0.012705461468737552,horizontal,horizontal_1,1
19,-4.238751411437988,-4.227506652617337,0.014425592232695558,0.01458871998543385,horizontal,horizontal_1,1
