row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.83184510421702,0.0010825278165617382,0.0010788656604433437,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.695552266738819,0.0012467211968393904,0.0012363988637087318,horizontal,horizontal_1,1
2,-6.547993183135986,-6.560083318160561,0.0014329884600976317,0.0014157677462681957,horizontal,horizontal_1,1
3,-6.409828186035156,-6.426470161859555,0.0016453071645345246,0.0016181525821448238,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.293221682938374,0.001885750500595454,0.0018487941135516906,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1591357575141,0.002158888745729269,0.002114079559815329,horizontal,horizontal_1,1
6,-6.001949787139893,-6.02350854667911,0.0024739238461872945,0.0024211599228560854,horizontal,horizontal_1,1
7,-5.866030693054199,-5.886704777024128,0.0028341004519451107,0.0027761095412153374,horizontal,horizontal_1,1
8,-5.730247974395752,-5.749264292130111,0.003246272141420873,0.003185123254966693,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.61217556675448,0.0037180662792201157,0.0036531131147574665,horizontal,horizontal_1,1
10,-5.459289073944092,-5.477202270368327,0.004256580783586405,0.004181010687650517,horizontal,horizontal_1,1
11,-5.323920249938965,-5.344534455470255,0.0048736104554645355,0.004774173278316296,horizontal,horizontal_1,1
12,-5.188431262969971,-5.209941559346709,0.005580754688104438,0.005461992880745982,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0624239122566665,0.0063902227948964205,0.006330197059571484,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9037563545456875,0.007317945699970508,0.007418663535422259,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7400873945721935,0.008381956591793143,0.008737882508599455,horizontal,horizontal_1,1
16,-4.645908355712891,-4.581058727271692,0.009600804751764981,0.010244044903373127,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.430107930903449,0.010997823095497237,0.01191320380054905,horizontal,horizontal_1,1
18,-4.374714374542236,-4.259366577121316,0.012591738249855574,0.014131250633315696,horizontal,horizontal_1,1
19,-4.238751411437988,-4.104563256178892,0.014425592232695558,0.016497222325124315,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8148567609588415,0.001082206794309157,0.0010973503683327935,horizontal,horizontal_2,0
21,-6.684177398681641,-6.676768794183648,0.0012505430291509722,0.001259842212312798,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5388618754212695,0.0014411181306347896,0.0014461334427828736,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399178494199804,0.0016582818420728459,0.0016629228129338247,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260971536749519,0.001904878341228557,0.0019093898528086428,horizontal,horizontal_2,0
25,-6.130724906921387,-6.120834752662623,0.0021750037138593948,0.002196621561815895,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98443606917368,0.002499549260123215,0.0025176330891359495,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848891456911862,0.0028681670621394746,0.0028830934205561543,horizontal,horizontal_2,0
28,-5.717169761657715,-5.713924433357598,0.003289006413942719,0.0032996976584528524,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579566311846438,0.0037695826123663573,0.0037742019905998097,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444257118934619,0.004318446686478334,0.004321048840961283,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310157332441747,0.0049457247714889225,0.004941149253444168,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17418385202457,0.005664796398421993,0.005660835108244635,horizontal,horizontal_2,0
33,-5.03794527053833,-5.040410035575606,0.0064870637948526945,0.006471094395309988,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905414429706819,0.007428778625865143,0.0074063730257955184,horizontal,horizontal_2,0
35,-4.766808986663818,-4.767907787889444,0.008507484388117123,0.008498141487779666,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623746848767679,0.009742555617852512,0.009815948199198883,horizontal,horizontal_2,0
37,-4.496304035186768,-4.473697899479105,0.011150130967434209,0.011405062998732987,horizontal,horizontal_2,0
