row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.813413530226249,0.0010825278165617382,0.0010989352415025292,horizontal,horizontal_1
1,-6.6872382164001465,-6.677878576788233,0.0012467211968393904,0.0012584448368759464,horizontal,horizontal_1
2,-6.547993183135986,-6.538707443766996,0.0014329884600976317,0.0014463567888081468,horizontal,horizontal_1
3,-6.409828186035156,-6.404394837846972,0.0016453071645345246,0.0016542710210607357,horizontal,horizontal_1
4,-6.2734293937683105,-6.268982086559025,0.001885750500595454,0.0018941556887651114,horizontal,horizontal_1
5,-6.138161659240723,-6.13164333375424,0.002158888745729269,0.0021730070491226164,horizontal,horizontal_1
6,-6.001949787139893,-5.9967303126460125,0.0024739238461872945,0.002486870185755532,horizontal,horizontal_1
7,-5.866030693054199,-5.861080981473048,0.0028341004519451107,0.002848163206352397,horizontal,horizontal_1
8,-5.730247974395752,-5.724931213749554,0.003246272141420873,0.0032635777575324163,horizontal,horizontal_1
9,-5.5945515632629395,-5.591022190074813,0.0037180662792201157,0.003731211906924973,horizontal,horizontal_1
10,-5.459289073944092,-5.455059814376687,0.004256580783586405,0.004274621090269612,horizontal,horizontal_1
11,-5.323920249938965,-5.319976503567117,0.0048736104554645355,0.004892868688849606,horizontal,horizontal_1
12,-5.188431262969971,-5.183998207357666,0.005580754688104438,0.005605549401561834,horizontal,horizontal_1
13,-5.052986145019531,-5.048406037884067,0.0063902227948964205,0.00641955782743145,horizontal,horizontal_1
14,-4.917425632476807,-4.913336365464746,0.007317945699970508,0.007347932003131451,horizontal,horizontal_1
15,-4.781673908233643,-4.7775965644919305,0.008381956591793143,0.008416202478728336,horizontal,horizontal_1
16,-4.645908355712891,-4.6413979485101375,0.009600804751764981,0.009644206095958398,horizontal,horizontal_1
17,-4.5100579261779785,-4.505225957274248,0.010997823095497237,0.01105109282990874,horizontal,horizontal_1
18,-4.374714374542236,-4.37105397348156,0.012591738249855574,0.012637913520348907,horizontal,horizontal_1
19,-4.238751411437988,-4.234198541319225,0.014425592232695558,0.014491419819033093,horizontal,horizontal_1
207,-5.889946937561035,-5.845469208527868,0.0027671235233423966,0.0028929769847151126,vertical,vertical_2
209,-5.835671424865723,-5.827241173944282,0.0029214610598900254,0.0029461938148695683,vertical,vertical_2
211,-5.821362495422363,-5.821730177559817,0.0029635645496270775,0.002962475100176813,vertical,vertical_2
212,-5.813353061676025,-5.81750627029486,0.0029873963356934255,0.0029750147848635476,vertical,vertical_2
214,-5.803081035614014,-5.806910979831174,0.003018241096591437,0.003006703509817652,vertical,vertical_2
215,-5.79844856262207,-5.798415811288906,0.0030322554524549847,0.0030323547644898405,vertical,vertical_2
217,-5.7922773361206055,-5.7899660406552105,0.0030510260468856565,0.0030580860252577063,vertical,vertical_2
224,-5.777222156524658,-5.779493876057269,0.0030973073041268124,0.0030902790767288126,vertical,vertical_2
225,-5.775667190551758,-5.782883287714948,0.0031021272580533305,0.0030798225794979217,vertical,vertical_2
228,-5.77259635925293,-5.771112840736976,0.003111668009051255,0.003116287651973838,vertical,vertical_2
231,-5.768707275390625,-5.773577966190225,0.0031237931093734544,0.0031086150727838583,vertical,vertical_2
232,-5.767926216125488,-5.776480443847081,0.003126233930012602,0.003099605468404066,vertical,vertical_2
233,-5.764979839324951,-5.7749378930074515,0.003135458576105297,0.003104390457017166,vertical,vertical_2
234,-5.76442813873291,-5.776877234065349,0.0031371888877211374,0.0030983758192462255,vertical,vertical_2
235,-5.764645576477051,-5.775879485296716,0.003136506818602921,0.0031014687626382846,vertical,vertical_2
236,-5.76393985748291,-5.77207336919756,0.0031387210922756556,0.0031132958060993312,vertical,vertical_2
240,-5.761354446411133,-5.7556407662034585,0.0031468464757409575,0.0031648780143335867,vertical,vertical_2
244,-5.759456157684326,-5.746528990280581,0.0031528257723509893,0.0031938474547173953,vertical,vertical_2
245,-5.759044170379639,-5.748485528750882,0.0031541249641499768,0.0031876046784114374,vertical,vertical_2
246,-5.758902072906494,-5.749969097627906,0.0031545731891824327,0.0031828791535058595,vertical,vertical_2
247,-5.7588019371032715,-5.750166473932987,0.0031548890907188193,0.0031822509905732985,vertical,vertical_2
249,-5.758011341094971,-5.7513966458661026,0.003157384319669629,0.003178338681620283,vertical,vertical_2
252,-5.7556376457214355,-5.748843061052997,0.0031648878902939444,0.0031864652104829647,vertical,vertical_2
253,-5.7542290687561035,-5.744613421317239,0.0031693490196584954,0.00319997135327772,vertical,vertical_2
257,-5.752140522003174,-5.750353200339707,0.003175975270471056,0.0031816568357544714,vertical,vertical_2
258,-5.75167179107666,-5.7515111594415895,0.003177464297251357,0.0031779747395322944,vertical,vertical_2
259,-5.7517547607421875,-5.757731270614621,0.0031772006750378635,0.003158268733656031,vertical,vertical_2
262,-5.750789642333984,-5.7493761265013115,0.0031802685300794547,0.0031847670686275874,vertical,vertical_2
263,-5.750246047973633,-5.747280568822049,0.003181997776078414,0.003191447929334552,vertical,vertical_2
266,-5.74965763092041,-5.743336465902038,0.0031838706688001447,0.0032040601840974954,vertical,vertical_2
270,-5.748488903045654,-5.7348511593829965,0.003187593922511781,0.0032313632906596566,vertical,vertical_2
272,-5.7486677169799805,-5.739953438749755,0.0031870239872591635,0.003214917962421801,vertical,vertical_2
275,-5.747749328613281,-5.735551064182928,0.003189952257452276,0.003229102435266264,vertical,vertical_2
277,-5.747257709503174,-5.735017808557858,0.003191520884494292,0.0032308248315017236,vertical,vertical_2
278,-5.747084617614746,-5.736347524438918,0.0031920733586841663,0.003226531607431052,vertical,vertical_2
279,-5.746323108673096,-5.7383054484827305,0.003194505076859263,0.0032202204839850354,vertical,vertical_2
280,-5.746219158172607,-5.738391707225833,0.0031948371645208556,0.0032199427237933702,vertical,vertical_2
