row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.737590709466412,0.0011812542130337756,0.0011854999324174946,horizontal,horizontal_6
101,-6.598670959472656,-6.601248319856748,0.0013621772237765028,0.0013586709226056624,horizontal,horizontal_6
102,-6.458481788635254,-6.463754111137623,0.0015671732053384446,0.0015589323062113933,horizontal,horizontal_6
103,-6.320080280303955,-6.32935619735828,0.0017997990120189066,0.0017831814165392603,horizontal,horizontal_6
104,-6.18329381942749,-6.195775771950568,0.002063619458119291,0.002038021546320748,horizontal,horizontal_6
105,-6.047793388366699,-6.061943932870835,0.0023630706368221533,0.0023298673767580946,horizontal,horizontal_6
106,-5.913826942443848,-5.92673233425499,0.0027018273396115797,0.002667183227932992,horizontal,horizontal_6
107,-5.77988862991333,-5.794034573510153,0.003089059417895321,0.003045669377687682,horizontal,horizontal_6
108,-5.6460676193237305,-5.660977514536175,0.0035313762223581464,0.0034791143506119927,horizontal,horizontal_6
109,-5.512390613555908,-5.527153669672241,0.00403644625667439,0.00397729368478959,horizontal,horizontal_6
110,-5.379001140594482,-5.394563447091146,0.004612426795690318,0.004541202441271438,horizontal,horizontal_6
111,-5.245832443237305,-5.261536558301174,0.005269433364184345,0.005187327960059368,horizontal,horizontal_6
112,-5.112943649291992,-5.1273519685063444,0.006018340938277668,0.005932248474142817,horizontal,horizontal_6
113,-4.979858875274658,-4.993665886326373,0.006875032726142442,0.006780761373716251,horizontal,horizontal_6
114,-4.846712112426758,-4.860410771844613,0.007854158734082189,0.007747300864365735,horizontal,horizontal_6
115,-4.7135796546936035,-4.726625498902102,0.00897260121260418,0.00885630628716667,horizontal,horizontal_6
116,-4.580377578735352,-4.593668038212286,0.010251024996535513,0.010115685518297267,horizontal,horizontal_6
117,-4.4470720291137695,-4.45916732031203,0.011712811583627976,0.01157199504204962,horizontal,horizontal_6
118,-4.313586711883545,-4.324363732343082,0.013385453627026903,0.013241972855734037,horizontal,horizontal_6
119,-4.180168628692627,-4.187895174039571,0.015295928016894564,0.015178198741438853,horizontal,horizontal_6
208,-5.852353572845459,-5.846928217435203,0.0028731290756982717,0.002888759183178909,vertical,vertical_2
210,-5.8288798332214355,-5.818476389097591,0.0029413699604488586,0.0029721300665683198,vertical,vertical_2
213,-5.806950569152832,-5.813953279458531,0.0030065844788214643,0.0029856037853034766,vertical,vertical_2
216,-5.7955522537231445,-5.7965569693352,0.003041050531390237,0.003037996674829874,vertical,vertical_2
218,-5.790186405181885,-5.797321670072864,0.003057412205823898,0.0030356744045656695,vertical,vertical_2
219,-5.787475109100342,-5.794935549477863,0.0030657130034322075,0.003042926538574401,vertical,vertical_2
220,-5.784177303314209,-5.786182637094395,0.0030758398184702967,0.0030696779133830257,vertical,vertical_2
221,-5.781315803527832,-5.7857205347443434,0.003084653938240399,0.003071096746558526,vertical,vertical_2
222,-5.77962589263916,-5.785361046338447,0.0030898711355761034,0.0030722009686979376,vertical,vertical_2
223,-5.777935028076172,-5.782952321877537,0.003095100108680298,0.0030796099738638334,vertical,vertical_2
226,-5.774354457855225,-5.777413315173658,0.00310620219600074,0.00309671528363374,vertical,vertical_2
227,-5.773414134979248,-5.776952761405766,0.003109124402676621,0.00309814181599792,vertical,vertical_2
229,-5.77169132232666,-5.775095305025572,0.00311448545825721,0.0031039018271094114,vertical,vertical_2
230,-5.770627498626709,-5.777427551262283,0.00311780048469006,0.0030966711988343132,vertical,vertical_2
237,-5.763245105743408,-5.7711203934710165,0.0031409024818886966,0.00311626411557089,vertical,vertical_2
238,-5.762535095214844,-5.770267613727012,0.003143133347595384,0.0031189227359332936,vertical,vertical_2
239,-5.762360572814941,-5.7642892715476375,0.003143681942640089,0.0031376245705619686,vertical,vertical_2
241,-5.760456085205078,-5.752413520982811,0.003149674750752234,0.00317510835080234,vertical,vertical_2
242,-5.759708881378174,-5.751811611548664,0.0031520290792515946,0.003177020053751431,vertical,vertical_2
243,-5.759304046630859,-5.748733818090474,0.0031533053884771514,0.003186813328396905,vertical,vertical_2
248,-5.758900165557861,-5.752234618991213,0.0031545792060590303,0.0031756764348240068,vertical,vertical_2
