row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.775012822220107,0.0011812542130337756,0.0011419558574463763,horizontal,horizontal_6
101,-6.598670959472656,-6.638583168647343,0.0013621772237765028,0.0013088803935045043,horizontal,horizontal_6
102,-6.458481788635254,-6.50224806009064,0.0015671732053384446,0.0015000631675050064,horizontal,horizontal_6
103,-6.320080280303955,-6.366040315624538,0.0017997990120189066,0.0017189522759913734,horizontal,horizontal_6
104,-6.18329381942749,-6.229980474338734,0.002063619458119291,0.0019694903518657466,horizontal,horizontal_6
105,-6.047793388366699,-6.094049301212719,0.0023630706368221533,0.0022562541394788066,horizontal,horizontal_6
106,-5.913826942443848,-5.958307272455042,0.0027018273396115797,0.0025842827583173263,horizontal,horizontal_6
107,-5.77988862991333,-5.8227325449068195,0.003089059417895321,0.0029595070996320102,horizontal,horizontal_6
108,-5.6460676193237305,-5.687286974544332,0.0035313762223581464,0.003388774340147111,horizontal,horizontal_6
109,-5.512390613555908,-5.552059978403241,0.00403644625667439,0.0038794574080840637,horizontal,horizontal_6
110,-5.379001140594482,-5.417014940665906,0.004612426795690318,0.004440381687117148,horizontal,horizontal_6
111,-5.245832443237305,-5.2821379037168095,0.005269433364184345,0.005081555295505147,horizontal,horizontal_6
112,-5.112943649291992,-5.147458134400361,0.006018340938277668,0.0058141647853109605,horizontal,horizontal_6
113,-4.979858875274658,-5.01299594087734,0.006875032726142442,0.0066509475823620726,horizontal,horizontal_6
114,-4.846712112426758,-4.878624380162818,0.007854158734082189,0.007607471822102921,horizontal,horizontal_6
115,-4.7135796546936035,-4.744419468623158,0.00897260121260418,0.008700111227587444,horizontal,horizontal_6
116,-4.580377578735352,-4.610371208394591,0.010251024996535513,0.009948124794925017,horizontal,horizontal_6
117,-4.4470720291137695,-4.47649405291061,0.011712811583627976,0.01137321723626033,horizontal,horizontal_6
118,-4.313586711883545,-4.3426137459260925,0.013385453627026903,0.013002498522798464,horizontal,horizontal_6
119,-4.180168628692627,-4.208857977548938,0.015295928016894564,0.014863332909162396,horizontal,horizontal_6
208,-5.852353572845459,-5.761210717382422,0.0028731290756982717,0.003147298801433805,vertical,vertical_2
210,-5.8288798332214355,-5.761206071635943,0.0029413699604488586,0.0031473134230200943,vertical,vertical_2
213,-5.806950569152832,-5.761195367401366,0.0030065844788214643,0.0031473471127815727,vertical,vertical_2
216,-5.7955522537231445,-5.761290238434723,0.003041050531390237,0.0031470485348720706,vertical,vertical_2
218,-5.790186405181885,-5.7612187319743,0.003057412205823898,0.003147273577219474,vertical,vertical_2
219,-5.787475109100342,-5.761236771598055,0.0030657130034322075,0.00314721680210039,vertical,vertical_2
220,-5.784177303314209,-5.761232805054277,0.0030758398184702967,0.003147229285698372,vertical,vertical_2
221,-5.781315803527832,-5.761218052771599,0.003084653938240399,0.003147275714856915,vertical,vertical_2
222,-5.77962589263916,-5.761196698638661,0.0030898711355761034,0.003147342922918506,vertical,vertical_2
223,-5.777935028076172,-5.761192025724074,0.003095100108680298,0.003147357630217523,vertical,vertical_2
226,-5.774354457855225,-5.76121606949971,0.00310620219600074,0.0031472819567665566,vertical,vertical_2
227,-5.773414134979248,-5.761204061195946,0.003109124402676621,0.003147319750511243,vertical,vertical_2
229,-5.77169132232666,-5.761223404888888,0.00311448545825721,0.0031472588703132256,vertical,vertical_2
230,-5.770627498626709,-5.761228811342392,0.00311780048469006,0.0031472418548504732,vertical,vertical_2
237,-5.763245105743408,-5.761225415328884,0.0031409024818886966,0.003147252542944476,vertical,vertical_2
238,-5.762535095214844,-5.76121606949971,0.003143133347595384,0.0031472819567665566,vertical,vertical_2
239,-5.762360572814941,-5.7612187319743,0.003143681942640089,0.003147273577219474,vertical,vertical_2
241,-5.760456085205078,-5.761236119563462,0.003149674750752234,0.003147218854195287,vertical,vertical_2
242,-5.759708881378174,-5.761192025724074,0.0031520290792515946,0.003147357630217523,vertical,vertical_2
243,-5.759304046630859,-5.7611793110495,0.0031533053884771514,0.003147397648099965,vertical,vertical_2
248,-5.758900165557861,-5.76121606949971,0.0031545792060590303,0.0031472819567665566,vertical,vertical_2
250,-5.756971836090088,-5.7612200903797035,0.003160668142951932,0.003147269301948945,vertical,vertical_2
251,-5.755833148956299,-5.761195367401366,0.0031642692049528754,0.0031473471127815727,vertical,vertical_2
254,-5.753669261932373,-5.761280865437442,0.0031711237395702944,0.003147078032287672,vertical,vertical_2
255,-5.753056049346924,-5.761208706942425,0.0031730689088976184,0.0031473051288955574,vertical,vertical_2
256,-5.7523345947265625,-5.761242096547235,0.0031753589601073505,0.003147200043375479,vertical,vertical_2
260,-5.7510151863098145,-5.761227452936989,0.0031795513205551576,0.0031472461300837183,vertical,vertical_2
261,-5.750861167907715,-5.761270867573675,0.00318004106768301,0.0031471094965023903,vertical,vertical_2
264,-5.750302791595459,-5.761206071635943,0.0031818172231226193,0.0031473134230200943,vertical,vertical_2
265,-5.750256061553955,-5.761227452936989,0.00318196591304763,0.0031472461300837183,vertical,vertical_2
267,-5.74913215637207,-5.761210717382422,0.0031855441514495675,0.003147298801433805,vertical,vertical_2
268,-5.748422145843506,-5.761409153243718,0.0031878067244665857,0.003146674326446553,vertical,vertical_2
269,-5.74797248840332,-5.761201398721356,0.0031892404678006366,0.0031473281301812608,vertical,vertical_2
271,-5.7486748695373535,-5.761207430041346,0.0031870011919687678,0.003147309147695439,vertical,vertical_2
