row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.775027710343326,0.0010825278165617382,0.0011419388559934204,horizontal,horizontal_1
1,-6.6872382164001465,-6.638471453386986,0.0012467211968393904,0.0013090266235863547,horizontal,horizontal_1
2,-6.547993183135986,-6.50225338503982,0.0014329884600976317,0.0015000551797661396,horizontal,horizontal_1
3,-6.409828186035156,-6.365855898507003,0.0016453071645345246,0.0017192693094475917,horizontal,horizontal_1
4,-6.2734293937683105,-6.2300071534208525,0.001885750500595454,0.0019694378083718266,horizontal,horizontal_1
5,-6.138161659240723,-6.094009961792243,0.002158888745729269,0.002256342900955001,horizontal,horizontal_1
6,-6.001949787139893,-5.958260597645388,0.0024739238461872945,0.002584403382038185,horizontal,horizontal_1
7,-5.866030693054199,-5.822654001906408,0.0028341004519451107,0.002959739557328196,horizontal,horizontal_1
8,-5.730247974395752,-5.687199262307448,0.003246272141420873,0.00338907159016082,horizontal,horizontal_1
9,-5.5945515632629395,-5.552006885128058,0.0037180662792201157,0.0038796633866517802,horizontal,horizontal_1
10,-5.459289073944092,-5.416994394784183,0.004256580783586405,0.004440472919611319,horizontal,horizontal_1
11,-5.323920249938965,-5.28216041249434,0.0048736104554645355,0.005081440917194753,horizontal,horizontal_1
12,-5.188431262969971,-5.147441616190658,0.005580754688104438,0.0058142608256973385,horizontal,horizontal_1
13,-5.052986145019531,-5.01294051793689,0.0063902227948964205,0.006651316207648917,horizontal,horizontal_1
14,-4.917425632476807,-4.8785947125888125,0.007317945699970508,0.007607697520684145,horizontal,horizontal_1
15,-4.781673908233643,-4.744434574091241,0.008381956591793143,0.00869997980932754,horizontal,horizontal_1
16,-4.645908355712891,-4.610384412095111,0.009600804751764981,0.009947993443731656,horizontal,horizontal_1
17,-4.5100579261779785,-4.476454496145269,0.010997823095497237,0.01137366713284388,horizontal,horizontal_1
18,-4.374714374542236,-4.342606464873131,0.012591738249855574,0.013002593195023495,horizontal,horizontal_1
19,-4.238751411437988,-4.2088561301175895,0.014425592232695558,0.014863360368174918,horizontal,horizontal_1
207,-5.889946937561035,-5.7612047403986475,0.0027671235233423966,0.0031473176128438926,vertical,vertical_2
209,-5.835671424865723,-5.76121340702512,0.0029214610598900254,0.0031472903363359496,vertical,vertical_2
211,-5.821362495422363,-5.7612047403986475,0.0029635645496270775,0.0031473176128438926,vertical,vertical_2
212,-5.813353061676025,-5.761200719518654,0.0029873963356934255,0.0031473302678557574,vertical,vertical_2
214,-5.803081035614014,-5.761230115411579,0.003018241096591437,0.003147237750632023,vertical,vertical_2
215,-5.79844856262207,-5.761232098683468,0.0030322554524549847,0.003147231508810054,vertical,vertical_2
217,-5.7922773361206055,-5.76121270065431,0.0030510260468856565,0.0031472925594907587,vertical,vertical_2
224,-5.777222156524658,-5.7612220736515924,0.0030973073041268124,0.003147263060064401,vertical,vertical_2
225,-5.775667190551758,-5.76121606949971,0.0031021272580533305,0.0031472819567665566,vertical,vertical_2
228,-5.77259635925293,-5.761210717382422,0.003111668009051255,0.003147298801433805,vertical,vertical_2
231,-5.768707275390625,-5.761193329793262,0.0031237931093734544,0.003147353525848091,vertical,vertical_2
232,-5.767926216125488,-5.761208054907832,0.003126233930012602,0.0031473071810480466,vertical,vertical_2
233,-5.764979839324951,-5.761226067363478,0.003135458576105297,0.0031472504908276098,vertical,vertical_2
234,-5.76442813873291,-5.76119868191055,0.0031371888877211374,0.003147336680887952,vertical,vertical_2
235,-5.764645576477051,-5.761207402873238,0.003136506818602921,0.0031473092332018767,vertical,vertical_2
236,-5.76393985748291,-5.761202077924057,0.0031387210922756556,0.003147325992508219,vertical,vertical_2
240,-5.761354446411133,-5.761194688198664,0.0031468464757409575,0.0031473492504689622,vertical,vertical_2
244,-5.759456157684326,-5.761230767446173,0.0031528257723509893,0.003147235698524805,vertical,vertical_2
245,-5.759044170379639,-5.761228811342392,0.0031541249641499768,0.0031472418548504732,vertical,vertical_2
246,-5.758902072906494,-5.761202077924057,0.0031545731891824327,0.003147325992508219,vertical,vertical_2
247,-5.7588019371032715,-5.761234761158058,0.0031548890907188193,0.0031472231293972874,vertical,vertical_2
249,-5.758011341094971,-5.761178006980313,0.003157384319669629,0.003147401752526933,vertical,vertical_2
252,-5.7556376457214355,-5.761226773734287,0.0031648878902939444,0.00314724826770252,vertical,vertical_2
253,-5.7542290687561035,-5.7611753173376155,0.0031693490196584954,0.0031474102179244582,vertical,vertical_2
257,-5.752140522003174,-5.7612614945763925,0.003175975270471056,0.0031471389944893904,vertical,vertical_2
258,-5.75167179107666,-5.761243454952639,0.003177464297251357,0.003147195768204839,vertical,vertical_2
259,-5.7517547607421875,-5.761240113275346,0.0031772006750378635,0.0031472062851350437,vertical,vertical_2
262,-5.750789642333984,-5.761220715246189,0.0031802685300794547,0.003147267335326451,vertical,vertical_2
263,-5.750246047973633,-5.761237450800756,0.003181997776078414,0.003147214664502963,vertical,vertical_2
266,-5.74965763092041,-5.761210065347829,0.0031838706688001447,0.0031473008535821685,vertical,vertical_2
270,-5.748488903045654,-5.761240792478048,0.003187593922511781,0.0031472041475447566,vertical,vertical_2
272,-5.7486677169799805,-5.761188656878674,0.0031870239872591635,0.003147368233196658,vertical,vertical_2
275,-5.747749328613281,-5.761215390297009,0.003189952257452276,0.003147284094409689,vertical,vertical_2
277,-5.747257709503174,-5.7612187319743,0.003191520884494292,0.003147273577219474,vertical,vertical_2
278,-5.747084617614746,-5.761200719518654,0.0031920733586841663,0.0031473302678557574,vertical,vertical_2
