row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.792863328949173,0.0010825278165617382,0.0011217522257325754,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.65772990029206,0.0012467211968393904,0.001284058003984352,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5218263210385965,0.0014329884600976317,0.0014709801656466776,horizontal,horizontal_1,1
3,-6.409828186035156,-6.38673336834733,0.0016453071645345246,0.0016837474102132704,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.252006224886605,0.001885750500595454,0.001926585093479805,horizontal,horizontal_1,1
5,-6.138161659240723,-6.124250697461197,0.002158888745729269,0.0021891308250728977,horizontal,horizontal_1,1
6,-6.001949787139893,-5.992926198671586,0.0024739238461872945,0.002496348540321954,horizontal,horizontal_1,1
7,-5.866030693054199,-5.85910302254901,0.0028341004519451107,0.0028538023313237934,horizontal,horizontal_1,1
8,-5.730247974395752,-5.716063911901276,0.003246272141420873,0.0032926455726950505,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.547332331304765,0.0037180662792201157,0.003897841536236696,horizontal,horizontal_1,1
10,-5.459289073944092,-5.343120035761608,0.004256580783586405,0.004780930740911207,horizontal,horizontal_1,1
11,-5.323920249938965,-5.1179168797249694,0.0048736104554645355,0.005988484644617851,horizontal,horizontal_1,1
12,-5.188431262969971,-4.923167495914986,0.005580754688104438,0.007276047457219208,horizontal,horizontal_1,1
13,-5.052986145019531,-4.778353594132594,0.0063902227948964205,0.008409833575018722,horizontal,horizontal_1,1
14,-4.917425632476807,-4.709391996822978,0.007317945699970508,0.00901025418054087,horizontal,horizontal_1,1
15,-4.781673908233643,-4.672414729174376,0.008381956591793143,0.009349665336831415,horizontal,horizontal_1,1
16,-4.645908355712891,-4.65900151080728,0.009600804751764981,0.009475919282622723,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.658209904258213,0.010997823095497237,0.009483423452168292,horizontal,horizontal_1,1
18,-4.374714374542236,-4.650469226417724,0.012591738249855574,0.009557116426762671,horizontal,horizontal_1,1
19,-4.238751411437988,-4.648429729848064,0.014425592232695558,0.009576628023084496,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809820722602343,0.001082206794309157,0.0011028906055927685,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671324543798251,0.0012505430291509722,0.0012667198134664992,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534196473091008,0.0014411181306347896,0.001452895999875376,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394866932561256,0.0016582818420728459,0.0016701080858846236,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258713702923021,0.001904878341228557,0.0019137058083279737,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123000710315951,0.0021750037138593948,0.0021918689213995903,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986088986290689,0.002499549260123215,0.0025134750876711505,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850028842659044,0.0028681670621394746,0.0028798160953366256,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714066055034291,0.003289006413942719,0.003299230382826844,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578526922606194,0.0037695826123663573,0.003778126894937666,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442369672051008,0.004318446686478334,0.004329212292747409,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306904517378148,0.0049457247714889225,0.0049572480672043515,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170212840701796,0.005664796398421993,0.00568335904035236,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034846790067203,0.0064870637948526945,0.006507195007314397,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899116748594342,0.007428778625865143,0.007453163181407218,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762832198655144,0.008507484388117123,0.008541384211544732,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626718057311344,0.009742555617852512,0.009786826255153966,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491532552074947,0.011150130967434209,0.011203460758959583,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355306269848207,0.012767246322071497,0.012838506934413291,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218871931856739,0.014617785316498053,0.014715234933324437,horizontal,horizontal_2,0
40,-6.819444179534912,-6.753182808101927,0.001092327891777687,0.001167158860022523,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.614469040362544,0.0012623443893909504,0.001340826531843844,horizontal,horizontal_3,1
42,-6.532773971557617,-6.476773987479076,0.0014549642173355551,0.0015387667616743228,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3368691683094385,0.0016745297802641726,0.0017698346261599688,horizontal,horizontal_3,1
44,-6.253255844116211,-6.196490921820735,0.0019241790993009065,0.0020365645765144783,horizontal,horizontal_3,1
45,-6.114913463592529,-6.056437381157743,0.002209666977784359,0.0023427323001281486,horizontal,horizontal_3,1
46,-5.977290630340576,-5.915082488981883,0.0025356871075048267,0.002698437198334383,horizontal,horizontal_3,1
47,-5.840307235717773,-5.772419989357401,0.002907949062734828,0.0031122168620120795,horizontal,horizontal_3,1
48,-5.703890800476074,-5.6196958781815205,0.0033329722668238556,0.0036257436090498182,horizontal,horizontal_3,1
49,-5.567803382873535,-5.45755029085088,0.0038188597989308416,0.00426398849262106,horizontal,horizontal_3,1
50,-5.43198823928833,-5.290127080471952,0.004374389817048687,0.005041119591126804,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.142608252320293,0.005009421301182711,0.005842431288110986,horizontal,horizontal_3,1
52,-5.160878658294678,-5.026670814974507,0.005736656909362899,0.006560615757396076,horizontal,horizontal_3,1
53,-5.025744438171387,-4.950001806393293,0.006566696175592259,0.007083396133641296,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8920688640452274,0.0075167553130131865,0.007505877759961338,horizontal,horizontal_3,1
55,-4.755649089813232,-4.847832496430634,0.008602958787682666,0.007845363987939044,horizontal,horizontal_3,1
56,-4.620818614959717,-4.816120007785228,0.009844733715365216,0.008098147009081402,horizontal,horizontal_3,1
57,-4.485890865325928,-4.782594097448094,0.011266845806235704,0.008374247153356424,horizontal,horizontal_3,1
58,-4.35096549987793,-4.753246586269745,0.012894357068374239,0.008623652274788998,horizontal,horizontal_3,1
59,-4.215920925140381,-4.7175936823814615,0.014758723826893944,0.008936657131435351,horizontal,horizontal_3,1
60,-6.769917964935303,-6.754225888000139,0.001147788805968321,0.0011659420548004726,horizontal,horizontal_4,0
61,-6.627654075622559,-6.616051524885496,0.0013232637242956596,0.001338706372611276,horizontal,horizontal_4,0
62,-6.486523628234863,-6.478918899511263,0.0015238372355601227,0.0015354697794649045,horizontal,horizontal_4,0
63,-6.347245216369629,-6.343016461224114,0.0017515656806548375,0.0017589883062114461,horizontal,horizontal_4,0
64,-6.209592342376709,-6.208016274000837,0.0020100567120142796,0.0020132271966257728,horizontal,horizontal_4,0
65,-6.073143482208252,-6.073220548625366,0.0023039194856851507,0.0023037419377066517,horizontal,horizontal_4,0
