row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.693863204848475,0.0011812542130337756,0.0012384889825838416,horizontal,horizontal_6
101,-6.598670959472656,-6.598044547881467,0.0013621772237765028,0.001363030774687912,horizontal,horizontal_6
102,-6.458481788635254,-6.47096659179389,0.0015671732053384446,0.0015477289875342663,horizontal,horizontal_6
103,-6.320080280303955,-6.326082331664196,0.0017997990120189066,0.0017890288796868397,horizontal,horizontal_6
104,-6.18329381942749,-6.178219577511284,0.002063619458119291,0.002074117374431312,horizontal,horizontal_6
105,-6.047793388366699,-6.0384647648564105,0.0023630706368221533,0.0023852179745984057,horizontal,horizontal_6
106,-5.913826942443848,-5.904695303752792,0.0027018273396115797,0.0027266124427569346,horizontal,horizontal_6
107,-5.77988862991333,-5.776510355934059,0.003089059417895321,0.0030995127541223436,horizontal,horizontal_6
108,-5.6460676193237305,-5.64707420806657,0.0035313762223581464,0.003527823367237959,horizontal,horizontal_6
109,-5.512390613555908,-5.514476181446433,0.00403644625667439,0.0040280367463201875,horizontal,horizontal_6
110,-5.379001140594482,-5.378901209385239,0.004612426795690318,0.004612887744108741,horizontal,horizontal_6
111,-5.245832443237305,-5.239692584374875,0.005269433364184345,0.005301886468113297,horizontal,horizontal_6
112,-5.112943649291992,-5.100328286105308,0.006018340938277668,0.006094745416823223,horizontal,horizontal_6
113,-4.979858875274658,-4.962402403317162,0.006875032726142442,0.006996100173003465,horizontal,horizontal_6
114,-4.846712112426758,-4.827590393234714,0.007854158734082189,0.00800578884595198,horizontal,horizontal_6
115,-4.7135796546936035,-4.698730154921955,0.00897260121260418,0.00910683403075864,horizontal,horizontal_6
116,-4.580377578735352,-4.577053436062267,0.010251024996535513,0.010285157565503696,horizontal,horizontal_6
117,-4.4470720291137695,-4.463997049218695,0.011712811583627976,0.011516240191872446,horizontal,horizontal_6
118,-4.313586711883545,-4.3604134209498415,0.013385453627026903,0.012773105888246863,horizontal,horizontal_6
119,-4.180168628692627,-4.265670403717284,0.015295928016894564,0.014042449866123347,horizontal,horizontal_6
208,-5.852353572845459,-5.8237112488316995,0.0028731290756982717,0.002956612035354365,vertical,vertical_2
210,-5.8288798332214355,-5.7707336011165165,0.0029413699604488586,0.0031174696958449813,vertical,vertical_2
213,-5.806950569152832,-5.80812528558918,0.0030065844788214643,0.003003054668286066,vertical,vertical_2
216,-5.7955522537231445,-5.794790417444587,0.003041050531390237,0.0030433681967386513,vertical,vertical_2
218,-5.790186405181885,-5.811263310742947,0.003057412205823898,0.0029936457775876233,vertical,vertical_2
219,-5.787475109100342,-5.811532872711154,0.0030657130034322075,0.002992838913294553,vertical,vertical_2
220,-5.784177303314209,-5.795008577352338,0.0030758398184702967,0.0030427043282309795,vertical,vertical_2
221,-5.781315803527832,-5.798024074338738,0.003084653938240399,0.003033542882596797,vertical,vertical_2
222,-5.77962589263916,-5.80167438133815,0.0030898711355761034,0.0030224897057971466,vertical,vertical_2
223,-5.777935028076172,-5.799169753455776,0.003095100108680298,0.0030300694059903063,vertical,vertical_2
226,-5.774354457855225,-5.788921617076926,0.00310620219600074,0.0030612816308993617,vertical,vertical_2
227,-5.773414134979248,-5.792112457032768,0.003109124402676621,0.0030515291387507608,vertical,vertical_2
229,-5.77169132232666,-5.794061442769028,0.00311448545825721,0.0030455875439081375,vertical,vertical_2
230,-5.770627498626709,-5.801244744877234,0.00311780048469006,0.0030237885565743455,vertical,vertical_2
237,-5.763245105743408,-5.800607815751793,0.0031409024818886966,0.0030257151090487657,vertical,vertical_2
238,-5.762535095214844,-5.799597053459398,0.003143133347595384,0.0030287749339058105,vertical,vertical_2
239,-5.762360572814941,-5.793504333545077,0.003143681942640089,0.003047284741539528,vertical,vertical_2
241,-5.760456085205078,-5.780395558395789,0.003149674750752234,0.003087493882533141,vertical,vertical_2
242,-5.759708881378174,-5.774279365236101,0.0031520290792515946,0.003106435457617169,vertical,vertical_2
243,-5.759304046630859,-5.771108466671577,0.0031533053884771514,0.00311630128284964,vertical,vertical_2
248,-5.758900165557861,-5.7875772304175115,0.0031545792060590303,0.0030653999447674864,vertical,vertical_2
250,-5.756971836090088,-5.786817175426327,0.003160668142951932,0.0030677307029354697,vertical,vertical_2
251,-5.755833148956299,-5.779841274655077,0.0031642692049528754,0.0030892057045655095,vertical,vertical_2
254,-5.753669261932373,-5.777595341497683,0.0031711237395702944,0.0030961516512336305,vertical,vertical_2
255,-5.753056049346924,-5.777677008830523,0.0031730689088976184,0.003095898807110901,vertical,vertical_2
256,-5.7523345947265625,-5.781521078776644,0.0031753589601073505,0.003084020800121745,vertical,vertical_2
260,-5.7510151863098145,-5.807460101631354,0.0031795513205551576,0.0030050529166035676,vertical,vertical_2
261,-5.750861167907715,-5.802900478055056,0.00318004106768301,0.0030187861120380315,vertical,vertical_2
264,-5.750302791595459,-5.78941651133341,0.0031818172231226193,0.0030597669950259586,vertical,vertical_2
265,-5.750256061553955,-5.787491216187382,0.00318196591304763,0.0030656636241237004,vertical,vertical_2
267,-5.74913215637207,-5.768986691768033,0.0031855441514495675,0.0031229203923504537,vertical,vertical_2
268,-5.748422145843506,-5.7591695502555025,0.0031878067244665857,0.0031537295251440776,vertical,vertical_2
269,-5.74797248840332,-5.754269238604088,0.0031892404678006366,0.0031692217099471877,vertical,vertical_2
271,-5.7486748695373535,-5.741315865032924,0.0031870011919687678,0.0032105408561109734,vertical,vertical_2
273,-5.748074054718018,-5.745019747541437,0.003188916564848732,0.0031986713851236627,vertical,vertical_2
274,-5.747542381286621,-5.748350937943536,0.0031906124778571967,0.0031880337295711286,vertical,vertical_2
276,-5.747349262237549,-5.74959963852635,0.0031912287054056024,0.003184055314436576,vertical,vertical_2
281,-5.745939254760742,-5.764386642046937,0.0031957315355064645,0.003137319073364366,vertical,vertical_2
284,-5.744437217712402,-5.76617522727319,0.003200535249444351,0.00313171272602929,vertical,vertical_2
285,-5.744489669799805,-5.768457076669444,0.003200367379092327,0.0031245747761965963,vertical,vertical_2
286,-5.744407653808594,-5.76808927482248,0.0032006298711592883,0.003125724211939594,vertical,vertical_2
289,-5.744736671447754,-5.756135959309132,0.00319957698069452,0.003163311176536246,vertical,vertical_2
290,-5.7445068359375,-5.754746419254116,0.003200312441616755,0.003167709779432236,vertical,vertical_2
295,-5.74399471282959,-5.759493883129565,0.003201951815315386,0.0031527068328385042,vertical,vertical_2
299,-5.744180202484131,-5.772453179348288,0.0032013579414597376,0.003112113569276942,vertical,vertical_2
300,-5.744534015655518,-5.772448669442349,0.003200225459209108,0.0031121276046480587,vertical,vertical_2
301,-5.744086265563965,-5.777117237131982,0.0032016586812901727,0.0030976322887763903,vertical,vertical_2
302,-5.7437286376953125,-5.783186864154449,0.003202803888427303,0.003078887759826735,vertical,vertical_2
304,-5.743099689483643,-5.795866383196334,0.0032048189198140274,0.0030400953978145253,vertical,vertical_2
305,-5.742427349090576,-5.801269304846923,0.00320697437354439,0.0030237142933310047,vertical,vertical_2
306,-5.741997718811035,-5.804206666354533,0.0032083524828585234,0.0030148455830365556,vertical,vertical_2
307,-5.741706848144531,-5.8063759311109715,0.0032092858342192775,0.0030083126731346053,vertical,vertical_2
310,-5.740511417388916,-5.811841448082538,0.0032131246072455823,0.0029919155393879383,vertical,vertical_2
313,-5.7411208152771,-5.810847421344711,0.003211167132396554,0.0029948910620609527,vertical,vertical_2
