row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.850776144038842,0.0010825278165617382,0.0010586337217124268,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.704150542946247,0.0012467211968393904,0.0012258135377687628,horizontal,horizontal_1,1
2,-6.547993183135986,-6.557484785758661,0.0014329884600976317,0.0014194514486676497,horizontal,horizontal_1,1
3,-6.409828186035156,-6.41331953285873,0.0016453071645345246,0.001639572842669914,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269516496793587,0.001885750500595454,0.0018931437030110384,horizontal,horizontal_1,1
5,-6.138161659240723,-6.126848848478615,0.002158888745729269,0.0021834505149396074,horizontal,horizontal_1,1
6,-6.001949787139893,-5.982496723334542,0.0024739238461872945,0.0025225203879413564,horizontal,horizontal_1,1
7,-5.866030693054199,-5.839438075959221,0.0028341004519451107,0.002910477633746982,horizontal,horizontal_1,1
8,-5.730247974395752,-5.698233818350481,0.003246272141420873,0.0033518802620342712,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.55878538107417,0.0037180662792201157,0.0038534540344624156,horizontal,horizontal_1,1
10,-5.459289073944092,-5.420841665509336,0.004256580783586405,0.0044234220388505935,horizontal,horizontal_1,1
11,-5.323920249938965,-5.284004260203709,0.0048736104554645355,0.005072080146569072,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1483556918378035,0.005580754688104438,0.005808948579737629,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0138234235439505,0.0063902227948964205,0.0066454463149367565,horizontal,horizontal_1,1
14,-4.917425632476807,-4.880274881155597,0.007317945699970508,0.007594926038570139,horizontal,horizontal_1,1
15,-4.781673908233643,-4.748426378543701,0.008381956591793143,0.008665320413976043,horizontal,horizontal_1,1
16,-4.645908355712891,-4.619009681802046,0.009600804751764981,0.009862558297489669,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493065109371966,0.010997823095497237,0.01118630396366554,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368431712180812,0.012591738249855574,0.01267109692065395,horizontal,horizontal_1,1
19,-4.238751411437988,-4.247124873456888,0.014425592232695558,0.014305304399665182,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.819822486643696,0.001082206794309157,0.0010919147345261942,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6806224694564476,0.0012505430291509722,0.0012549965323669283,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.542947838710513,0.0014411181306347896,0.0014402366498679603,horizontal,horizontal_2,0
23,-6.401973247528076,-6.402519484769644,0.0016582818420728459,0.0016573762741236761,horizontal,horizontal_2,0
