row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.858984386335271,0.0010825278896963002,0.0010499797650962853,horizontal,horizontal_1
1,-6.687238022143735,-6.664513796233647,0.0012467214390230004,0.0012753765683744408,horizontal,horizontal_1
2,-6.5479933897715386,-6.605677263699257,0.0014329881639913004,0.0013526667512724073,horizontal,horizontal_1
3,-6.409828172079236,-6.392575970986094,0.0016453071874962999,0.0016739386254698702,horizontal,horizontal_1
4,-6.273429438750908,-6.254296050362438,0.0018857504157695007,0.0019221785968309203,horizontal,horizontal_1
5,-6.138161774527017,-6.128869348415968,0.002158888496839,0.0021790433071917875,horizontal,horizontal_1
6,-6.0019498858840015,-5.98733146294139,0.0024739236019019006,0.0025103540928457,horizontal,horizontal_1
7,-5.866030779644574,-5.8562689091650615,0.002834100206539301,0.00286190180269487,horizontal,horizontal_1
8,-5.7302477446888735,-5.739484812064287,0.003246272887111999,0.0032164249118413583,horizontal,horizontal_1
9,-5.5945517826827516,-5.567005533064082,0.0037180654634028005,0.0038219078912920105,horizontal,horizontal_1
10,-5.45928885670722,-5.443978803143836,0.004256581708272801,0.004322251624455521,horizontal,horizontal_1
11,-5.323920234088567,-5.303707551080392,0.004873610532713199,0.004973121582231376,horizontal,horizontal_1
12,-5.188431386386161,-5.1777173663639395,0.005580753999348999,0.005640867764440231,horizontal,horizontal_1
13,-5.052985906625794,-5.0678607109184055,0.006390224318285699,0.006295874439800602,horizontal,horizontal_1
14,-4.917425456611744,-4.914513245981576,0.007317946986941602,0.007339289451740676,horizontal,horizontal_1
15,-4.781674002584033,-4.79413532120028,0.008381955800952301,0.008278153677987576,horizontal,horizontal_1
16,-4.645908336595189,-4.678771418483043,0.009600804935310299,0.009290420917820723,horizontal,horizontal_1
17,-4.5100578520527606,-4.577090491209124,0.010997823910713302,0.010284776454540756,horizontal,horizontal_1
18,-4.374714287338845,-4.425157677516001,0.012591739347897897,0.011972323385754427,horizontal,horizontal_1
19,-4.238751536414172,-4.32336344904895,0.014425590429840202,0.013255225206910741,horizontal,horizontal_1
207,-5.889946940224594,-5.828961200055487,0.0027671235159719997,0.0029411306402238983,vertical,vertical_2
209,-5.835671415672454,-5.8688716955286315,0.002921461086747801,0.0028260601921552657,vertical,vertical_2
211,-5.821362515514107,-5.832068507921811,0.0029635644900839,0.002932005825995109,vertical,vertical_2
212,-5.813353182527933,-5.80323785191506,0.0029873959746609,0.00301776782429638,vertical,vertical_2
214,-5.803080905273453,-5.829871727756661,0.003018241489990699,0.0029384538781211593,vertical,vertical_2
215,-5.798448793399713,-5.849206534812797,0.0030322547526783015,0.0028821851646262057,vertical,vertical_2
217,-5.7922772780466865,-5.765229006379843,0.0030510262240707013,0.003134677420449322,vertical,vertical_2
224,-5.777222172881257,-5.853463266586419,0.0030973072534654,0.0028699425507064135,vertical,vertical_2
