row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.017722673448133,0.0010825278165617382,0.002435209051286957,horizontal,horizontal_1,1
1,-6.6872382164001465,-5.900785073756006,0.0012467211968393904,0.0027372949965300567,horizontal,horizontal_1,1
2,-6.547993183135986,-5.785956358003561,0.0014329884600976317,0.0030703725959035214,horizontal,horizontal_1,1
3,-6.409828186035156,-5.694645753156797,0.0016453071645345246,0.003363928629173159,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.609275371531134,0.001885750500595454,0.0036637232342352187,horizontal,horizontal_1,1
5,-6.138161659240723,-5.585037969495003,0.002158888745729269,0.003753607244492957,horizontal,horizontal_1,1
6,-6.001949787139893,-5.537355264080814,0.0024739238461872945,0.003936925209284093,horizontal,horizontal_1,1
7,-5.866030693054199,-5.508692621007859,0.0028341004519451107,0.004051400638406329,horizontal,horizontal_1,1
8,-5.730247974395752,-5.502476742926344,0.003246272141420873,0.004076662080520436,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.507678433554811,0.0037180662792201157,0.00405551160239275,horizontal,horizontal_1,1
10,-5.459289073944092,-5.518024631745103,0.004256580783586405,0.004013768787666973,horizontal,horizontal_1,1
11,-5.323920249938965,-5.523440192948121,0.0048736104554645355,0.003992090729549542,horizontal,horizontal_1,1
12,-5.188431262969971,-5.509218685536613,0.005580754688104438,0.004049269900740585,horizontal,horizontal_1,1
13,-5.052986145019531,-5.500800275171335,0.0063902227948964205,0.004083502205068579,horizontal,horizontal_1,1
14,-4.917425632476807,-5.460250246919173,0.007317945699970508,0.004252491438769662,horizontal,horizontal_1,1
15,-4.781673908233643,-5.394245437368738,0.008381956591793143,0.004542646817449846,horizontal,horizontal_1,1
16,-4.645908355712891,-5.282997306753067,0.009600804751764981,0.005077190067469061,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.121318534026706,0.010997823095497237,0.00596814849794556,horizontal,horizontal_1,1
18,-4.374714374542236,-5.0195986180094705,0.012591738249855574,0.006607178179482487,horizontal,horizontal_1,1
19,-4.238751411437988,-4.841955730666017,0.014425592232695558,0.007891605095429752,horizontal,horizontal_1,1
20,-6.8287529945373535,-3.7565995641326557,0.001082206794309157,0.02336305000803312,horizontal,horizontal_2,0
21,-6.684177398681641,-4.156212381754427,0.0012505430291509722,0.015666785486027495,horizontal,horizontal_2,0
22,-6.5423359870910645,-4.499486246054652,0.0014411181306347896,0.011114705295365365,horizontal,horizontal_2,0
23,-6.401973247528076,-4.765621985560966,0.0016582818420728459,0.008517588777242438,horizontal,horizontal_2,0
24,-6.263337135314941,-4.971505743468731,0.001904878341228557,0.006932701301963983,horizontal,horizontal_2,0
