row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.719804286956787,0.0010825278165617382,0.00120677437233253,horizontal,horizontal_1
1,-6.6872382164001465,-6.683145523071289,0.0012467211968393904,0.001251834100000151,horizontal,horizontal_1
2,-6.547993183135986,-6.5527448654174805,0.0014329884600976317,0.001426195505983265,horizontal,horizontal_1
3,-6.409828186035156,-6.422295093536377,0.0016453071645345246,0.0016249226025473443,horizontal,horizontal_1
4,-6.2734293937683105,-6.29201602935791,0.001885750500595454,0.0018510244630384875,horizontal,horizontal_1
5,-6.138161659240723,-6.18057918548584,0.002158888745729269,0.002069229040078883,horizontal,horizontal_1
6,-6.001949787139893,-6.047863006591797,0.0024739238461872945,0.0023629061297650487,horizontal,horizontal_1
7,-5.866030693054199,-5.901224613189697,0.0028341004519451107,0.0027360921118144343,horizontal,horizontal_1
8,-5.730247974395752,-5.755160331726074,0.003246272141420873,0.0031663988961611674,horizontal,horizontal_1
9,-5.5945515632629395,-5.614758014678955,0.0037180662792201157,0.003643691311271015,horizontal,horizontal_1
10,-5.459289073944092,-5.471771240234375,0.004256580783586405,0.004203779656196403,horizontal,horizontal_1
11,-5.323920249938965,-5.334526062011719,0.0048736104554645355,0.004822194992176002,horizontal,horizontal_1
12,-5.188431262969971,-5.197973251342773,0.005580754688104438,0.005527756448175186,horizontal,horizontal_1
13,-5.052986145019531,-5.06308126449585,0.0063902227948964205,0.006326037257737221,horizontal,horizontal_1
14,-4.917425632476807,-4.926050186157227,0.007317945699970508,0.00725510306880807,horizontal,horizontal_1
15,-4.781673908233643,-4.7843122482299805,0.008381956591793143,0.00835987128755122,horizontal,horizontal_1
16,-4.645908355712891,-4.64072322845459,0.009600804751764981,0.00965071543097367,horizontal,horizontal_1
17,-4.5100579261779785,-4.506180763244629,0.010997823095497237,0.011040546216281574,horizontal,horizontal_1
18,-4.374714374542236,-4.39732551574707,0.012591738249855574,0.012310219403561667,horizontal,horizontal_1
19,-4.238751411437988,-4.312291622161865,0.014425592232695558,0.013402800220712321,horizontal,horizontal_1
207,-5.889946937561035,-5.9301323890686035,0.0027671235233423966,0.0026581300581183733,vertical,vertical_2
209,-5.835671424865723,-5.955595016479492,0.0029214610598900254,0.0025913015086922175,vertical,vertical_2
211,-5.821362495422363,-5.874732971191406,0.0029635645496270775,0.0028095443236414467,vertical,vertical_2
212,-5.813353061676025,-5.829428672790527,0.0029873963356934255,0.0029397560631530865,vertical,vertical_2
214,-5.803081035614014,-5.792065620422363,0.003018241096591437,0.0030516720653792433,vertical,vertical_2
215,-5.79844856262207,-5.7854743003845215,0.0030322554524549847,0.0030718530492098947,vertical,vertical_2
217,-5.7922773361206055,-5.787489891052246,0.0030510260468856565,0.003065667686544975,vertical,vertical_2
224,-5.777222156524658,-5.756625175476074,0.0030973073041268124,0.0031617640120474135,vertical,vertical_2
225,-5.775667190551758,-5.757421493530273,0.0031021272580533305,0.0031592472444882205,vertical,vertical_2
228,-5.77259635925293,-5.746371746063232,0.003111668009051255,0.003194349708247939,vertical,vertical_2
231,-5.768707275390625,-5.7362961769104,0.0031237931093734544,0.0032266972861083377,vertical,vertical_2
232,-5.767926216125488,-5.738547325134277,0.003126233930012602,0.0032194416820279285,vertical,vertical_2
233,-5.764979839324951,-5.720813274383545,0.003135458576105297,0.003277044681812649,vertical,vertical_2
234,-5.76442813873291,-5.726139068603516,0.0031371888877211374,0.0032596382089770766,vertical,vertical_2
235,-5.764645576477051,-5.7305707931518555,0.003136506818602921,0.00324522435301818,vertical,vertical_2
236,-5.76393985748291,-5.74415922164917,0.0031387210922756556,0.0032014251093269745,vertical,vertical_2
240,-5.761354446411133,-5.749015808105469,0.0031468464757409575,0.003185914805551834,vertical,vertical_2
244,-5.759456157684326,-5.744246959686279,0.0031528257723509893,0.0032011442348937953,vertical,vertical_2
245,-5.759044170379639,-5.745577812194824,0.0031541249641499768,0.0031968868176841434,vertical,vertical_2
246,-5.758902072906494,-5.748344421386719,0.0031545731891824327,0.003188054504641752,vertical,vertical_2
247,-5.7588019371032715,-5.742517471313477,0.0031548890907188193,0.0032066853669082173,vertical,vertical_2
249,-5.758011341094971,-5.750347137451172,0.003157384319669629,0.003181676125843701,vertical,vertical_2
252,-5.7556376457214355,-5.7459611892700195,0.0031648878902939444,0.003195661439472215,vertical,vertical_2
253,-5.7542290687561035,-5.734100818634033,0.0031693490196584954,0.003233788824085826,vertical,vertical_2
257,-5.752140522003174,-5.725934982299805,0.003175975270471056,0.003260303524379153,vertical,vertical_2
258,-5.75167179107666,-5.728095054626465,0.003177464297251357,0.00325326863363139,vertical,vertical_2
259,-5.7517547607421875,-5.724811553955078,0.0031772006750378635,0.0032639682999417844,vertical,vertical_2
262,-5.750789642333984,-5.731320381164551,0.0031802685300794547,0.0032427926832337708,vertical,vertical_2
263,-5.750246047973633,-5.732663154602051,0.003181997776078414,0.0032384412694906146,vertical,vertical_2
266,-5.74965763092041,-5.739468097686768,0.0031838706688001447,0.003216478672830887,vertical,vertical_2
270,-5.748488903045654,-5.7257537841796875,0.003187593922511781,0.0032608943387743942,vertical,vertical_2
272,-5.7486677169799805,-5.740778923034668,0.0031870239872591635,0.0032122651932268154,vertical,vertical_2
