row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7819663131470636,0.0010825278165617382,0.0011340428212489393,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.661480361458138,0.0012467211968393904,0.0012792512137797566,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535314856689252,0.0014329884600976317,0.0014512720131085143,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4121396523029395,0.0016453071645345246,0.0016415084844752935,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.282404585639043,0.001885750500595454,0.001868901253750069,horizontal,horizontal_1,1
5,-6.138161659240723,-6.158853102403059,0.002158888745729269,0.002114677199667059,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0222105107506785,0.0024739238461872945,0.0024243047160101266,horizontal,horizontal_1,1
7,-5.866030693054199,-5.88440896547804,0.0028341004519451107,0.0027824902872458576,horizontal,horizontal_1,1
8,-5.730247974395752,-5.747731052701663,0.003246272141420873,0.003190010557270538,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.611681194045794,0.0037180662792201157,0.0036549195606751374,horizontal,horizontal_1,1
10,-5.459289073944092,-5.476448703845521,0.004256580783586405,0.004184162544754072,horizontal,horizontal_1,1
11,-5.323920249938965,-5.340972619686657,0.0048736104554645355,0.004791208419714265,horizontal,horizontal_1,1
12,-5.188431262969971,-5.206037855435772,0.005580754688104438,0.005483356555316136,horizontal,horizontal_1,1
13,-5.052986145019531,-5.072692849332819,0.0063902227948964205,0.006265525287772656,horizontal,horizontal_1,1
14,-4.917425632476807,-4.937158745522001,0.007317945699970508,0.007174955312907849,horizontal,horizontal_1,1
15,-4.781673908233643,-4.800911477337872,0.008381956591793143,0.008222249238649643,horizontal,horizontal_1,1
16,-4.645908355712891,-4.661389518975876,0.009600804751764981,0.009453317707084977,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.517119102381095,0.010997823095497237,0.01092043906145083,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372779396838092,0.012591738249855574,0.012616126570444322,horizontal,horizontal_1,1
19,-4.238751411437988,-4.222445803586746,0.014425592232695558,0.014662738434947765,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807944769136211,0.001082206794309157,0.0011049615189082705,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669658959013678,0.0012505430291509722,0.0012688314007397838,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537073599294678,0.0014411181306347896,0.0014487218423912868,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401118355337125,0.0016582818420728459,0.0016597001004126425,horizontal,horizontal_2,0
24,-6.263337135314941,-6.266762368826116,0.001904878341228557,0.0018983648495825443,horizontal,horizontal_2,0
25,-6.130724906921387,-6.128226123185856,0.0021750037138593948,0.002180445373698415,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991170998317109,0.002499549260123215,0.002500733979701338,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851870066789384,0.0028681670621394746,0.002874518586897728,horizontal,horizontal_2,0
