row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.811998723830735,0.0010825278165617382,0.0011004911224861153,horizontal,horizontal_1
1,-6.6872382164001465,-6.677561579303347,0.0012467211968393904,0.0012588438239597133,horizontal,horizontal_1
2,-6.547993183135986,-6.543568687679015,0.0014329884600976317,0.0014393427579441442,horizontal,horizontal_1
3,-6.409828186035156,-6.40896962122757,0.0016453071645345246,0.0016467203739427855,horizontal,horizontal_1
4,-6.2734293937683105,-6.275164515566171,0.001885750500595454,0.0018824813308206058,horizontal,horizontal_1
5,-6.138161659240723,-6.139657599615676,0.002158888745729269,0.0021556615913066197,horizontal,horizontal_1
6,-6.001949787139893,-6.0055199563115815,0.0024739238461872945,0.002465107267242458,horizontal,horizontal_1
7,-5.866030693054199,-5.871231910361247,0.0028341004519451107,0.0028193979482280776,horizontal,horizontal_1
8,-5.730247974395752,-5.736403327732881,0.003246272141420873,0.0032263515613629116,horizontal,horizontal_1
9,-5.5945515632629395,-5.601305454817389,0.0037180662792201157,0.003693039472081875,horizontal,horizontal_1
10,-5.459289073944092,-5.465694430676795,0.004256580783586405,0.0042294029998281805,horizontal,horizontal_1
11,-5.323920249938965,-5.329584600072153,0.0048736104554645355,0.004846082656579753,horizontal,horizontal_1
12,-5.188431262969971,-5.192946404101894,0.005580754688104438,0.005555613593571578,horizontal,horizontal_1
13,-5.052986145019531,-5.056375585039632,0.0063902227948964205,0.006368600182991694,horizontal,horizontal_1
14,-4.917425632476807,-4.919597418976629,0.007317945699970508,0.007302069929924455,horizontal,horizontal_1
15,-4.781673908233643,-4.782881848234604,0.008381956591793143,0.00837183780381435,horizontal,horizontal_1
16,-4.645908355712891,-4.646061734612751,0.009600804751764981,0.009599332303818495,horizontal,horizontal_1
17,-4.5100579261779785,-4.50904405450906,0.010997823095497237,0.011008979131192167,horizontal,horizontal_1
18,-4.374714374542236,-4.372551262253157,0.012591738249855574,0.012619005073573532,horizontal,horizontal_1
19,-4.238751411437988,-4.235230168718612,0.014425592232695558,0.014476477781924381,horizontal,horizontal_1
207,-5.889946937561035,-5.858448554810343,0.0027671235233423966,0.002855670664197285,vertical,vertical_2
209,-5.835671424865723,-5.818331039719451,0.0029214610598900254,0.0029725620952220327,vertical,vertical_2
211,-5.821362495422363,-5.809731790155191,0.0029635645496270775,0.0029982341204023385,vertical,vertical_2
212,-5.813353061676025,-5.812262336412658,0.0029873963356934255,0.0029906565420199415,vertical,vertical_2
214,-5.803081035614014,-5.80843141583084,0.003018241096591437,0.0030021354831371114,vertical,vertical_2
215,-5.79844856262207,-5.801319457174409,0.0030322554524549847,0.003023562650824187,vertical,vertical_2
217,-5.7922773361206055,-5.779091815226037,0.0030510260468856565,0.0030915218067129246,vertical,vertical_2
224,-5.777222156524658,-5.769949420845371,0.0030973073041268124,0.003119915312853335,vertical,vertical_2
225,-5.775667190551758,-5.784351126257403,0.0031021272580533305,0.0030753052134049165,vertical,vertical_2
228,-5.77259635925293,-5.759968509977434,0.003111668009051255,0.003151210828582154,vertical,vertical_2
231,-5.768707275390625,-5.7687064255652505,0.0031237931093734544,0.0031237957640532312,vertical,vertical_2
232,-5.767926216125488,-5.774248067575612,0.003126233930012602,0.0031065326833009128,vertical,vertical_2
233,-5.764979839324951,-5.774863153542169,0.003135458576105297,0.003104622486170711,vertical,vertical_2
234,-5.76442813873291,-5.783022062410936,0.0031371888877211374,0.0030793952077106355,vertical,vertical_2
235,-5.764645576477051,-5.78184731341827,0.003136506818602921,0.0030830148497980924,vertical,vertical_2
236,-5.76393985748291,-5.770842273548771,0.0031387210922756556,0.003117130931238174,vertical,vertical_2
240,-5.761354446411133,-5.754444472901098,0.0031468464757409575,0.0031686664022646735,vertical,vertical_2
244,-5.759456157684326,-5.749635500428994,0.0031528257723509893,0.003183941130202321,vertical,vertical_2
