row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.747997616268785,0.0011812542130337756,0.0011732265200072966,horizontal,horizontal_6
101,-6.598670959472656,-6.611162723196146,0.0013621772237765028,0.0013452670664859715,horizontal,horizontal_6
102,-6.458481788635254,-6.4679748397339365,0.0015671732053384446,0.0015523663423699955,horizontal,horizontal_6
103,-6.320080280303955,-6.331423581709481,0.0017997990120189066,0.0017794987032869122,horizontal,horizontal_6
104,-6.18329381942749,-6.195775826286783,0.002063619458119291,0.0020380214355823732,horizontal,horizontal_6
105,-6.047793388366699,-6.0597311991414955,0.0023630706368221533,0.0023350284608341385,horizontal,horizontal_6
106,-5.913826942443848,-5.922597456880157,0.0027018273396115797,0.0026782345356723323,horizontal,horizontal_6
107,-5.77988862991333,-5.787658463060621,0.003089059417895321,0.0030651509443414024,horizontal,horizontal_6
108,-5.6460676193237305,-5.6529374661401866,0.0035313762223581464,0.003507199349451096,horizontal,horizontal_6
109,-5.512390613555908,-5.518298842923401,0.00403644625667439,0.004012668318285689,horizontal,horizontal_6
110,-5.379001140594482,-5.383800624489087,0.004612426795690318,0.004590342566413315,horizontal,horizontal_6
111,-5.245832443237305,-5.2487190524384335,0.005269433364184345,0.005254244502051929,horizontal,horizontal_6
112,-5.112943649291992,-5.113941763198092,0.006018340938277668,0.006012336945328398,horizontal,horizontal_6
113,-4.979858875274658,-4.9793657353022835,0.006875032726142442,0.006878423915687922,horizontal,horizontal_6
114,-4.846712112426758,-4.844808833754553,0.007854158734082189,0.007869121621644382,horizontal,horizontal_6
115,-4.7135796546936035,-4.7106803189347675,0.00897260121260418,0.008998653545129328,horizontal,horizontal_6
116,-4.580377578735352,-4.576847610475577,0.010251024996535513,0.010287274731969854,horizontal,horizontal_6
117,-4.4470720291137695,-4.443385040320644,0.011712811583627976,0.01175607629791988,horizontal,horizontal_6
118,-4.313586711883545,-4.310113733646478,0.013385453627026903,0.013432021834545298,horizontal,horizontal_6
119,-4.180168628692627,-4.176589002860296,0.015295928016894564,0.015350779831868923,horizontal,horizontal_6
208,-5.852353572845459,-5.8398144928517475,0.0028731290756982717,0.002909382286966767,vertical,vertical_2
210,-5.8288798332214355,-5.805349030962387,0.0029413699604488586,0.00301140349657755,vertical,vertical_2
213,-5.806950569152832,-5.812491635244714,0.0030065844788214643,0.0029899708665830685,vertical,vertical_2
216,-5.7955522537231445,-5.798718273835976,0.003041050531390237,0.0030314377294355216,vertical,vertical_2
218,-5.790186405181885,-5.805905868505257,0.003057412205823898,0.003009727100837284,vertical,vertical_2
219,-5.787475109100342,-5.804401407353132,0.0030657130034322075,0.00301425852616097,vertical,vertical_2
220,-5.784177303314209,-5.787884501719709,0.0030758398184702967,0.0030644581800307485,vertical,vertical_2
221,-5.781315803527832,-5.789256817194213,0.003084653938240399,0.0030602556608998743,vertical,vertical_2
222,-5.77962589263916,-5.791343110548626,0.0030898711355761034,0.00305387772528747,vertical,vertical_2
223,-5.777935028076172,-5.786132050077181,0.003095100108680298,0.0030698332031602626,vertical,vertical_2
226,-5.774354457855225,-5.766378444721505,0.00310620219600074,0.003131076372021559,vertical,vertical_2
227,-5.773414134979248,-5.768099164013815,0.003109124402676621,0.0031256933012076427,vertical,vertical_2
229,-5.77169132232666,-5.767378883132835,0.00311448545825721,0.0031279454893389656,vertical,vertical_2
230,-5.770627498626709,-5.775158959902765,0.00311780048469006,0.003103704254908073,vertical,vertical_2
237,-5.763245105743408,-5.765449078080868,0.0031409024818886966,0.003133987642560319,vertical,vertical_2
238,-5.762535095214844,-5.763607080354163,0.003143133347595384,0.003139765760679917,vertical,vertical_2
239,-5.762360572814941,-5.758374720085997,0.003143681942640089,0.003156237200973305,vertical,vertical_2
241,-5.760456085205078,-5.7524885864653905,0.003149674750752234,0.0031748700187071146,vertical,vertical_2
242,-5.759708881378174,-5.750942829789009,0.0031520290792515946,0.0031797813901498517,vertical,vertical_2
243,-5.759304046630859,-5.750197119558883,0.0031533053884771514,0.003182153469994233,vertical,vertical_2
248,-5.758900165557861,-5.7522760231879015,0.0031545792060590303,0.003175544951214284,vertical,vertical_2
250,-5.756971836090088,-5.751532921096149,0.003160668142951932,0.0031779055822963053,vertical,vertical_2
251,-5.755833148956299,-5.749917396718261,0.0031642692049528754,0.0031830437155073517,vertical,vertical_2
254,-5.753669261932373,-5.749153429519515,0.0031711237395702944,0.0031854763856199414,vertical,vertical_2
255,-5.753056049346924,-5.748956080382541,0.0031730689088976184,0.003186105098671442,vertical,vertical_2
256,-5.7523345947265625,-5.749368383590514,0.0031753589601073505,0.00318479172809038,vertical,vertical_2
260,-5.7510151863098145,-5.758283652587768,0.0031795513205551576,0.003156524644687205,vertical,vertical_2
261,-5.750861167907715,-5.755005874686122,0.00318004106768301,0.003166888006534273,vertical,vertical_2
264,-5.750302791595459,-5.749539216654017,0.0031818172231226193,0.0031842477068325823,vertical,vertical_2
265,-5.750256061553955,-5.749018893048385,0.00318196591304763,0.003185904977201683,vertical,vertical_2
267,-5.74913215637207,-5.746552463525948,0.0031855441514495675,0.003193772485632313,vertical,vertical_2
268,-5.748422145843506,-5.745874130203818,0.0031878067244665857,0.003195939662883791,vertical,vertical_2
269,-5.74797248840332,-5.745477258481226,0.0031892404678006366,0.003197208292688097,vertical,vertical_2
271,-5.7486748695373535,-5.744327286803114,0.0031870011919687678,0.003200887106534163,vertical,vertical_2
273,-5.748074054718018,-5.744683297691179,0.003188916564848732,0.0031997477586949226,vertical,vertical_2
274,-5.747542381286621,-5.744856521548192,0.0031906124778571967,0.0031991935340505437,vertical,vertical_2
276,-5.747349262237549,-5.74474415425324,0.0031912287054056024,0.0031995530389719107,vertical,vertical_2
281,-5.745939254760742,-5.744811531161238,0.0031957315355064645,0.0031993374702434284,vertical,vertical_2
284,-5.744437217712402,-5.744696773072778,0.003200535249444351,0.003199704641163367,vertical,vertical_2
285,-5.744489669799805,-5.744808270988271,0.003200367379092327,0.003199347900653964,vertical,vertical_2
286,-5.744407653808594,-5.744676342655514,0.0032006298711592883,0.003199770013132093,vertical,vertical_2
289,-5.744736671447754,-5.743597660092961,0.00319957698069452,0.0032032234114748727,vertical,vertical_2
290,-5.7445068359375,-5.7434639930012885,0.003200312441616755,0.0032036516056493593,vertical,vertical_2
295,-5.74399471282959,-5.743175141676357,0.003201951815315386,0.0032045771183216165,vertical,vertical_2
299,-5.744180202484131,-5.7438702105530535,0.0032013579414597376,0.0032023504904232173,vertical,vertical_2
300,-5.744534015655518,-5.743834131305546,0.003200225459209108,0.0032024660309034622,vertical,vertical_2
301,-5.744086265563965,-5.744162539395817,0.0032016586812901727,0.0032014144878271715,vertical,vertical_2
302,-5.7437286376953125,-5.744645044995025,0.003202803888427303,0.00319987016001478,vertical,vertical_2
304,-5.743099689483643,-5.746539857523806,0.0032048189198140274,0.0031938127465888713,vertical,vertical_2
305,-5.742427349090576,-5.7478784845443105,0.00320697437354439,0.0031895402828035833,vertical,vertical_2
306,-5.741997718811035,-5.7487319978272335,0.0032083524828585234,0.0031868191292413407,vertical,vertical_2
307,-5.741706848144531,-5.749450974639027,0.0032092858342192775,0.003184528703664142,vertical,vertical_2
310,-5.740511417388916,-5.751598341900365,0.0032131246072455823,0.003177697687957769,vertical,vertical_2
313,-5.7411208152771,-5.75083241859784,0.003211167132396554,0.003180132492983281,vertical,vertical_2
