row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.838272736804356,0.0010825278165617382,0.001071953347070457,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.699064891621691,0.0012467211968393904,0.0012320634770461394,horizontal,horizontal_1,1
2,-6.547993183135986,-6.559284083921881,0.0014329884600976317,0.0014168997286243034,horizontal,horizontal_1,1
3,-6.409828186035156,-6.421222409828009,0.0016453071645345246,0.0016266665657436855,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.283332358750417,0.001885750500595454,0.0018671681415108104,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1466019686997795,0.002158888745729269,0.0021407437390822074,horizontal,horizontal_1,1
6,-6.001949787139893,-6.007097510964355,0.0024739238461872945,0.00246122149162101,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867981579441519,0.0028341004519451107,0.0028285768336808424,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730390312347681,0.003246272141420873,0.0032458101065761863,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594429771476627,0.0037180662792201157,0.0037185191367304915,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459999369747276,0.004256580783586405,0.004253558425631064,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325475024408441,0.0048736104554645355,0.0048660389778494816,horizontal,horizontal_1,1
12,-5.188431262969971,-5.191596522930724,0.005580754688104438,0.005563118075695854,horizontal,horizontal_1,1
13,-5.052986145019531,-5.058482512795775,0.0063902227948964205,0.0063551961281445146,horizontal,horizontal_1,1
14,-4.917425632476807,-4.921067371515632,0.007317945699970508,0.0072913441188389265,horizontal,horizontal_1,1
15,-4.781673908233643,-4.785628146321413,0.008381956591793143,0.008348877783631078,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6516711534570385,0.009600804751764981,0.009545636370588466,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5204993007301155,0.010997823095497237,0.010883588128184053,horizontal,horizontal_1,1
18,-4.374714374542236,-4.395425859664675,0.012591738249855574,0.012333626812701658,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2588226982465,0.014425592232695558,0.014138938412430708,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792339626031529,0.001082206794309157,0.0011223398445014672,horizontal,horizontal_2,0
