row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.736438394617776,0.0011812542130337756,0.001186866788965978,horizontal,horizontal_6
101,-6.598670959472656,-6.600770241270346,0.0013621772237765028,0.0013593206293727996,horizontal,horizontal_6
102,-6.458481788635254,-6.464796352867419,0.0015671732053384446,0.0015573083683228534,horizontal,horizontal_6
103,-6.320080280303955,-6.330740310949864,0.0017997990120189066,0.0017807149981996992,horizontal,horizontal_6
104,-6.18329381942749,-6.197541953896417,0.002063619458119291,0.0020344252062906684,horizontal,horizontal_6
105,-6.047793388366699,-6.064049065609098,0.0023630706368221533,0.0023249678555481066,horizontal,horizontal_6
106,-5.913826942443848,-5.929708376598383,0.0027018273396115797,0.0026592573773923074,horizontal,horizontal_6
107,-5.77988862991333,-5.796459063702354,0.003089059417895321,0.0030382941263777615,horizontal,horizontal_6
108,-5.6460676193237305,-5.662855187557063,0.0035313762223581464,0.003472587840702574,horizontal,horizontal_6
109,-5.512390613555908,-5.528349434069757,0.00403644625667439,0.003972540620941466,horizontal,horizontal_6
110,-5.379001140594482,-5.3950868738666085,0.004612426795690318,0.004538826076301664,horizontal,horizontal_6
111,-5.245832443237305,-5.261338458996063,0.005269433364184345,0.005188355667914384,horizontal,horizontal_6
112,-5.112943649291992,-5.1273467447899295,0.006018340938277668,0.0059322794626074865,horizontal,horizontal_6
113,-4.979858875274658,-4.993482810708073,0.006875032726142442,0.006782002879438535,horizontal,horizontal_6
114,-4.846712112426758,-4.859558252101031,0.007854158734082189,0.007753908407442347,horizontal,horizontal_6
115,-4.7135796546936035,-4.725426745981088,0.00897260121260418,0.008866929176035238,horizontal,horizontal_6
116,-4.580377578735352,-4.5909350477688085,0.010251024996535513,0.01014336940281245,horizontal,horizontal_6
117,-4.4470720291137695,-4.456438501749094,0.011712811583627976,0.01160361604129341,horizontal,horizontal_6
118,-4.313586711883545,-4.322934517369204,0.013385453627026903,0.013260912012462482,horizontal,horizontal_6
119,-4.180168628692627,-4.188519468378907,0.015295928016894564,0.01516872603506941,horizontal,horizontal_6
207,-5.889946937561035,-5.8439394592713185,0.0027671235233423966,0.0028974059008085593,vertical,vertical_2
208,-5.852353572845459,-5.848546950117801,0.0028731290756982717,0.0028840868369369695,vertical,vertical_2
209,-5.835671424865723,-5.829362802556475,0.0029214610598900254,0.0029399497119507985,vertical,vertical_2
210,-5.8288798332214355,-5.821590555288098,0.0029413699604488586,0.0029628887565573614,vertical,vertical_2
211,-5.821362495422363,-5.821543046775246,0.0029635645496270775,0.002963029522339691,vertical,vertical_2
