row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.669851303100586,0.0010825278165617382,0.0012685873719920644,horizontal,horizontal_1
1,-6.6872382164001465,-6.626380920410156,0.0012467211968393904,0.001324949517314002,horizontal,horizontal_1
2,-6.547993183135986,-6.559055328369141,0.0014329884600976317,0.0014172238893802752,horizontal,horizontal_1
3,-6.409828186035156,-6.440085411071777,0.0016453071645345246,0.0015962703356294328,horizontal,horizontal_1
4,-6.2734293937683105,-6.290680885314941,0.001885750500595454,0.0018534974978852033,horizontal,horizontal_1
5,-6.138161659240723,-6.138571739196777,0.002158888745729269,0.002158003610227861,horizontal,horizontal_1
6,-6.001949787139893,-5.968777656555176,0.0024739238461872945,0.002557365488201783,horizontal,horizontal_1
7,-5.866030693054199,-5.82675838470459,0.0028341004519451107,0.0029476165489541535,horizontal,horizontal_1
8,-5.730247974395752,-5.696523666381836,0.003246272141420873,0.003357617390945959,horizontal,horizontal_1
9,-5.5945515632629395,-5.54230260848999,0.0037180662792201157,0.00391749598552085,horizontal,horizontal_1
10,-5.459289073944092,-5.415046691894531,0.004256580783586405,0.004449130069589506,horizontal,horizontal_1
11,-5.323920249938965,-5.275336742401123,0.0048736104554645355,0.0051162335653857855,horizontal,horizontal_1
12,-5.188431262969971,-5.146883964538574,0.005580754688104438,0.005817504062066448,horizontal,horizontal_1
13,-5.052986145019531,-5.025012016296387,0.0063902227948964205,0.006571507529272999,horizontal,horizontal_1
14,-4.917425632476807,-4.875944137573242,0.007317945699970508,0.007627889041407291,horizontal,horizontal_1
15,-4.781673908233643,-4.748703956604004,0.008381956591793143,0.008662915444942387,horizontal,horizontal_1
16,-4.645908355712891,-4.637790679931641,0.009600804751764981,0.00967905816015857,horizontal,horizontal_1
17,-4.5100579261779785,-4.535376071929932,0.010997823095497237,0.010722873896269136,horizontal,horizontal_1
18,-4.374714374542236,-4.389771461486816,0.012591738249855574,0.012403563588530633,horizontal,horizontal_1
19,-4.238751411437988,-4.332990646362305,0.014425592232695558,0.013128226838466801,horizontal,horizontal_1
207,-5.889946937561035,-5.7924909591674805,0.0027671235233423966,0.00305037434701696,vertical,vertical_2
209,-5.835671424865723,-5.795537948608398,0.0029214610598900254,0.0030410940342781934,vertical,vertical_2
211,-5.821362495422363,-5.788304328918457,0.0029635645496270775,0.003063171907162407,vertical,vertical_2
212,-5.813353061676025,-5.7904558181762695,0.0029873963356934255,0.003056588610195122,vertical,vertical_2
214,-5.803081035614014,-5.783740520477295,0.003018241096591437,0.003077183585958026,vertical,vertical_2
215,-5.79844856262207,-5.80707311630249,0.0030322554524549847,0.0030062160530386042,vertical,vertical_2
217,-5.7922773361206055,-5.783541679382324,0.0030510260468856565,0.003077795517348221,vertical,vertical_2
224,-5.777222156524658,-5.8037567138671875,0.0030973073041268124,0.0030162024255400437,vertical,vertical_2
225,-5.775667190551758,-5.803951263427734,0.0031021272580533305,0.003015615681760857,vertical,vertical_2
228,-5.77259635925293,-5.790070533752441,0.003111668009051255,0.003057766493072073,vertical,vertical_2
231,-5.768707275390625,-5.8006391525268555,0.0031237931093734544,0.00302562029438059,vertical,vertical_2
232,-5.767926216125488,-5.824244022369385,0.003126233930012602,0.0029550372502398945,vertical,vertical_2
233,-5.764979839324951,-5.838145732879639,0.003135458576105297,0.002914241400890605,vertical,vertical_2
234,-5.76442813873291,-5.832837104797363,0.0031371888877211374,0.002929753161284572,vertical,vertical_2
235,-5.764645576477051,-5.816261291503906,0.003136506818602921,0.002978720921725671,vertical,vertical_2
236,-5.76393985748291,-5.785880088806152,0.0031387210922756556,0.0030706067796875463,vertical,vertical_2
240,-5.761354446411133,-5.78329610824585,0.0031468464757409575,0.003078551427902361,vertical,vertical_2
244,-5.759456157684326,-5.783252716064453,0.0031528257723509893,0.0030786850158626743,vertical,vertical_2
245,-5.759044170379639,-5.783044815063477,0.0031541249641499768,0.0030793251440985087,vertical,vertical_2
246,-5.758902072906494,-5.783057689666748,0.0031545731891824327,0.0030792854992641406,vertical,vertical_2
247,-5.7588019371032715,-5.783038139343262,0.0031548890907188193,0.0030793457008802365,vertical,vertical_2
249,-5.758011341094971,-5.784402847290039,0.003157384319669629,0.0030751461595568577,vertical,vertical_2
252,-5.7556376457214355,-5.783677577972412,0.0031648878902939444,0.0030773772776965676,vertical,vertical_2
253,-5.7542290687561035,-5.78303337097168,0.0031693490196584954,0.003079360384379776,vertical,vertical_2
257,-5.752140522003174,-5.794841289520264,0.003175975270471056,0.0030432133782194387,vertical,vertical_2
258,-5.75167179107666,-5.789233207702637,0.003177464297251357,0.003060327912833033,vertical,vertical_2
259,-5.7517547607421875,-5.8010454177856445,0.0031772006750378635,0.00302439133962641,vertical,vertical_2
262,-5.750789642333984,-5.783091068267822,0.0031802685300794547,0.003079182718737212,vertical,vertical_2
263,-5.750246047973633,-5.783205032348633,0.003181997776078414,0.0030788318225041865,vertical,vertical_2
266,-5.74965763092041,-5.784552574157715,0.0031838706688001447,0.0030746857620225425,vertical,vertical_2
270,-5.748488903045654,-5.7845258712768555,0.003187593922511781,0.0030747678660863285,vertical,vertical_2
272,-5.7486677169799805,-5.789495468139648,0.0031870239872591635,0.0030595254151335126,vertical,vertical_2
