row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.665621757507324,0.0011812542130337756,0.0012739642830505245,horizontal,horizontal_6
101,-6.598670959472656,-6.614977836608887,0.0013621772237765028,0.0013401444978603239,horizontal,horizontal_6
102,-6.458481788635254,-6.532345771789551,0.0015671732053384446,0.001455587366082516,horizontal,horizontal_6
103,-6.320080280303955,-6.397336959838867,0.0017997990120189066,0.0016659879638575774,horizontal,horizontal_6
104,-6.18329381942749,-6.234589576721191,0.002063619458119291,0.001960433656843269,horizontal,horizontal_6
105,-6.047793388366699,-6.077907562255859,0.0023630706368221533,0.002292969532768632,horizontal,horizontal_6
106,-5.913826942443848,-5.93562126159668,0.0027018273396115797,0.002643579889606692,horizontal,horizontal_6
107,-5.77988862991333,-5.801687717437744,0.003089059417895321,0.003022449397842183,horizontal,horizontal_6
108,-5.6460676193237305,-5.668914794921875,0.0035313762223581464,0.0034516089479679026,horizontal,horizontal_6
109,-5.512390613555908,-5.535290718078613,0.00403644625667439,0.0039450615685398685,horizontal,horizontal_6
110,-5.379001140594482,-5.400088787078857,0.004612426795690318,0.004516179946386255,horizontal,horizontal_6
111,-5.245832443237305,-5.266036033630371,0.005269433364184345,0.0051640401366610765,horizontal,horizontal_6
112,-5.112943649291992,-5.119636058807373,0.006018340938277668,0.005978198211725187,horizontal,horizontal_6
113,-4.979858875274658,-4.970592498779297,0.006875032726142442,0.006939035446483123,horizontal,horizontal_6
114,-4.846712112426758,-4.833160400390625,0.007854158734082189,0.007961320504251114,horizontal,horizontal_6
115,-4.7135796546936035,-4.694781303405762,0.00897260121260418,0.009142866663063395,horizontal,horizontal_6
116,-4.580377578735352,-4.584919452667236,0.010251024996535513,0.010204571705679618,horizontal,horizontal_6
117,-4.4470720291137695,-4.4668121337890625,0.011712811583627976,0.011483866590391923,horizontal,horizontal_6
118,-4.313586711883545,-4.351877689361572,0.013385453627026903,0.012882600334457877,horizontal,horizontal_6
119,-4.180168628692627,-4.250261306762695,0.015295928016894564,0.014260507055161428,horizontal,horizontal_6
208,-5.852353572845459,-5.803313732147217,0.0028731290756982717,0.0030175388440609224,vertical,vertical_2
210,-5.8288798332214355,-5.809836387634277,0.0029413699604488586,0.0029979205290723517,vertical,vertical_2
213,-5.806950569152832,-5.784172058105469,0.0030065844788214643,0.003075855951934508,vertical,vertical_2
216,-5.7955522537231445,-5.788820743560791,0.003041050531390237,0.003061590448716857,vertical,vertical_2
218,-5.790186405181885,-5.7931976318359375,0.003057412205823898,0.003048219492315497,vertical,vertical_2
219,-5.787475109100342,-5.802401542663574,0.0030657130034322075,0.003020292667074202,vertical,vertical_2
220,-5.784177303314209,-5.805964469909668,0.0030758398184702967,0.0030095507317700696,vertical,vertical_2
221,-5.781315803527832,-5.83312463760376,0.003084653938240399,0.0029289108822332915,vertical,vertical_2
222,-5.77962589263916,-5.810701370239258,0.0030898711355761034,0.0029953285011547325,vertical,vertical_2
223,-5.777935028076172,-5.794986724853516,0.003095100108680298,0.0030427708196502272,vertical,vertical_2
226,-5.774354457855225,-5.807647705078125,0.00310620219600074,0.003004489211196875,vertical,vertical_2
227,-5.773414134979248,-5.791923522949219,0.003109124402676621,0.00305210573107927,vertical,vertical_2
229,-5.77169132232666,-5.800483226776123,0.00311448545825721,0.003026092103279045,vertical,vertical_2
230,-5.770627498626709,-5.812614917755127,0.00311780048469006,0.0029896022781892933,vertical,vertical_2
237,-5.763245105743408,-5.801545143127441,0.0031409024818886966,0.003022880352201286,vertical,vertical_2
238,-5.762535095214844,-5.793078899383545,0.003143133347595384,0.0030485814363780785,vertical,vertical_2
239,-5.762360572814941,-5.7834696769714355,0.003143681942640089,0.003078017134024064,vertical,vertical_2
241,-5.760456085205078,-5.785577774047852,0.003149674750752234,0.003071535209765971,vertical,vertical_2
242,-5.759708881378174,-5.789854049682617,0.0031520290792515946,0.0030584285224638883,vertical,vertical_2
243,-5.759304046630859,-5.786128044128418,0.0031533053884771514,0.003069845500779417,vertical,vertical_2
248,-5.758900165557861,-5.784734725952148,0.0031545792060590303,0.003074125753498498,vertical,vertical_2
250,-5.756971836090088,-5.784462928771973,0.003160668142951932,0.0030749614057686255,vertical,vertical_2
251,-5.755833148956299,-5.783905029296875,0.0031642692049528754,0.0030766774037555285,vertical,vertical_2
254,-5.753669261932373,-5.784076690673828,0.0031711237395702944,0.0030761493024045587,vertical,vertical_2
255,-5.753056049346924,-5.785452842712402,0.0031730689088976184,0.003071918964732617,vertical,vertical_2
256,-5.7523345947265625,-5.791325569152832,0.0031753589601073505,0.0030539312950351974,vertical,vertical_2
260,-5.7510151863098145,-5.790474891662598,0.0031795513205551576,0.0030565303109500418,vertical,vertical_2
261,-5.750861167907715,-5.7873854637146,0.00318004106768301,0.0030659878427758305,vertical,vertical_2
264,-5.750302791595459,-5.784341812133789,0.0031818172231226193,0.0030753338573112203,vertical,vertical_2
265,-5.750256061553955,-5.785980224609375,0.00318196591304763,0.0030702993174055297,vertical,vertical_2
267,-5.74913215637207,-5.783893585205078,0.0031855441514495675,0.0030767126137356392,vertical,vertical_2
268,-5.748422145843506,-5.787910461425781,0.0031878067244665857,0.0030643786286296956,vertical,vertical_2
269,-5.74797248840332,-5.788701057434082,0.0031892404678006366,0.003061956900548396,vertical,vertical_2
271,-5.7486748695373535,-5.7885847091674805,0.0031870011919687678,0.0030623131746517185,vertical,vertical_2
273,-5.748074054718018,-5.789258003234863,0.003188916564848732,0.003060252031314412,vertical,vertical_2
274,-5.747542381286621,-5.787347793579102,0.0031906124778571967,0.0030661033411287088,vertical,vertical_2
276,-5.747349262237549,-5.783354759216309,0.0031912287054056024,0.0030783708731684134,vertical,vertical_2
281,-5.745939254760742,-5.790147304534912,0.0031957315355064645,0.003057531754956417,vertical,vertical_2
284,-5.744437217712402,-5.79024076461792,0.003200535249444351,0.003057246011137828,vertical,vertical_2
285,-5.744489669799805,-5.786459922790527,0.003200367379092327,0.003068826853604716,vertical,vertical_2
286,-5.744407653808594,-5.78555965423584,0.0032006298711592883,0.003071590865910797,vertical,vertical_2
289,-5.744736671447754,-5.786569595336914,0.00319957698069452,0.003068490306004615,vertical,vertical_2
290,-5.7445068359375,-5.78359317779541,0.003200312441616755,0.003077637019844495,vertical,vertical_2
295,-5.74399471282959,-5.784377098083496,0.003201951815315386,0.003075225343149923,vertical,vertical_2
299,-5.744180202484131,-5.794970512390137,0.0032013579414597376,0.0030428201508606004,vertical,vertical_2
300,-5.744534015655518,-5.8021345138549805,0.003200225459209108,0.003021099279916335,vertical,vertical_2
301,-5.744086265563965,-5.803950309753418,0.0032016586812901727,0.0030156185576774523,vertical,vertical_2
302,-5.7437286376953125,-5.812440395355225,0.003202803888427303,0.0029901240762850397,vertical,vertical_2
304,-5.743099689483643,-5.810291290283203,0.0032048189198140274,0.002996557077224849,vertical,vertical_2
305,-5.742427349090576,-5.810333251953125,0.00320697437354439,0.002996431339323977,vertical,vertical_2
306,-5.741997718811035,-5.800743103027344,0.0032083524828585234,0.003025305795983118,vertical,vertical_2
307,-5.741706848144531,-5.793050289154053,0.0032092858342192775,0.0030486686582403117,vertical,vertical_2
310,-5.740511417388916,-5.788093566894531,0.0032131246072455823,0.0030638175755119874,vertical,vertical_2
313,-5.7411208152771,-5.786075592041016,0.003211167132396554,0.0030700065248069216,vertical,vertical_2
