row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.833094618197337,0.0010825278165617382,0.0010775184445755493,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6945553031010245,0.0012467211968393904,0.0012376321230728822,horizontal,horizontal_1,1
2,-6.547993183135986,-6.556222132467852,0.0014329884600976317,0.0014212448556978304,horizontal,horizontal_1,1
3,-6.409828186035156,-6.419215490874629,0.0016453071645345246,0.0016299344317796097,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.282529212245129,0.001885750500595454,0.0018686683534427922,horizontal,horizontal_1,1
5,-6.138161659240723,-6.146285647181279,0.002158888745729269,0.0021414210095044312,horizontal,horizontal_1,1
6,-6.001949787139893,-6.008635831418303,0.0024739238461872945,0.0024574382549200167,horizontal,horizontal_1,1
7,-5.866030693054199,-5.871134152769235,0.0028341004519451107,0.002819673579254712,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734131915551628,0.003246272141420873,0.003233688264784795,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5976099767251,0.0037180662792201157,0.0037067122667412003,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461427765351729,0.004256580783586405,0.004247486998704678,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324962394455585,0.0048736104554645355,0.004868534094662457,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188652825271137,0.005580754688104438,0.005579518340222596,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05276942248697,0.0063902227948964205,0.006391607850245089,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915809383616736,0.007317945699970508,0.007329782884707495,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779735140959556,0.008381956591793143,0.008398223018238546,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643746131582433,0.009600804751764981,0.009621586302559843,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507697872280836,0.010997823095497237,0.011023809202999418,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372966398260848,0.012591738249855574,0.012613767557402244,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237413003776945,0.014425592232695558,0.014444912482155743,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.785669885559381,0.001082206794309157,0.001129850579469164,horizontal,horizontal_2,0
21,-6.684177398681641,-6.649994611288314,0.0012505430291509722,0.0012940290785966786,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.515112133740034,0.0014411181306347896,0.0014808898324432246,horizontal,horizontal_2,0
23,-6.401973247528076,-6.378607910076953,0.0016582818420728459,0.0016974843634734809,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24403130688366,0.001904878341228557,0.00194201087955986,horizontal,horizontal_2,0
25,-6.130724906921387,-6.109149042835396,0.0021750037138593948,0.002222441210631528,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9741292847773995,0.002499549260123215,0.002543715975017307,horizontal,horizontal_2,0
27,-5.854082107543945,-5.839550973583986,0.0028681670621394746,0.0029101490662827917,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704966043890104,0.003289006413942719,0.0033293904363597125,horizontal,horizontal_2,0
29,-5.580790996551514,-5.570525973956476,0.0037695826123663573,0.003808476746112478,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435426580392842,0.004318446686478334,0.004359375000556262,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300842469115684,0.0049457247714889225,0.004987390414110658,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165301610895799,0.005664796398421993,0.005711339976832067,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030826028792991,0.0064870637948526945,0.006533411554924045,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895902319054294,0.007428778625865143,0.0074771593957125414,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760696362295616,0.008507484388117123,0.008559646706412245,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625775205661266,0.009742555617852512,0.00979605813189887,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491503978656257,0.011150130967434209,0.011203780884708145,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356410990093076,0.012767246322071497,0.012824331807105618,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220849440163393,0.014617785316498053,0.014686164187303818,horizontal,horizontal_2,0
40,-6.819444179534912,-6.814820248634793,0.001092327891777687,0.001097390435876512,horizontal,horizontal_3,1
