row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7244720458984375,0.0011812542130337756,0.0012011545666183842,horizontal,horizontal_6
101,-6.598670959472656,-6.641874313354492,0.0013621772237765028,0.0013045797596112746,horizontal,horizontal_6
102,-6.458481788635254,-6.472756385803223,0.0015671732053384446,0.0015449613489545947,horizontal,horizontal_6
103,-6.320080280303955,-6.309103965759277,0.0017997990120189066,0.0018196629892902735,horizontal,horizontal_6
104,-6.18329381942749,-6.174890518188477,0.002063619458119291,0.002081033740321803,horizontal,horizontal_6
105,-6.047793388366699,-6.045916557312012,0.0023630706368221533,0.0023675098857347684,horizontal,horizontal_6
106,-5.913826942443848,-5.915755748748779,0.0027018273396115797,0.0026966210605700943,horizontal,horizontal_6
107,-5.77988862991333,-5.785168647766113,0.003089059417895321,0.0030727921126440386,horizontal,horizontal_6
108,-5.6460676193237305,-5.657950401306152,0.0035313762223581464,0.003489661980071477,horizontal,horizontal_6
109,-5.512390613555908,-5.533607006072998,0.00403644625667439,0.003951709511105552,horizontal,horizontal_6
110,-5.379001140594482,-5.410086631774902,0.004612426795690318,0.004471252841999588,horizontal,horizontal_6
111,-5.245832443237305,-5.28403902053833,0.005269433364184345,0.005071903842430164,horizontal,horizontal_6
112,-5.112943649291992,-5.153718948364258,0.006018340938277668,0.0057778770950068096,horizontal,horizontal_6
113,-4.979858875274658,-5.017014980316162,0.006875032726142442,0.0066242708051413345,horizontal,horizontal_6
114,-4.846712112426758,-4.873710632324219,0.007854158734082189,0.007644945011829602,horizontal,horizontal_6
115,-4.7135796546936035,-4.723974704742432,0.00897260121260418,0.008879813675007179,horizontal,horizontal_6
116,-4.580377578735352,-4.582162380218506,0.010251024996535513,0.010232745269612237,horizontal,horizontal_6
117,-4.4470720291137695,-4.457248687744141,0.011712811583627976,0.011594218761371181,horizontal,horizontal_6
118,-4.313586711883545,-4.359982490539551,0.013385453627026903,0.012778611394167737,horizontal,horizontal_6
119,-4.180168628692627,-4.289139270782471,0.015295928016894564,0.013716726605129055,horizontal,horizontal_6
208,-5.852353572845459,-5.839693069458008,0.0028731290756982717,0.002909735575486048,vertical,vertical_2
210,-5.8288798332214355,-5.811363220214844,0.0029413699604488586,0.002993346698959582,vertical,vertical_2
213,-5.806950569152832,-5.794400215148926,0.0030065844788214643,0.003044555957714021,vertical,vertical_2
216,-5.7955522537231445,-5.781627655029297,0.003041050531390237,0.0030836921342560623,vertical,vertical_2
218,-5.790186405181885,-5.784693717956543,0.003057412205823898,0.003074251819818734,vertical,vertical_2
219,-5.787475109100342,-5.78344202041626,0.0030657130034322075,0.0030781022625519386,vertical,vertical_2
220,-5.784177303314209,-5.774836540222168,0.0030758398184702967,0.0031047051115818815,vertical,vertical_2
221,-5.781315803527832,-5.774194717407227,0.003084653938240399,0.003106698421763709,vertical,vertical_2
222,-5.77962589263916,-5.776010036468506,0.0030898711355761034,0.003101063888686013,vertical,vertical_2
223,-5.777935028076172,-5.774885177612305,0.003095100108680298,0.003104554110500289,vertical,vertical_2
226,-5.774354457855225,-5.768852233886719,0.00310620219600074,0.0031233403218407043,vertical,vertical_2
227,-5.773414134979248,-5.770435333251953,0.003109124402676621,0.0031183996755586394,vertical,vertical_2
229,-5.77169132232666,-5.769875526428223,0.00311448545825721,0.0031201458656951106,vertical,vertical_2
230,-5.770627498626709,-5.7727813720703125,0.00311780048469006,0.003111092363838654,vertical,vertical_2
237,-5.763245105743408,-5.771298408508301,0.0031409024818886966,0.0031157094230714368,vertical,vertical_2
238,-5.762535095214844,-5.771056175231934,0.003143133347595384,0.0031164642429907558,vertical,vertical_2
239,-5.762360572814941,-5.768486976623535,0.003143681942640089,0.003124481352950915,vertical,vertical_2
241,-5.760456085205078,-5.762324810028076,0.003149674750752234,0.003143794371477748,vertical,vertical_2
242,-5.759708881378174,-5.759649276733398,0.0031520290792515946,0.0031522169604244247,vertical,vertical_2
243,-5.759304046630859,-5.7576799392700195,0.0031533053884771514,0.0031584308559976858,vertical,vertical_2
248,-5.758900165557861,-5.764865398406982,0.0031545792060590303,0.0031358174213959,vertical,vertical_2
250,-5.756971836090088,-5.764148712158203,0.003160668142951932,0.0031380656241522665,vertical,vertical_2
251,-5.755833148956299,-5.760550498962402,0.0031642692049528754,0.003149377392162258,vertical,vertical_2
254,-5.753669261932373,-5.758269309997559,0.0031711237395702944,0.0031565699177513364,vertical,vertical_2
255,-5.753056049346924,-5.758068084716797,0.0031730689088976184,0.0031572051633308716,vertical,vertical_2
256,-5.7523345947265625,-5.759660243988037,0.0031753589601073505,0.0031521823894479183,vertical,vertical_2
260,-5.7510151863098145,-5.773694038391113,0.0031795513205551576,0.003108254269930642,vertical,vertical_2
261,-5.750861167907715,-5.7711262702941895,0.00318004106768301,0.0031162458018915355,vertical,vertical_2
264,-5.750302791595459,-5.764207363128662,0.0031818172231226193,0.0031378815789553137,vertical,vertical_2
265,-5.750256061553955,-5.7633056640625,0.00318196591304763,0.0031407122798731775,vertical,vertical_2
267,-5.74913215637207,-5.75361967086792,0.0031855441514495675,0.0031712810028714476,vertical,vertical_2
268,-5.748422145843506,-5.748857021331787,0.0031878067244665857,0.003186420726850775,vertical,vertical_2
269,-5.74797248840332,-5.746607780456543,0.0031892404678006366,0.003193595820827711,vertical,vertical_2
271,-5.7486748695373535,-5.740998268127441,0.0031870011919687678,0.0032115606758890292,vertical,vertical_2
273,-5.748074054718018,-5.743143081665039,0.003188916564848732,0.0032046798587472194,vertical,vertical_2
274,-5.747542381286621,-5.743896961212158,0.0031906124778571967,0.003202264826582701,vertical,vertical_2
276,-5.747349262237549,-5.743852615356445,0.0031912287054056024,0.0032024068369054166,vertical,vertical_2
281,-5.745939254760742,-5.751540184020996,0.0031957315355064645,0.0031778825014907065,vertical,vertical_2
284,-5.744437217712402,-5.75210428237915,0.003200535249444351,0.0031760903687063115,vertical,vertical_2
285,-5.744489669799805,-5.752926826477051,0.003200367379092327,0.0031734789684622977,vertical,vertical_2
286,-5.744407653808594,-5.752646446228027,0.0032006298711592883,0.003174368874035889,vertical,vertical_2
289,-5.744736671447754,-5.74690055847168,0.00319957698069452,0.003192660943044649,vertical,vertical_2
290,-5.7445068359375,-5.745950698852539,0.003200312441616755,0.0031956949634706815,vertical,vertical_2
295,-5.74399471282959,-5.747613906860352,0.003201951815315386,0.0031903842756304114,vertical,vertical_2
299,-5.744180202484131,-5.753777503967285,0.0032013579414597376,0.003170780509260074,vertical,vertical_2
300,-5.744534015655518,-5.753641605377197,0.003200225459209108,0.003171211443141751,vertical,vertical_2
301,-5.744086265563965,-5.756069660186768,0.0032016586812901727,0.0031635209082434535,vertical,vertical_2
302,-5.7437286376953125,-5.759181976318359,0.003202803888427303,0.0031536903369462424,vertical,vertical_2
304,-5.743099689483643,-5.766332149505615,0.0032048189198140274,0.003131221329233557,vertical,vertical_2
305,-5.742427349090576,-5.769441604614258,0.00320697437354439,0.0031215000588347116,vertical,vertical_2
306,-5.741997718811035,-5.771285057067871,0.0032083524828585234,0.003115751022557901,vertical,vertical_2
307,-5.741706848144531,-5.7726593017578125,0.0032092858342192775,0.0031114721590361116,vertical,vertical_2
310,-5.740511417388916,-5.775975704193115,0.0032131246072455823,0.003101170357093084,vertical,vertical_2
313,-5.7411208152771,-5.775686264038086,0.003211167132396554,0.003102068090235756,vertical,vertical_2
