row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826618463661886,0.0010825278165617382,0.0010845192652675696,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686445887981401,0.0012467211968393904,0.0012477094009132857,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546141131821569,0.0014329884600976317,0.0014356448874192401,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407395278574913,0.0016453071645345246,0.0016493149178791813,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268882783419497,0.001885750500595454,0.0018943437937113123,horizontal,horizontal_1,1
5,-6.138161659240723,-6.131003657161865,0.002158888745729269,0.002174397515544003,horizontal,horizontal_1,1
6,-6.001949787139893,-5.991622712635899,0.0024739238461872945,0.0024996046174489764,horizontal,horizontal_1,1
7,-5.866030693054199,-5.852876711756541,0.0028341004519451107,0.0028716264231644878,horizontal,horizontal_1,1
8,-5.730247974395752,-5.715199522430035,0.003246272141420873,0.003295492931296726,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.578531402622904,0.0037180662792201157,0.0037781099689039605,horizontal,horizontal_1,1
10,-5.459289073944092,-5.442659662822209,0.004256580783586405,0.004327957043150139,horizontal,horizontal_1,1
11,-5.323920249938965,-5.307058878240907,0.0048736104554645355,0.004956482921171606,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1719247606311844,0.005580754688104438,0.005673637908019521,horizontal,horizontal_1,1
13,-5.052986145019531,-5.037359225768442,0.0063902227948964205,0.006490866618865322,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902641235535252,0.007317945699970508,0.007426940842396087,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769425654101206,0.008381956591793143,0.008485252230511288,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638122900378353,0.009600804751764981,0.00967584311321458,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509705677030429,0.010997823095497237,0.01100169775168963,horizontal,horizontal_1,1
18,-4.374714374542236,-4.382854049278181,0.012591738249855574,0.012489661595109676,horizontal,horizontal_1,1
19,-4.238751411437988,-4.258738449184458,0.014425592232695558,0.014140129654910055,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.814890493961229,0.001082206794309157,0.001097313352034537,horizontal,horizontal_2,0
21,-6.684177398681641,-6.676450679161128,0.0012505430291509722,0.0012602430507995307,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.539355772122899,0.0014411181306347896,0.001445419378596855,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39974825457347,0.0016582818420728459,0.00166197561527402,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263327865249656,0.001904878341228557,0.0019048959996569876,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126520115731755,0.0021750037138593948,0.0021841684046154746,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9895835545380685,0.002499549260123215,0.0025047069068653994,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853490745404111,0.0028681670621394746,0.002869863689161794,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717479635609269,0.003289006413942719,0.0032879873944205,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581818381172528,0.0037695826123663573,0.0037657117899149734,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445092829160446,0.004318446686478334,0.004317439204773615,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309344929300904,0.0049457247714889225,0.004945165089635138,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1719662273675855,0.005664796398421993,0.005673402645649769,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036497736756989,0.0064870637948526945,0.006496460838465648,horizontal,horizontal_2,0
