row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7395100593566895,0.0011812542130337756,0.0011832267254898749,horizontal,horizontal_6
101,-6.598670959472656,-6.60353946685791,0.0013621772237765028,0.0013555615711465779,horizontal,horizontal_6
102,-6.458481788635254,-6.466802597045898,0.0015671732053384446,0.0015541871594752575,horizontal,horizontal_6
103,-6.320080280303955,-6.335086822509766,0.0017997990120189066,0.0017729918963097925,horizontal,horizontal_6
104,-6.18329381942749,-6.203190803527832,0.002063619458119291,0.0020229654419297474,horizontal,horizontal_6
105,-6.047793388366699,-6.069705486297607,0.0023630706368221533,0.002311853983024737,horizontal,horizontal_6
106,-5.913826942443848,-5.935318946838379,0.0027018273396115797,0.0026443792036381936,horizontal,horizontal_6
107,-5.77988862991333,-5.801212787628174,0.003089059417895321,0.003023885190082416,horizontal,horizontal_6
108,-5.6460676193237305,-5.667199611663818,0.0035313762223581464,0.003457534169816879,horizontal,horizontal_6
109,-5.512390613555908,-5.530928134918213,0.00403644625667439,0.003962309823823633,horizontal,horizontal_6
110,-5.379001140594482,-5.393640518188477,0.004612426795690318,0.004545395582945541,horizontal,horizontal_6
111,-5.245832443237305,-5.2583770751953125,0.005269433364184345,0.005203743153221316,horizontal,horizontal_6
112,-5.112943649291992,-5.118063449859619,0.006018340938277668,0.005987606975938721,horizontal,horizontal_6
113,-4.979858875274658,-4.995133876800537,0.006875032726142442,0.006770814583295125,horizontal,horizontal_6
114,-4.846712112426758,-4.855512619018555,0.007854158734082189,0.00778534141615157,horizontal,horizontal_6
115,-4.7135796546936035,-4.728574275970459,0.00897260121260418,0.00883906412658423,horizontal,horizontal_6
116,-4.580377578735352,-4.583049774169922,0.010251024996535513,0.010223668821141957,horizontal,horizontal_6
117,-4.4470720291137695,-4.450001239776611,0.011712811583627976,0.011678552491590237,horizontal,horizontal_6
118,-4.313586711883545,-4.31873893737793,0.013385453627026903,0.013316666108166123,horizontal,horizontal_6
119,-4.180168628692627,-4.205175876617432,0.015295928016894564,0.014918162082440303,horizontal,horizontal_6
208,-5.852353572845459,-5.847391605377197,0.0028731290756982717,0.002887420877107495,vertical,vertical_2
210,-5.8288798332214355,-5.822206020355225,0.0029413699604488586,0.002961065763081864,vertical,vertical_2
213,-5.806950569152832,-5.803769588470459,0.0030065844788214643,0.003016163593380403,vertical,vertical_2
216,-5.7955522537231445,-5.797614097595215,0.003041050531390237,0.003034786819604339,vertical,vertical_2
218,-5.790186405181885,-5.787623882293701,0.003057412205823898,0.0030652569414445037,vertical,vertical_2
219,-5.787475109100342,-5.783557891845703,0.0030657130034322075,0.003077745619105596,vertical,vertical_2
220,-5.784177303314209,-5.786472320556641,0.0030758398184702967,0.0030687888072429884,vertical,vertical_2
221,-5.781315803527832,-5.788464069366455,0.003084653938240399,0.0030626826337890765,vertical,vertical_2
222,-5.77962589263916,-5.778713703155518,0.0030898711355761034,0.003092690969447659,vertical,vertical_2
223,-5.777935028076172,-5.770527362823486,0.003095100108680298,0.0031181127037777758,vertical,vertical_2
226,-5.774354457855225,-5.782939910888672,0.00310620219600074,0.003079648195106109,vertical,vertical_2
227,-5.773414134979248,-5.769409656524658,0.003109124402676621,0.00312159978639132,vertical,vertical_2
229,-5.77169132232666,-5.7680134773254395,0.00311448545825721,0.0031259611429905756,vertical,vertical_2
230,-5.770627498626709,-5.76814079284668,0.00311780048469006,0.003125563184951934,vertical,vertical_2
