row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.804844379425049,0.0010825278165617382,0.0011083926464004591,horizontal,horizontal_1
1,-6.6872382164001465,-6.67075777053833,0.0012467211968393904,0.0012674379598784514,horizontal,horizontal_1
2,-6.547993183135986,-6.538609027862549,0.0014329884600976317,0.0014464991403243825,horizontal,horizontal_1
3,-6.409828186035156,-6.405810832977295,0.0016453071645345246,0.0016519302390097862,horizontal,horizontal_1
4,-6.2734293937683105,-6.273291110992432,0.001885750500595454,0.001886011285439902,horizontal,horizontal_1
5,-6.138161659240723,-6.145401954650879,0.002158888745729269,0.0021433142036325257,horizontal,horizontal_1
6,-6.001949787139893,-6.009015083312988,0.0024739238461872945,0.0024565064435125555,horizontal,horizontal_1
7,-5.866030693054199,-5.871921062469482,0.0028341004519451107,0.002817455623543549,horizontal,horizontal_1
8,-5.730247974395752,-5.735331058502197,0.003246272141420873,0.0032298129342997316,horizontal,horizontal_1
9,-5.5945515632629395,-5.597757816314697,0.0037180662792201157,0.003706164308426895,horizontal,horizontal_1
10,-5.459289073944092,-5.462362766265869,0.004256580783586405,0.004243517450532867,horizontal,horizontal_1
11,-5.323920249938965,-5.325483798980713,0.0048736104554645355,0.004865996280626115,horizontal,horizontal_1
12,-5.188431262969971,-5.189955711364746,0.005580754688104438,0.005572253596962233,horizontal,horizontal_1
13,-5.052986145019531,-5.055035591125488,0.0063902227948964205,0.006377139788710565,horizontal,horizontal_1
14,-4.917425632476807,-4.915537357330322,0.007317945699970508,0.007331777049546172,horizontal,horizontal_1
15,-4.781673908233643,-4.779974460601807,0.008381956591793143,0.008396213398990549,horizontal,horizontal_1
16,-4.645908355712891,-4.646827697753906,0.009600804751764981,0.009591982384337122,horizontal,horizontal_1
17,-4.5100579261779785,-4.513264179229736,0.010997823095497237,0.010962617760400556,horizontal,horizontal_1
18,-4.374714374542236,-4.3740553855896,0.012591738249855574,0.012600038800942067,horizontal,horizontal_1
19,-4.238751411437988,-4.2409162521362305,0.014425592232695558,0.01439439690217769,horizontal,horizontal_1
207,-5.889946937561035,-5.862435340881348,0.0027671235233423966,0.002844308380716423,vertical,vertical_2
209,-5.835671424865723,-5.840202808380127,0.0029214610598900254,0.0029082527479697053,vertical,vertical_2
211,-5.821362495422363,-5.820618629455566,0.0029635645496270775,0.0029657698645636243,vertical,vertical_2
212,-5.813353061676025,-5.808021545410156,0.0029873963356934255,0.003003366221875006,vertical,vertical_2
214,-5.803081035614014,-5.798779487609863,0.003018241096591437,0.003031252169371273,vertical,vertical_2
215,-5.79844856262207,-5.797517776489258,0.0030322554524549847,0.0030350791477056042,vertical,vertical_2
217,-5.7922773361206055,-5.794632911682129,0.0030510260468856565,0.0030438475825189403,vertical,vertical_2
224,-5.777222156524658,-5.783968925476074,0.0030973073041268124,0.003076480822105275,vertical,vertical_2
225,-5.775667190551758,-5.772361755371094,0.0031021272580533305,0.003112398104083379,vertical,vertical_2
228,-5.77259635925293,-5.771044731140137,0.003111668009051255,0.0031164999082977122,vertical,vertical_2
231,-5.768707275390625,-5.765293121337891,0.0031237931093734544,0.003134476447180782,vertical,vertical_2
232,-5.767926216125488,-5.768802165985107,0.003126233930012602,0.0031234967048514887,vertical,vertical_2
233,-5.764979839324951,-5.769641876220703,0.003135458576105297,0.0031208749735989107,vertical,vertical_2
234,-5.76442813873291,-5.768293857574463,0.0031371888877211374,0.003125084808086107,vertical,vertical_2
235,-5.764645576477051,-5.7671356201171875,0.003136506818602921,0.0031287064953500394,vertical,vertical_2
236,-5.76393985748291,-5.764171600341797,0.0031387210922756556,0.003137993800352093,vertical,vertical_2
240,-5.761354446411133,-5.762639045715332,0.0031468464757409575,0.0031428066342921,vertical,vertical_2
244,-5.759456157684326,-5.7481513023376465,0.0031528257723509893,0.0031886702381491,vertical,vertical_2
245,-5.759044170379639,-5.7539472579956055,0.0031541249641499768,0.00317024230217841,vertical,vertical_2
246,-5.758902072906494,-5.7577314376831055,0.0031545731891824327,0.0031582682060089045,vertical,vertical_2
247,-5.7588019371032715,-5.758633613586426,0.0031548890907188193,0.0031554201774417656,vertical,vertical_2
249,-5.758011341094971,-5.754796981811523,0.003157384319669629,0.003167549615973834,vertical,vertical_2
252,-5.7556376457214355,-5.752570629119873,0.0031648878902939444,0.0031746095546278715,vertical,vertical_2
253,-5.7542290687561035,-5.752126693725586,0.0031693490196584954,0.003176019189042367,vertical,vertical_2
257,-5.752140522003174,-5.759023189544678,0.003175975270471056,0.0031541911410195166,vertical,vertical_2
258,-5.75167179107666,-5.757101535797119,0.003177464297251357,0.0031602582318030208,vertical,vertical_2
259,-5.7517547607421875,-5.759358882904053,0.0031772006750378635,0.003153132477702341,vertical,vertical_2
262,-5.750789642333984,-5.754012584686279,0.0031802685300794547,0.003170035207504653,vertical,vertical_2
263,-5.750246047973633,-5.749676704406738,0.003181997776078414,0.003183809941865612,vertical,vertical_2
266,-5.74965763092041,-5.746814727783203,0.0031838706688001447,0.0031929349830918173,vertical,vertical_2
270,-5.748488903045654,-5.737975120544434,0.003187593922511781,0.003221284388487388,vertical,vertical_2
272,-5.7486677169799805,-5.76041841506958,0.0031870239872591635,0.0031497934016616537,vertical,vertical_2
275,-5.747749328613281,-5.738969326019287,0.003189952257452276,0.0032180833614152836,vertical,vertical_2
277,-5.747257709503174,-5.738374710083008,0.003191520884494292,0.003219997454084862,vertical,vertical_2
278,-5.747084617614746,-5.7473063468933105,0.0031920733586841663,0.003191365661022766,vertical,vertical_2
279,-5.746323108673096,-5.75734806060791,0.003194505076859263,0.003159479245764013,vertical,vertical_2
280,-5.746219158172607,-5.742853164672852,0.0031948371645208556,0.0032056090845854627,vertical,vertical_2
282,-5.745025157928467,-5.747874736785889,0.0031986540791203036,0.0031895522364524392,vertical,vertical_2
283,-5.744716644287109,-5.745487213134766,0.003199641059778366,0.003197176465745662,vertical,vertical_2
287,-5.74479866027832,-5.74412727355957,0.003199378648806424,0.003201527390377047,vertical,vertical_2
288,-5.745023727416992,-5.753891944885254,0.00319865865483494,0.003170417662990543,vertical,vertical_2
291,-5.7443952560424805,-5.738503456115723,0.0032006695520658233,0.0032195829188727512,vertical,vertical_2
292,-5.744218349456787,-5.738530158996582,0.0032012358216751465,0.0032194969478814934,vertical,vertical_2
293,-5.744036674499512,-5.736516952514648,0.003201817458889136,0.0032259849886971106,vertical,vertical_2
294,-5.744322776794434,-5.737090110778809,0.0032009015425953514,0.0032241365185243635,vertical,vertical_2
296,-5.743866920471191,-5.740420341491699,0.003202361026435814,0.0032134172587786045,vertical,vertical_2
297,-5.743710994720459,-5.742372512817383,0.003202860395914246,0.003207150236889063,vertical,vertical_2
298,-5.743855953216553,-5.742861747741699,0.0032023961477372275,0.003205581570740068,vertical,vertical_2
303,-5.743427276611328,-5.756303787231445,0.0032037692343304465,0.0031627803291406115,vertical,vertical_2
308,-5.741438865661621,-5.7547926902771,0.003210145981852602,0.0031675632096512187,vertical,vertical_2
309,-5.740959644317627,-5.7543816566467285,0.0032116847209933143,0.003168865452271133,vertical,vertical_2
311,-5.740457534790039,-5.7515668869018555,0.0032132977434144077,0.0031777976440058586,vertical,vertical_2
312,-5.740681171417236,-5.751656532287598,0.003212579212692778,0.0031775127818787297,vertical,vertical_2
