row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.836814765448567,0.0010825278165617382,0.0010735173642142757,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.696747845571941,0.0012467211968393904,0.0012349215347056042,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5560761729363,0.0014329884600976317,0.0014214523150711566,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416892588727692,0.0016453071645345246,0.0016337250108382168,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277898146616023,0.001885750500595454,0.0018773423486447179,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139911266939891,0.002158888745729269,0.0021551148397482736,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999492224614486,0.0024739238461872945,0.0024800111456181302,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859517329122216,0.0028341004519451107,0.002852620227152968,horizontal,horizontal_1,1
8,-5.730247974395752,-5.720976980596989,0.003246272141420873,0.003276508253146054,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.583930330541477,0.0037180662792201157,0.0037577671895264687,horizontal,horizontal_1,1
10,-5.459289073944092,-5.448231468635031,0.004256580783586405,0.004303909563096885,horizontal,horizontal_1,1
11,-5.323920249938965,-5.312609769420922,0.0048736104554645355,0.0049290462432963,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177703596703358,0.005580754688104438,0.005640945437809499,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043714518331711,0.0063902227948964205,0.006449746067484417,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906947681457725,0.007317945699970508,0.0073950258926147264,horizontal,horizontal_1,1
15,-4.781673908233643,-4.771950370152018,0.008381956591793143,0.008463856398574977,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637583647328205,0.009600804751764981,0.0096810622482169,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503350778154365,0.010997823095497237,0.011071835050046335,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3716808126903,0.012591738249855574,0.012629994063010184,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230879174065844,0.014425592232695558,0.01453960208651568,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7939467118119605,0.001082206794309157,0.0011205375966678826,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655753987696017,0.0012505430291509722,0.001286597698649518,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.520450203451247,0.0014411181306347896,0.001473005800759656,horizontal,horizontal_2,0
23,-6.401973247528076,-6.379991817174919,0.0016582818420728459,0.0016951368275746465,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246334829713392,0.001904878341228557,0.0019375425615752722,horizontal,horizontal_2,0
25,-6.130724906921387,-6.112300943558519,0.0021750037138593948,0.002215447324380257,horizontal,horizontal_2,0
26,-5.991644859313965,-5.977799065370515,0.002499549260123215,0.002534398203044261,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845050520473297,0.0028681670621394746,0.0028941884932251354,horizontal,horizontal_2,0
28,-5.717169761657715,-5.712453560586809,0.003289006413942719,0.0033045546650342073,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580435932991332,0.0037695826123663573,0.0037709212914331177,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446505167343758,0.004318446686478334,0.00431134582450027,horizontal,horizontal_2,0
31,-5.309231758117676,-5.314083597719685,0.0049457247714889225,0.004921787026190835,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.178971038321786,0.005664796398421993,0.0056338003977114155,horizontal,horizontal_2,0
33,-5.03794527053833,-5.046397821416146,0.0064870637948526945,0.006432462642671493,horizontal,horizontal_2,0
34,-4.902393817901611,-4.912249552628174,0.007428778625865143,0.007355922171076779,horizontal,horizontal_2,0
35,-4.766808986663818,-4.77690845035993,0.008507484388117123,0.008421995779589225,horizontal,horizontal_2,0
36,-4.631251811981201,-4.641700776705298,0.009742555617852512,0.009641286000598527,horizontal,horizontal_2,0
37,-4.496304035186768,-4.507476839953637,0.011150130967434209,0.011026246090507697,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3711520986365935,0.012767246322071497,0.0126366734839658,horizontal,horizontal_2,0
39,-4.225516319274902,-4.234047014764311,0.014617785316498053,0.014493615820326138,horizontal,horizontal_2,0
40,-6.819444179534912,-6.814474492846297,0.001092327891777687,0.0010977699305744202,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.678225059382536,0.0012623443893909504,0.001258008883173625,horizontal,horizontal_3,1
42,-6.532773971557617,-6.540861540337254,0.0014549642173355551,0.0014432445498450779,horizontal,horizontal_3,1
43,-6.392222881317139,-6.402653143942869,0.0016745297802641726,0.0016571547653848207,horizontal,horizontal_3,1
44,-6.253255844116211,-6.264528123117039,0.0019241790993009065,0.0019026110048126906,horizontal,horizontal_3,1
45,-6.114913463592529,-6.125382252912475,0.002209666977784359,0.002186655103126721,horizontal,horizontal_3,1
46,-5.977290630340576,-5.987275495482176,0.0025356871075048267,0.002510494594917741,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8502434364587295,0.002907949062734828,0.0028791981709620725,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713223212656907,0.0033329722668238556,0.00330201228619458,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573745445683764,0.0038188597989308416,0.0037962351791673236,horizontal,horizontal_3,1
50,-5.43198823928833,-5.437295084112341,0.004374389817048687,0.004351237097371875,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2970426883508805,0.005009421301182711,0.005006377454723516,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1599619843520665,0.005736656909362899,0.005741917964236967,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02448289832826,0.006566696175592259,0.006574985552045447,horizontal,horizontal_3,1
54,-4.890620708465576,-4.889926319849449,0.0075167553130131865,0.007521976674950099,horizontal,horizontal_3,1
