row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812510682641952,0.0010825278165617382,0.001099927860555049,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.675912589946552,0.0012467211968393904,0.0012609213564710269,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539810247865059,0.0014329884600976317,0.0014447626198038092,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404496928760345,0.0016453071645345246,0.001654102143641801,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269911623418236,0.001885750500595454,0.0018923958192938076,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134913844608972,0.002158888745729269,0.0021659118148258036,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999642244045347,0.0024739238461872945,0.0024796391236634944,horizontal,horizontal_1,1
7,-5.866030693054199,-5.86430358132676,0.0028341004519451107,0.002838999489447184,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729107531798474,0.003246272141420873,0.0032499764403219502,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594157782828319,0.0037180662792201157,0.0037195306692806504,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459336646547208,0.004256580783586405,0.004256378291774725,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324064197095547,0.0048736104554645355,0.004872908963587275,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188806756968606,0.005580754688104438,0.00557865954159329,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053610535202168,0.0063902227948964205,0.006386234047915244,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917152644362933,0.007317945699970508,0.007319943684865225,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78140516208657,0.008381956591793143,0.008384209513050508,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645659352980831,0.009600804751764981,0.009603195676039122,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509782544457362,0.010997823095497237,0.011000852111993054,horizontal,horizontal_1,1
18,-4.374714374542236,-4.37460571178581,0.012591738249855574,0.012593106577183768,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238635402550962,0.014425592232695558,0.014427265826669181,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.798095728772335,0.001082206794309157,0.0011158980985083366,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666188872101365,0.0012505430291509722,0.001273242004140133,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.533277569025959,0.0014411181306347896,0.0014542316855052464,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399125546196055,0.0016582818420728459,0.0016630108637081932,horizontal,horizontal_2,0
24,-6.263337135314941,-6.265194851715153,0.001904878341228557,0.0019013429024317323,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1314242110789134,0.0021750037138593948,0.0021734832564127256,horizontal,horizontal_2,0
26,-5.991644859313965,-5.995093491761448,0.002499549260123215,0.0024909440800208256,horizontal,horizontal_2,0
27,-5.854082107543945,-5.858281970409946,0.0028681670621394746,0.002856146414007759,horizontal,horizontal_2,0
28,-5.717169761657715,-5.72073501267305,0.003289006413942719,0.0032773011589708567,horizontal,horizontal_2,0
