row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822654525608462,0.0010825278165617382,0.0010888267641419476,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6806833899282685,0.0012467211968393904,0.0012549200797148323,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539730427784082,0.0014329884600976317,0.0014448779454757053,horizontal,horizontal_1,1
3,-6.409828186035156,-6.399891600432317,0.0016453071645345246,0.0016617373950264156,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.260953086509322,0.001885750500595454,0.0019094250818350478,horizontal,horizontal_1,1
5,-6.138161659240723,-6.121990542288366,0.002158888745729269,0.002194084196016062,horizontal,horizontal_1,1
6,-6.001949787139893,-5.984725595752918,0.0024739238461872945,0.0025169042729507943,horizontal,horizontal_1,1
7,-5.866030693054199,-5.848225051365481,0.0028341004519451107,0.002885015370330215,horizontal,horizontal_1,1
8,-5.730247974395752,-5.712427472392179,0.003246272141420873,0.0033046408760240152,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.577761891768262,0.0037180662792201157,0.003781018384420201,horizontal,horizontal_1,1
10,-5.459289073944092,-5.444135940633068,0.004256580783586405,0.004321572490047564,horizontal,horizontal_1,1
11,-5.323920249938965,-5.310934138251224,0.0048736104554645355,0.004937312430424742,horizontal,horizontal_1,1
12,-5.188431262969971,-5.178544709418555,0.005580754688104438,0.005636202761718218,horizontal,horizontal_1,1
13,-5.052986145019531,-5.047028577230157,0.0063902227948964205,0.006428406608779171,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913241263551484,0.007317945699970508,0.007348630838753242,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779875884135631,0.008381956591793143,0.008397041108832362,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646763055062299,0.009600804751764981,0.00959260245593763,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5142092618212075,0.010997823095497237,0.010952262075457821,horizontal,horizontal_1,1
18,-4.374714374542236,-4.37982797257078,0.012591738249855574,0.012527513511662855,horizontal,horizontal_1,1
19,-4.238751411437988,-4.254074830544521,0.014425592232695558,0.014206227835694531,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.814562984938045,0.001082206794309157,0.0010976727909151143,horizontal,horizontal_2,0
21,-6.684177398681641,-6.67023896738807,0.0012505430291509722,0.001268095681284011,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532958742336723,0.0014411181306347896,0.0014546954072984322,horizontal,horizontal_2,0
23,-6.401973247528076,-6.386827802992169,0.0016582818420728459,0.0016835884136320992,horizontal,horizontal_2,0
24,-6.263337135314941,-6.248541565869607,0.001904878341228557,0.0019332716304926339,horizontal,horizontal_2,0
25,-6.130724906921387,-6.112159748881856,0.0021750037138593948,0.002215760155833434,horizontal,horizontal_2,0
26,-5.991644859313965,-5.962923807650835,0.002499549260123215,0.0025723798223091818,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8243505553412875,0.0028681670621394746,0.0029547224581077114,horizontal,horizontal_2,0
28,-5.717169761657715,-5.691996202638641,0.003289006413942719,0.0033728533460386763,horizontal,horizontal_2,0
29,-5.580790996551514,-5.556772801149561,0.0037695826123663573,0.003861217228096018,horizontal,horizontal_2,0
30,-5.444859504699707,-5.423994650916914,0.004318446686478334,0.0044094970179404894,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2844344947875035,0.0049457247714889225,0.005069898431636501,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.157744884610862,0.005664796398421993,0.0057546624917933584,horizontal,horizontal_2,0
33,-5.03794527053833,-5.022210584844566,0.0064870637948526945,0.006589942967903382,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8869326585651685,0.007428778625865143,0.007544528664970272,horizontal,horizontal_2,0
