row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.714483364178945,0.0010825278165617382,0.0012132126391481363,horizontal,horizontal_1
1,-6.6872382164001465,-6.631594987891249,0.0012467211968393904,0.0013180591202298446,horizontal,horizontal_1
2,-6.547993183135986,-6.52697647205004,0.0014329884600976317,0.0014634238703915428,horizontal,horizontal_1
3,-6.409828186035156,-6.388619621563683,0.0016453071645345246,0.0016805744297083475,horizontal,horizontal_1
4,-6.2734293937683105,-6.228759213545064,0.001885750500595454,0.001971897082539767,horizontal,horizontal_1
5,-6.138161659240723,-6.070623328353882,0.002158888745729269,0.0023097330397055357,horizontal,horizontal_1
6,-6.001949787139893,-5.934296261557166,0.0024739238461872945,0.002647084954657746,horizontal,horizontal_1
7,-5.866030693054199,-5.805842403804821,0.0028341004519451107,0.0030099181183275035,horizontal,horizontal_1
8,-5.730247974395752,-5.6773587698060375,0.003246272141420873,0.003422586354171949,horizontal,horizontal_1
9,-5.5945515632629395,-5.546621921596899,0.0037180662792201157,0.0039006115845218576,horizontal,horizontal_1
10,-5.459289073944092,-5.412629464662296,0.004256580783586405,0.004459897636538605,horizontal,horizontal_1
11,-5.323920249938965,-5.275562284265713,0.0048736104554645355,0.005115079770647169,horizontal,horizontal_1
12,-5.188431262969971,-5.136070024207166,0.005580754688104438,0.005880755586585583,horizontal,horizontal_1
13,-5.052986145019531,-4.997405413392666,0.0063902227948964205,0.0067554518852817975,horizontal,horizontal_1
14,-4.917425632476807,-4.861884207017329,0.007317945699970508,0.007735894124388187,horizontal,horizontal_1
15,-4.781673908233643,-4.734175081443221,0.008381956591793143,0.008789696625785076,horizontal,horizontal_1
16,-4.645908355712891,-4.615359164362618,0.009600804751764981,0.009898627534185106,horizontal,horizontal_1
17,-4.5100579261779785,-4.504093699202594,0.010997823095497237,0.011063612605436911,horizontal,horizontal_1
18,-4.374714374542236,-4.4003053320713725,0.012591738249855574,0.012273591809680571,horizontal,horizontal_1
19,-4.238751411437988,-4.303604906989056,0.014425592232695558,0.013519733677257216,horizontal,horizontal_1
207,-5.889946937561035,-5.779736460094168,0.0027671235233423966,0.0030895295152747328,vertical,vertical_2
209,-5.835671424865723,-5.773417810193191,0.0029214610598900254,0.003109112976000264,vertical,vertical_2
211,-5.821362495422363,-5.781572046147371,0.0029635645496270775,0.0030838636196958646,vertical,vertical_2
212,-5.813353061676025,-5.786473281514459,0.0029873963356934255,0.003068785858267809,vertical,vertical_2
214,-5.803081035614014,-5.786208338124624,0.003018241096591437,0.0030695990205120006,vertical,vertical_2
215,-5.79844856262207,-5.782189957597167,0.0030322554524549847,0.0030819586536664184,vertical,vertical_2
217,-5.7922773361206055,-5.776618756685233,0.0030510260468856565,0.0030991767828216243,vertical,vertical_2
224,-5.777222156524658,-5.779597794070612,0.0030973073041268124,0.003089957957751796,vertical,vertical_2
225,-5.775667190551758,-5.7848995960229885,0.0031021272580533305,0.0030736189639461097,vertical,vertical_2
228,-5.77259635925293,-5.77710028423255,0.003111668009051255,0.0030976848030701922,vertical,vertical_2
231,-5.768707275390625,-5.783308414269925,0.0031237931093734544,0.0030785135434074763,vertical,vertical_2
