model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
ConditionalLogPowerLaw — trace_sigma,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0010721955104543266
ConditionalLogPowerLaw — trace_sigma,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0012484332773958983
ConditionalLogPowerLaw — trace_sigma,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0014554901050350835
ConditionalLogPowerLaw — trace_sigma,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0016979407243521004
ConditionalLogPowerLaw — trace_sigma,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.001980332956182049
ConditionalLogPowerLaw — trace_sigma,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.002306729970098711
ConditionalLogPowerLaw — trace_sigma,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026795587778228763
ConditionalLogPowerLaw — trace_sigma,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0030989593050302407
ConditionalLogPowerLaw — trace_sigma,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0035622015058647794
ConditionalLogPowerLaw — trace_sigma,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.004064576625793067
ConditionalLogPowerLaw — trace_sigma,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.00460429615509384
ConditionalLogPowerLaw — trace_sigma,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005186859953019393
ConditionalLogPowerLaw — trace_sigma,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005827219637835186
ConditionalLogPowerLaw — trace_sigma,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006548627798064873
ConditionalLogPowerLaw — trace_sigma,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007380773948024261
ConditionalLogPowerLaw — trace_sigma,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008356021996328069
ConditionalLogPowerLaw — trace_sigma,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.009510676250412652
ConditionalLogPowerLaw — trace_sigma,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.010885019088750236
ConditionalLogPowerLaw — trace_sigma,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.012527012581475316
ConditionalLogPowerLaw — trace_sigma,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.01448794776170761
ConditionalLogPowerLaw — trace_sigma,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.003161527197112456
ConditionalLogPowerLaw — trace_sigma,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0031615424860522556
ConditionalLogPowerLaw — trace_sigma,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.0031615777024308353
ConditionalLogPowerLaw — trace_sigma,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.003161265321078405
ConditionalLogPowerLaw — trace_sigma,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.0031615007422676794
ConditionalLogPowerLaw — trace_sigma,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.003161441477347443
ConditionalLogPowerLaw — trace_sigma,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.00316145453271272
