row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8088468326611515,0.0010825278165617382,0.0011039652228543241,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6730458581357,0.0012467211968393904,0.0012645412660104395,horizontal,horizontal_1,1
2,-6.547993183135986,-6.537611160344347,0.0014329884600976317,0.0014479432752394494,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402531543807177,0.0016453071645345246,0.0016573562878814878,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268135122204777,0.001885750500595454,0.0018957606506917195,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1329695957376655,0.002158888745729269,0.00217012698276707,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997886546740171,0.0024739238461872945,0.0024839964433386492,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8627861385974445,0.0028341004519451107,0.002843310778821056,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727684180311345,0.003246272141420873,0.003254605592795415,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592772545183801,0.0037180662792201157,0.003724686673504767,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4578852202412165,0.004256580783586405,0.0042625605966903285,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322518335071062,0.0048736104554645355,0.0048804476338736545,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186989988935629,0.005580754688104438,0.005588803884083652,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051666704623518,0.0063902227948964205,0.006398659877881565,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9149779162380804,0.007317945699970508,0.007335879894449854,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778785370575558,0.008381956591793143,0.008406203190805374,horizontal,horizontal_1,1
16,-4.645908355712891,-4.642347459362018,0.009600804751764981,0.009635053163704435,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505509660369185,0.010997823095497237,0.011047958045365519,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369686196462101,0.012591738249855574,0.012655211195020171,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232607067212111,0.014425592232695558,0.014514500900050176,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808937544206489,0.001082206794309157,0.0011038650850048583,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674032577989951,0.0012505430291509722,0.0012632941334231752,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5390497554345695,0.0014411181306347896,0.001445861768734271,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401769957383252,0.0016582818420728459,0.0016586189886968127,horizontal,horizontal_2,0
24,-6.263337135314941,-6.265435537398858,0.001904878341228557,0.0019008853314828999,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127870859160707,0.0021750037138593948,0.0021812201451145504,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991245367489041,0.002499549260123215,0.002500548009101371,horizontal,horizontal_2,0
