row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.731284636670285,0.0011812542130337756,0.0011929994025410646,horizontal,horizontal_6
101,-6.598670959472656,-6.5956269330411015,0.0013621772237765028,0.0013663300446917534,horizontal,horizontal_6
102,-6.458481788635254,-6.460886542307462,0.0015671732053384446,0.0015634090675439626,horizontal,horizontal_6
103,-6.320080280303955,-6.3271011696383,0.0017997990120189066,0.0017872070773457406,horizontal,horizontal_6
104,-6.18329381942749,-6.194076364090986,0.002063619458119291,0.0020414879207122684,horizontal,horizontal_6
105,-6.047793388366699,-6.060942321282829,0.0023630706368221533,0.0023322021680029633,horizontal,horizontal_6
106,-5.913826942443848,-5.927376150306468,0.0027018273396115797,0.0026654666052125416,horizontal,horizontal_6
107,-5.77988862991333,-5.794445634613744,0.003089059417895321,0.0030444176787521138,horizontal,horizontal_6
108,-5.6460676193237305,-5.661273846238261,0.0035313762223581464,0.0034780835314744624,horizontal,horizontal_6
109,-5.512390613555908,-5.527516786111125,0.00403644625667439,0.003975849726248783,horizontal,horizontal_6
110,-5.379001140594482,-5.39484506253858,0.004612426795690318,0.004539923748572311,horizontal,horizontal_6
111,-5.245832443237305,-5.261911698758988,0.005269433364184345,0.0051853823484352335,horizontal,horizontal_6
112,-5.112943649291992,-5.1287986631163776,0.006018340938277668,0.005923672527133789,horizontal,horizontal_6
113,-4.979858875274658,-4.995742319888481,0.006875032726142442,0.00676669618099593,horizontal,horizontal_6
114,-4.846712112426758,-4.862466236322511,0.007854158734082189,0.007731392917350279,horizontal,horizontal_6
115,-4.7135796546936035,-4.728828829509135,0.00897260121260418,0.00883681439788257,horizontal,horizontal_6
116,-4.580377578735352,-4.594592880071256,0.010251024996535513,0.010106334433701519,horizontal,horizontal_6
117,-4.4470720291137695,-4.459879798652828,0.011712811583627976,0.011563753182644142,horizontal,horizontal_6
118,-4.313586711883545,-4.32515944552325,0.013385453627026903,0.013231440234429842,horizontal,horizontal_6
119,-4.180168628692627,-4.189125444308143,0.015295928016894564,0.015159536936682386,horizontal,horizontal_6
207,-5.889946937561035,-5.851200963094272,0.0027671235233423966,0.0028764425815100587,vertical,vertical_2
208,-5.852353572845459,-5.849540050402896,0.0028731290756982717,0.002881224071218977,vertical,vertical_2
209,-5.835671424865723,-5.831425760077702,0.0029214610598900254,0.0029338909721906073,vertical,vertical_2
210,-5.8288798332214355,-5.822030655406304,0.0029413699604488586,0.0029615850757614467,vertical,vertical_2
211,-5.821362495422363,-5.818139401175915,0.0029635645496270775,0.0029731318072801836,vertical,vertical_2
212,-5.813353061676025,-5.8102560852527745,0.0029873963356934255,0.002996662572964913,vertical,vertical_2
213,-5.806950569152832,-5.803722291190174,0.0030065844788214643,0.003016306253088947,vertical,vertical_2
214,-5.803081035614014,-5.796752059797206,0.003018241096591437,0.0030374040484647652,vertical,vertical_2
215,-5.79844856262207,-5.7923800646629555,0.0030322554524549847,0.0030507126355256097,vertical,vertical_2
216,-5.7955522537231445,-5.7888973728701885,0.003041050531390237,0.003061355850143792,vertical,vertical_2
217,-5.7922773361206055,-5.784425755293173,0.0030510260468856565,0.0030750757149058745,vertical,vertical_2
218,-5.790186405181885,-5.785870752027896,0.003057412205823898,0.0030706354493960017,vertical,vertical_2
219,-5.787475109100342,-5.783790019212745,0.0030657130034322075,0.003077031273031453,vertical,vertical_2
220,-5.784177303314209,-5.7781313351887515,0.0030758398184702967,0.0030944925781480515,vertical,vertical_2
221,-5.781315803527832,-5.777017039717809,0.003084653938240399,0.0030979426790716767,vertical,vertical_2
222,-5.77962589263916,-5.775294532939759,0.0030898711355761034,0.0031032835048181323,vertical,vertical_2
223,-5.777935028076172,-5.772874453604237,0.003095100108680298,0.0031108027920663493,vertical,vertical_2
224,-5.777222156524658,-5.771704946993075,0.0030973073041268124,0.00311444302472086,vertical,vertical_2
225,-5.775667190551758,-5.772369850714896,0.0031021272580533305,0.003112372908252661,vertical,vertical_2
226,-5.774354457855225,-5.7692773535560296,0.00310620219600074,0.0031220128106314946,vertical,vertical_2
227,-5.773414134979248,-5.767956783878775,0.003109124402676621,0.003126138369525655,vertical,vertical_2
228,-5.77259635925293,-5.7643705106005045,0.003111668009051255,0.003137369683267145,vertical,vertical_2
229,-5.77169132232666,-5.765107188804611,0.00311448545825721,0.003135059302511318,vertical,vertical_2
230,-5.770627498626709,-5.765435870148628,0.00311780048469006,0.0031340290363301064,vertical,vertical_2
231,-5.768707275390625,-5.762249918035342,0.0031237931093734544,0.003144029825319669,vertical,vertical_2
232,-5.767926216125488,-5.763428096835357,0.003126233930012602,0.0031403277772983455,vertical,vertical_2
233,-5.764979839324951,-5.760474193104573,0.003135458576105297,0.003149617717274787,vertical,vertical_2
234,-5.76442813873291,-5.761028863071799,0.0031371888877211374,0.0031478712033329624,vertical,vertical_2
235,-5.764645576477051,-5.760293585345397,0.003136506818602921,0.003150186614045003,vertical,vertical_2
236,-5.76393985748291,-5.759406221126888,0.0031387210922756556,0.0031529832175473667,vertical,vertical_2
237,-5.763245105743408,-5.758575495458564,0.0031409024818886966,0.003155603569884256,vertical,vertical_2
238,-5.762535095214844,-5.758447863461735,0.003143133347595384,0.00315600635157245,vertical,vertical_2
239,-5.762360572814941,-5.757346818664446,0.003143681942640089,0.0031594831696610502,vertical,vertical_2
240,-5.761354446411133,-5.755395037527037,0.0031468464757409575,0.0031656558111786666,vertical,vertical_2
241,-5.760456085205078,-5.753952518560556,0.003149674750752234,0.0031702256249567357,vertical,vertical_2
