row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813862604506679,0.0010825278165617382,0.001098441848743004,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.675322403614154,0.0012467211968393904,0.0012616657546670584,horizontal,horizontal_1,1
2,-6.547993183135986,-6.537563696430597,0.0014329884600976317,0.0014480120019251855,horizontal,horizontal_1,1
3,-6.409828186035156,-6.40110558414231,0.0016453071645345246,0.001659721296901312,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.265768237815316,0.001885750500595454,0.001900253011333897,horizontal,horizontal_1,1
5,-6.138161659240723,-6.130629857311319,0.002158888745729269,0.0021752104569395625,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995841292495126,0.0024739238461872945,0.0024890820465120187,horizontal,horizontal_1,1
7,-5.866030693054199,-5.86176070645358,0.0028341004519451107,0.0028462278964861503,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728269420948221,0.003246272141420873,0.003252701422598746,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5953318072869225,0.0037180662792201157,0.0037151664116742583,horizontal,horizontal_1,1
10,-5.459289073944092,-5.46245912740913,0.004256580783586405,0.004243108560040778,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328811572688517,0.0048736104554645355,0.004849830259489869,horizontal,horizontal_1,1
12,-5.188431262969971,-5.194203519607548,0.005580754688104438,0.00554863393361824,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0585110551181955,0.0063902227948964205,0.006355014738676232,horizontal,horizontal_1,1
14,-4.917425632476807,-4.920644748300203,0.007317945699970508,0.00729442626138185,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783136401574087,0.008381956591793143,0.008369706995757441,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646576447326749,0.009600804751764981,0.0095943926767893,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511134171056684,0.010997823095497237,0.010985993111835362,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376169634210861,0.012591738249855574,0.012573427327827388,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239658792442446,0.014425592232695558,0.014412508661115401,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8134395478585175,0.001082206794309157,0.0010989066501814703,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674440363018819,0.0012505430291509722,0.0012627790860099582,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536418438914966,0.0014411181306347896,0.0014496712985327066,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396206289322736,0.0016582818420728459,0.0016678727126426907,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258904144936503,0.001904878341228557,0.001913341393041716,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122177596591016,0.0021750037138593948,0.0021936738215091746,horizontal,horizontal_2,0
26,-5.991644859313965,-5.984515704679318,0.002499549260123215,0.0025174326041348537,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847874058173174,0.0028681670621394746,0.0028860281688171917,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711595290526052,0.003289006413942719,0.0033073920828285354,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576058933598152,0.0037695826123663573,0.0037874627862852545,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4403339494069,0.004318446686478334,0.004338034344821823,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305471505276706,0.0049457247714889225,0.004964356956019833,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1694995193596345,0.005664796398421993,0.0056874145479191,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034755234144055,0.0064870637948526945,0.006507790806834465,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8996027102120765,0.007428778625865143,0.007449542110092444,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763216836724039,0.008507484388117123,0.008538099501768624,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62626846186285,0.009742555617852512,0.009791227356977022,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490244826733789,0.011150130967434209,0.011217897032270158,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352739287999825,0.012767246322071497,0.012871505483892985,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215352455274264,0.014617785316498053,0.01476711610180357,horizontal,horizontal_2,0
40,-6.819444179534912,-6.803800697689877,0.001092327891777687,0.0011095500594412696,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663791305356199,0.0012623443893909504,0.0012762983492594464,horizontal,horizontal_3,1
42,-6.532773971557617,-6.526098614595965,0.0014549642173355551,0.001464709111991559,horizontal,horizontal_3,1
43,-6.392222881317139,-6.388416233519433,0.0016745297802641726,0.0016809162732170837,horizontal,horizontal_3,1
44,-6.253255844116211,-6.252461585653742,0.0019241790993009065,0.0019257080019253812,horizontal,horizontal_3,1
45,-6.114913463592529,-6.116188610925346,0.002209666977784359,0.0022068511225279324,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9813225758486865,0.0025356871075048267,0.002525483938395066,horizontal,horizontal_3,1
47,-5.840307235717773,-5.847223880195674,0.002907949062734828,0.002887905210914594,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713298062436911,0.0033329722668238556,0.003301765140550904,horizontal,horizontal_3,1
49,-5.567803382873535,-5.578241648839433,0.0038188597989308416,0.0037792048491770095,horizontal,horizontal_3,1
50,-5.43198823928833,-5.444791971150637,0.004374389817048687,0.004318738336357508,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.309237444816017,0.005009421301182711,0.004945696646724036,horizontal,horizontal_3,1
52,-5.160878658294678,-5.173958351892757,0.005736656909362899,0.0056621117712461425,horizontal,horizontal_3,1
53,-5.025744438171387,-5.038184787839009,0.006566696175592259,0.006485510216905042,horizontal,horizontal_3,1
54,-4.890620708465576,-4.902216545461993,0.0075167553130131865,0.00743009566030904,horizontal,horizontal_3,1
55,-4.755649089813232,-4.766604885271631,0.008602958787682666,0.008509220954736552,horizontal,horizontal_3,1
56,-4.620818614959717,-4.630712033994525,0.009844733715365216,0.009747815854461238,horizontal,horizontal_3,1
57,-4.485890865325928,-4.496454460948522,0.011266845806235704,0.011148453826635525,horizontal,horizontal_3,1
58,-4.35096549987793,-4.361168970608167,0.012894357068374239,0.012763458817336728,horizontal,horizontal_3,1
59,-4.215920925140381,-4.22615059703695,0.014758723826893944,0.014608516520147854,horizontal,horizontal_3,1
60,-6.769917964935303,-6.758583992641981,0.001147788805968321,0.001160871813664996,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6183401027141695,0.0013232637242956596,0.00133564614201145,horizontal,horizontal_4,0
62,-6.486523628234863,-6.479100943857483,0.0015238372355601227,0.0015351902813140626,horizontal,horizontal_4,0
63,-6.347245216369629,-6.341296362769016,0.0017515656806548375,0.0017620165429655305,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204717983434018,0.0020100567120142796,0.002019878367614847,horizontal,horizontal_4,0
65,-6.073143482208252,-6.068757544309431,0.0023039194856851507,0.002314046525523143,horizontal,horizontal_4,0
66,-5.93757438659668,-5.933774294754019,0.0026384216865821936,0.0026484670057902145,horizontal,horizontal_4,0
67,-5.802797317504883,-5.799940386946634,0.0030190975477378677,0.003027735232538061,horizontal,horizontal_4,0
68,-5.668480396270752,-5.666144695641956,0.0034531086479493455,0.0034611835025401064,horizontal,horizontal_4,0
69,-5.534364223480225,-5.533116216641587,0.003948718340501588,0.003953649444380044,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.400368632494437,0.004514037739615115,0.004514916290954665,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2677069465200335,0.005159351382700442,0.005155418680291173,horizontal,horizontal_4,0
72,-5.133428573608398,-5.134396469583036,0.005896309845810805,0.005890605592253178,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.001328840017397,0.006738856312127938,0.006728999291830381,horizontal,horizontal_4,0
74,-4.866471290588379,-4.867796527668862,0.007700490194015319,0.007690291977891951,horizontal,horizontal_4,0
75,-4.733043670654297,-4.733312957107155,0.008799647011304172,0.00879727770459951,horizontal,horizontal_4,0
76,-4.599269866943359,-4.597454037239754,0.01005917760213093,0.010077459949405898,horizontal,horizontal_4,0
77,-4.465469837188721,-4.460849753236256,0.011499291695692158,0.01155254230514296,horizontal,horizontal_4,0
78,-4.331507205963135,-4.323871025789585,0.013147716232631758,0.013248498870114292,horizontal,horizontal_4,0
79,-4.197602272033691,-4.186429537060155,0.01503157527439439,0.015200460780844256,horizontal,horizontal_4,0
80,-6.768843173980713,-6.756821314468855,0.0011490231021811387,0.001162919861567128,horizontal,horizontal_5,1
81,-6.625566482543945,-6.61729049814473,0.0013260290459165343,0.0013370487782832098,horizontal,horizontal_5,1
82,-6.484733581542969,-6.479979167259667,0.0015265674182108144,0.001533842633136908,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.343943875030412,0.0017539660516249936,0.0017573577523870834,horizontal,horizontal_5,1
84,-6.207851409912109,-6.209044665655301,0.002013559132854376,0.0020111578747972463,horizontal,horizontal_5,1
