row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.773411736219479,0.0010825278165617382,0.0011437856914529808,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.635470235145178,0.0012467211968393904,0.0013129611994752114,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543717421144496,0.0014329884600976317,0.001439128695427264,horizontal,horizontal_1,1
3,-6.409828186035156,-6.394577708950196,0.0016453071645345246,0.0016705911904353373,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2705831676722585,0.001885750500595454,0.0018911254183679878,horizontal,horizontal_1,1
5,-6.138161659240723,-6.156251525076677,0.002158888745729269,0.0021201858584162024,horizontal,horizontal_1,1
6,-6.001949787139893,-6.010661425908507,0.0024739238461872945,0.002452465519603737,horizontal,horizontal_1,1
7,-5.866030693054199,-5.876819119048275,0.0028341004519451107,0.0028036893081093825,horizontal,horizontal_1,1
8,-5.730247974395752,-5.74667779179344,0.003246272141420873,0.0031933722407414484,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.584861696048605,0.0037180662792201157,0.003754268964098455,horizontal,horizontal_1,1
10,-5.459289073944092,-5.454544439823676,0.004256580783586405,0.0042768246889938796,horizontal,horizontal_1,1
11,-5.323920249938965,-5.309404072925873,0.0048736104554645355,0.004944872623294512,horizontal,horizontal_1,1
12,-5.188431262969971,-5.172505744525147,0.005580754688104438,0.005670342573135723,horizontal,horizontal_1,1
13,-5.052986145019531,-5.034881358495121,0.0063902227948964205,0.0065069700677007625,horizontal,horizontal_1,1
14,-4.917425632476807,-4.898520609973919,0.007317945699970508,0.00745760762444442,horizontal,horizontal_1,1
15,-4.781673908233643,-4.765347448336298,0.008381956591793143,0.00851992749344384,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63217379458967,0.009600804751764981,0.009733577290577613,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499765271927519,0.010997823095497237,0.011111604437648555,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370916272136632,0.012591738249855574,0.01263965389786116,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238500958370181,0.014425592232695558,0.014429205618998133,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.790152247210019,0.001082206794309157,0.001124797513854895,horizontal,horizontal_2,0
21,-6.684177398681641,-6.647898895139958,0.0012505430291509722,0.001296743839924103,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.510403889073406,0.0014411181306347896,0.0014878786637521127,horizontal,horizontal_2,0
23,-6.401973247528076,-6.370443669499009,0.0016582818420728459,0.0017113997612277318,horizontal,horizontal_2,0
24,-6.263337135314941,-6.235363490936735,0.001904878341228557,0.0019589170363103997,horizontal,horizontal_2,0
25,-6.130724906921387,-6.103056179404085,0.0021750037138593948,0.002236023577146008,horizontal,horizontal_2,0
26,-5.991644859313965,-5.962848940312202,0.002499549260123215,0.002572572416749859,horizontal,horizontal_2,0
27,-5.854082107543945,-5.827318703718069,0.0028681670621394746,0.002945965405983929,horizontal,horizontal_2,0
28,-5.717169761657715,-5.695433481715297,0.003289006413942719,0.003361279809935451,horizontal,horizontal_2,0
29,-5.580790996551514,-5.562398597714476,0.0037695826123663573,0.0038395557940197715,horizontal,horizontal_2,0
30,-5.444859504699707,-5.431081819501945,0.004318446686478334,0.004378356648067687,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2944861822490585,0.0049457247714889225,0.0050191926633343245,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166317105926019,0.005664796398421993,0.00570554308332613,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031150526576379,0.0064870637948526945,0.006531291821299544,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895213203276345,0.007428778625865143,0.00748231380001305,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764818620587429,0.008507484388117123,0.008524434259067052,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624240176135935,0.009742555617852512,0.009811106917573387,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489685314360848,0.011150130967434209,0.01122417534068992,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349713921618994,0.012767246322071497,0.012910505468729402,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21142554949628,0.014617785316498053,0.014825219183345926,horizontal,horizontal_2,0
40,-6.819444179534912,-6.725967949728311,0.001092327891777687,0.0011993590981607951,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.624128352800511,0.0012623443893909504,0.0013279374196437227,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5101753696319244,0.0014549642173355551,0.0014882187118056616,horizontal,horizontal_3,1
43,-6.392222881317139,-6.385610178749175,0.0016745297802641726,0.0016856396402579643,horizontal,horizontal_3,1
44,-6.253255844116211,-6.25385402039249,0.0019241790993009065,0.0019230284451936975,horizontal,horizontal_3,1
45,-6.114913463592529,-6.119237724485648,0.002209666977784359,0.0022001324310766276,horizontal,horizontal_3,1
46,-5.977290630340576,-5.986180774390091,0.0025356871075048267,0.002513244391157718,horizontal,horizontal_3,1
47,-5.840307235717773,-5.855502826868297,0.002907949062734828,0.002864095095014935,horizontal,horizontal_3,1
48,-5.703890800476074,-5.718328007021846,0.0033329722668238556,0.0032851991428138718,horizontal,horizontal_3,1
49,-5.567803382873535,-5.569604151544126,0.0038188597989308416,0.0038119891039703367,horizontal,horizontal_3,1
50,-5.43198823928833,-5.430650185398303,0.004374389817048687,0.004380246904035026,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.295649134064141,0.005009421301182711,0.005013358976921836,horizontal,horizontal_3,1
52,-5.160878658294678,-5.155344328693408,0.005736656909362899,0.005768493475273655,horizontal,horizontal_3,1
53,-5.025744438171387,-5.020667478773224,0.006566696175592259,0.00660011979885236,horizontal,horizontal_3,1
54,-4.890620708465576,-4.888832952057133,0.0075167553130131865,0.00753020545970539,horizontal,horizontal_3,1
55,-4.755649089813232,-4.756887700814411,0.008602958787682666,0.008592309664707446,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624125647041449,0.009844733715365216,0.009812230639112733,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490770897180152,0.011266845806235704,0.011211997180176113,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3541662594349555,0.012894357068374239,0.012853151311794458,horizontal,horizontal_3,1
59,-4.215920925140381,-4.217146970640247,0.014758723826893944,0.014740640047995359,horizontal,horizontal_3,1
60,-6.769917964935303,-6.705127289524468,0.001147788805968321,0.0012246168131337001,horizontal,horizontal_4,0
61,-6.627654075622559,-6.572960389835091,0.0013232637242956596,0.0013976536818816644,horizontal,horizontal_4,0
62,-6.486523628234863,-6.44634093220508,0.0015238372355601227,0.001586316000049422,horizontal,horizontal_4,0
63,-6.347245216369629,-6.324003288544846,0.0017515656806548375,0.0017927522170177483,horizontal,horizontal_4,0
64,-6.209592342376709,-6.1963611658424425,0.0020100567120142796,0.002036828850088627,horizontal,horizontal_4,0
65,-6.073143482208252,-6.068009938423176,0.0023039194856851507,0.0023157771671650255,horizontal,horizontal_4,0
66,-5.93757438659668,-5.934172187615519,0.0026384216865821936,0.0026474134092978547,horizontal,horizontal_4,0
