row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822270975848208,0.0010825278165617382,0.0010892444634854127,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.685354340992413,0.0012467211968393904,0.0012490720779306827,horizontal,horizontal_1,1
2,-6.547993183135986,-6.548989261911947,0.0014329884600976317,0.0014315618013565358,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412022087461107,0.0016453071645345246,0.0016417014795051302,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.276458112633549,0.001885750500595454,0.0018800477328786082,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138723697180862,0.002158888745729269,0.002157675709263819,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003183005260709,0.0024739238461872945,0.0024708748389025907,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867047261280349,0.0028341004519451107,0.002831220859375086,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730355815506273,0.003246272141420873,0.0032459220787040056,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593495108839152,0.0037180662792201157,0.003721996322378948,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4565479632249065,0.004256580783586405,0.004268264548730631,horizontal,horizontal_1,1
11,-5.323920249938965,-5.319026378766495,0.0048736104554645355,0.00489751973392382,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1817700902738935,0.005580754688104438,0.005618053146678529,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043912247730826,0.0063902227948964205,0.006448470889144331,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905350787729188,0.007317945699970508,0.007406844397021292,horizontal,horizontal_1,1
15,-4.781673908233643,-4.768134064800769,0.008381956591793143,0.008496218772113089,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631797035933717,0.009600804751764981,0.009737245190988454,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4961862615395685,0.010997823095497237,0.011151444236357708,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3594263141916825,0.012591738249855574,0.012785720532367777,horizontal,horizontal_1,1
19,-4.238751411437988,-4.22318357341042,0.014425592232695558,0.014651924698512743,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.796479960657955,0.001082206794309157,0.0011177025885009174,horizontal,horizontal_2,0
21,-6.684177398681641,-6.659803798316036,0.0012505430291509722,0.001281397758120028,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5239787893677015,0.0014411181306347896,0.0014678173325975144,horizontal,horizontal_2,0
23,-6.401973247528076,-6.385400626557807,0.0016582818420728459,0.0016859929067510283,horizontal,horizontal_2,0
24,-6.263337135314941,-6.249885761964761,0.001904878341228557,0.0019306746801123604,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114447757377157,0.0021750037138593948,0.0022106962730858233,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978085867057485,0.002499549260123215,0.002533671437587937,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842818804815314,0.0028681670621394746,0.0029006547116993482,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7076855359159495,0.003289006413942719,0.0033203484859457106,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572998339714828,0.0037695826123663573,0.0037990724288602847,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436881440662498,0.004318446686478334,0.004353037330397548,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301921854025427,0.0049457247714889225,0.004982010004447549,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164529541466145,0.005664796398421993,0.0057157512305084715,horizontal,horizontal_2,0
33,-5.03794527053833,-5.02975885786328,0.0064870637948526945,0.006540387543431318,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894099062343308,0.007428778625865143,0.007490654797752161,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75770346570875,0.008507484388117123,0.008585303218316735,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6222469399948345,0.009742555617852512,0.009830682273137726,horizontal,horizontal_2,0
37,-4.496304035186768,-4.48919294774266,0.011150130967434209,0.011229703110677397,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354028756924439,0.012767246322071497,0.01285491877388033,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218115358969849,0.014617785316498053,0.014726372293680403,horizontal,horizontal_2,0
40,-6.819444179534912,-6.807956410623428,0.001092327891777687,0.0011049486555877472,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669722449166117,0.0012623443893909504,0.0012687508449980072,horizontal,horizontal_3,1
42,-6.532773971557617,-6.53376641109248,0.0014549642173355551,0.0014535209696109697,horizontal,horizontal_3,1
43,-6.392222881317139,-6.396742717922156,0.0016745297802641726,0.001666978257946425,horizontal,horizontal_3,1
44,-6.253255844116211,-6.259169511228884,0.0019241790993009065,0.0019128337240922777,horizontal,horizontal_3,1
