row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.811647820546987,0.0010825278165617382,0.001100877356196107,horizontal,horizontal_1
1,-6.6872382164001465,-6.673686646386466,0.0012467211968393904,0.001263731222385508,horizontal,horizontal_1
2,-6.547993183135986,-6.536354576936264,0.0014329884600976317,0.001449763880366496,horizontal,horizontal_1
3,-6.409828186035156,-6.398949153594291,0.0016453071645345246,0.0016633042323944771,horizontal,horizontal_1
4,-6.2734293937683105,-6.262720054995252,0.001885750500595454,0.0019060541669164662,horizontal,horizontal_1
5,-6.138161659240723,-6.125563165505843,0.002158888745729269,0.002186259545462973,horizontal,horizontal_1
6,-6.001949787139893,-5.990317661091135,0.0024739238461872945,0.0025028688598552817,horizontal,horizontal_1
7,-5.866030693054199,-5.85580683665468,0.0028341004519451107,0.0028632245144161344,horizontal,horizontal_1
8,-5.730247974395752,-5.721540742535661,0.003246272141420873,0.0032746616030856052,horizontal,horizontal_1
9,-5.5945515632629395,-5.5877523656368036,0.0037180662792201157,0.0037434322831559497,horizontal,horizontal_1
10,-5.459289073944092,-5.454018807187991,0.004256580783586405,0.004279073318552289,horizontal,horizontal_1
11,-5.323920249938965,-5.320126539443899,0.0048736104554645355,0.004892134638074252,horizontal,horizontal_1
12,-5.188431262969971,-5.1858048322076735,0.005580754688104438,0.005595431419166243,horizontal,horizontal_1
13,-5.052986145019531,-5.051467122955798,0.0063902227948964205,0.0063999370605380464,horizontal,horizontal_1
14,-4.917425632476807,-4.916442332250998,0.007317945699970508,0.007325144976574828,horizontal,horizontal_1
15,-4.781673908233643,-4.780805987433688,0.008381956591793143,0.008389234624184456,horizontal,horizontal_1
16,-4.645908355712891,-4.64432531215398,0.009600804751764981,0.009616015280175633,horizontal,horizontal_1
17,-4.5100579261779785,-4.507015140198877,0.010997823095497237,0.011031338081018534,horizontal,horizontal_1
18,-4.374714374542236,-4.368543205606764,0.012591738249855574,0.012669684255400604,horizontal,horizontal_1
19,-4.238751411437988,-4.229710043849837,0.014425592232695558,0.014556610715357323,horizontal,horizontal_1
207,-5.889946937561035,-5.8388643969446585,0.0027671235233423966,0.0029121477927095837,vertical,vertical_2
209,-5.835671424865723,-5.800282396153408,0.0029214610598900254,0.003026699896270219,vertical,vertical_2
211,-5.821362495422363,-5.794044870223109,0.0029635645496270775,0.0030456380174657947,vertical,vertical_2
