row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.838063154672266,0.0010825278165617382,0.0010721780328826805,horizontal,horizontal_1
1,-6.6872382164001465,-6.685740592572081,0.0012467211968393904,0.001248589715030176,horizontal,horizontal_1
2,-6.547993183135986,-6.532418570112457,0.0014329884600976317,0.0014554814056203411,horizontal,horizontal_1
3,-6.409828186035156,-6.378130395393877,0.0016453071645345246,0.0016982951307425629,horizontal,horizontal_1
4,-6.2734293937683105,-6.224520282316347,0.001885750500595454,0.0019802735597754793,horizontal,horizontal_1
5,-6.138161659240723,-6.071880668395061,0.002158888745729269,0.0023068307448384077,horizontal,horizontal_1
6,-6.001949787139893,-5.9220522744556465,0.0024739238461872945,0.0026796950601598642,horizontal,horizontal_1
7,-5.866030693054199,-5.776606340859848,0.0028341004519451107,0.00309921526189827,horizontal,horizontal_1
8,-5.730247974395752,-5.637288540807231,0.003246272141420873,0.0035625149360980495,horizontal,horizontal_1
9,-5.5945515632629395,-5.505395333018573,0.0037180662792201157,0.004064781320930004,horizontal,horizontal_1
10,-5.459289073944092,-5.38074694951883,0.004256580783586405,0.0046043814047286,horizontal,horizontal_1
11,-5.323920249938965,-5.261646344625858,0.0048736104554645355,0.005186758493648084,horizontal,horizontal_1
12,-5.188431262969971,-5.145201007982445,0.005580754688104438,0.005827302911874466,horizontal,horizontal_1
13,-5.052986145019531,-5.028451089679533,0.0063902227948964205,0.0065489464494826784,horizontal,horizontal_1
14,-4.917425632476807,-4.908849878435356,0.007317945699970508,0.007380972467141544,horizontal,horizontal_1
15,-4.781673908233643,-4.7847870389806655,0.008381956591793143,0.008355903040105112,horizontal,horizontal_1
16,-4.645908355712891,-4.655353336242902,0.009600804751764981,0.00951055222542287,horizontal,horizontal_1
17,-4.5100579261779785,-4.520327187132698,0.010997823095497237,0.010885461502901615,horizontal,horizontal_1
18,-4.374714374542236,-4.379860352701696,0.012591738249855574,0.012527107875702603,horizontal,horizontal_1
19,-4.238751411437988,-4.234436207928565,0.014425592232695558,0.014487976101664713,horizontal,horizontal_1
207,-5.889946937561035,-5.756693856408216,0.0027671235233423966,0.0031615468666048156,vertical,vertical_2
209,-5.835671424865723,-5.756702903388201,0.0029214610598900254,0.0031615182642829726,vertical,vertical_2
211,-5.821362495422363,-5.756693856408216,0.0029635645496270775,0.0031615468666048156,vertical,vertical_2
212,-5.813353061676025,-5.756689672519574,0.0029873963356934255,0.0031615600941925126,vertical,vertical_2
214,-5.803081035614014,-5.756720290977362,0.003018241096591437,0.003161463293580175,vertical,vertical_2
215,-5.79844856262207,-5.756722328585466,0.0030322554524549847,0.003161456851763509,vertical,vertical_2
217,-5.7922773361206055,-5.756702142681175,0.0030510260468856565,0.0031615206692730447,vertical,vertical_2
224,-5.777222156524658,-5.756711868863862,0.0030973073041268124,0.0031614899198949844,vertical,vertical_2
225,-5.775667190551758,-5.756705674535223,0.0031021272580533305,0.0031615095032631883,vertical,vertical_2
228,-5.77259635925293,-5.756700077904963,0.003111668009051255,0.003161527197112456,vertical,vertical_2
231,-5.768707275390625,-5.756681956776884,0.0031237931093734544,0.003161584488070807,vertical,vertical_2
232,-5.767926216125488,-5.756697252421724,0.003126233930012602,0.0031615361299671793,vertical,vertical_2
233,-5.764979839324951,-5.75671610708872,0.003135458576105297,0.0031614765208182113,vertical,vertical_2
234,-5.76442813873291,-5.756687526239038,0.0031371888877211374,0.0031615668797946896,vertical,vertical_2
