row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8435786069096585,0.0010825278165617382,0.0010662807641540102,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.7046901896836015,0.0012467211968393904,0.0012251522099502503,horizontal,horizontal_1,1
2,-6.547993183135986,-6.566034097119869,0.0014329884600976317,0.0014073678431238206,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4268514479183745,0.0016453071645345246,0.0016175357207320112,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.288455484175876,0.001885750500595454,0.001857626866374728,horizontal,horizontal_1,1
5,-6.138161659240723,-6.148311456969175,0.002158888745729269,0.002137087288992185,horizontal,horizontal_1,1
6,-6.001949787139893,-6.010062381613978,0.0024739238461872945,0.0024539350952072782,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8720765907290255,0.0028341004519451107,0.0028170174636480854,horizontal,horizontal_1,1
8,-5.730247974395752,-5.733908719511388,0.003246272141420873,0.0032344100917523298,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.59603114339713,0.0037180662792201157,0.0037125691699254693,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458242639013184,0.004256580783586405,0.004261037349751163,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320573766328901,0.0048736104554645355,0.004889947233108666,horizontal,horizontal_1,1
12,-5.188431262969971,-5.182915916886381,0.005580754688104438,0.0056116195184877935,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0461430762825055,0.0063902227948964205,0.006434101489962359,horizontal,horizontal_1,1
14,-4.917425632476807,-4.909460193205156,0.007317945699970508,0.007376469124997254,horizontal,horizontal_1,1
15,-4.781673908233643,-4.77320367337169,0.008381956591793143,0.00845325526470507,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637148918231198,0.009600804751764981,0.00968527180260773,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50130006149934,0.010997823095497237,0.011094563543469884,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366572130664204,0.012591738249855574,0.012694681780470994,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23166458004142,0.014425592232695558,0.014528187079448614,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7800145548257085,0.001082206794309157,0.0011362583601570195,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655962648377455,0.0012505430291509722,0.0012863292643038016,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.526467630210552,0.0014411181306347896,0.0014641687111727087,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392658346071578,0.0016582818420728459,0.0016738007403117319,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257524080838809,0.001904878341228557,0.0019159837496962805,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1230069729830605,0.0021750037138593948,0.0021918551944971718,horizontal,horizontal_2,0
26,-5.991644859313965,-5.987408843384121,0.002499549260123215,0.002510159848050056,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852878712027452,0.0028681670621394746,0.002871620679139432,horizontal,horizontal_2,0
28,-5.717169761657715,-5.719129279059381,0.003289006413942719,0.0032825678589308827,horizontal,horizontal_2,0
29,-5.580790996551514,-5.585213600746208,0.0037695826123663573,0.0037529480516452027,horizontal,horizontal_2,0
30,-5.444859504699707,-5.450713857558356,0.004318446686478334,0.0042932388355979775,horizontal,horizontal_2,0
31,-5.309231758117676,-5.315419609647595,0.0049457247714889225,0.004915215850579135,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.179194679587618,0.005664796398421993,0.005632540588336961,horizontal,horizontal_2,0
33,-5.03794527053833,-5.042302281761641,0.0064870637948526945,0.006458861069503257,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905623979971653,0.007428778625865143,0.007404821180966932,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768322404918794,0.008507484388117123,0.00849461874394626,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630845119353497,0.009742555617852512,0.009746518649210488,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494677798714264,0.011150130967434209,0.011168278469151756,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3574307373319305,0.012767246322071497,0.012811260895800715,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21996754276763,0.014617785316498053,0.014699121589964382,horizontal,horizontal_2,0
40,-6.819444179534912,-6.799587703267883,0.001092327891777687,0.0011142344483761205,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667648504965949,0.0012623443893909504,0.0012713848939455773,horizontal,horizontal_3,1
42,-6.532773971557617,-6.534045707559546,0.0014549642173355551,0.0014531150630261273,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3992933435122,0.0016745297802641726,0.0016627318383590501,horizontal,horizontal_3,1
44,-6.253255844116211,-6.263745854336384,0.0019241790993009065,0.0019040999403014316,horizontal,horizontal_3,1
45,-6.114913463592529,-6.128089750551305,0.002209666977784359,0.0021807427470548544,horizontal,horizontal_3,1
46,-5.977290630340576,-5.991926294682473,0.0025356871075048267,0.0024988458975362835,horizontal,horizontal_3,1
47,-5.840307235717773,-5.855298577024836,0.002907949062734828,0.0028646801457359733,horizontal,horizontal_3,1
48,-5.703890800476074,-5.718309405301372,0.0033329722668238556,0.003285260253738411,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5809448036162745,0.0038188597989308416,0.0037690028685148686,horizontal,horizontal_3,1
50,-5.43198823928833,-5.444205131159487,0.004374389817048687,0.004321273488516174,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.307550593560955,0.005009421301182711,0.004954046341686534,horizontal,horizontal_3,1
52,-5.160878658294678,-5.171445741723525,0.005736656909362899,0.00567635633889059,horizontal,horizontal_3,1
53,-5.025744438171387,-5.034952025348563,0.006566696175592259,0.006506510256847522,horizontal,horizontal_3,1
54,-4.890620708465576,-4.898860460454328,0.0075167553130131865,0.00745507358353245,horizontal,horizontal_3,1
55,-4.755649089813232,-4.762982569291042,0.008602958787682666,0.008540099934730578,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627674638779958,0.009844733715365216,0.009777468834802733,horizontal,horizontal_3,1
57,-4.485890865325928,-4.492781949849193,0.011266845806235704,0.011189471920654916,horizontal,horizontal_3,1
58,-4.35096549987793,-4.358289542384928,0.012894357068374239,0.012800263243303838,horizontal,horizontal_3,1
59,-4.215920925140381,-4.22405677163289,0.014758723826893944,0.014639136248148875,horizontal,horizontal_3,1
60,-6.769917964935303,-6.761355934504872,0.001147788805968321,0.0011576584002424071,horizontal,horizontal_4,0
61,-6.627654075622559,-6.61439334143478,0.0013232637242956596,0.001340928034816407,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4727766464097884,0.0015238372355601227,0.0015449300474176392,horizontal,horizontal_4,0
63,-6.347245216369629,-6.334045617589072,0.0017515656806548375,0.001774838905587291,horizontal,horizontal_4,0
64,-6.209592342376709,-6.19727622690722,0.0020100567120142796,0.002034965879808075,horizontal,horizontal_4,0
65,-6.073143482208252,-6.061853167320673,0.0023039194856851507,0.0023300788580498132,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9278445453342545,0.0026384216865821936,0.002664218406255843,horizontal,horizontal_4,0
67,-5.802797317504883,-5.794132474868828,0.0030190975477378677,0.003045371217112932,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6603707300665524,0.0034531086479493455,0.0034812260637805716,horizontal,horizontal_4,0
69,-5.534364223480225,-5.525756052703898,0.003948718340501588,0.003982856304231728,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.391779313386403,0.004514037739615115,0.004553863372732924,horizontal,horizontal_4,0
71,-5.266944408416748,-5.257156416273165,0.005159351382700442,0.005210099027117755,horizontal,horizontal_4,0
72,-5.133428573608398,-5.123425077431376,0.005896309845810805,0.005955589566700227,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.989957850062058,0.006738856312127938,0.0068059513566121645,horizontal,horizontal_4,0
74,-4.866471290588379,-4.855370159601704,0.007700490194015319,0.007786450590353978,horizontal,horizontal_4,0
75,-4.733043670654297,-4.721625023321438,0.008799647011304172,0.00890070294016955,horizontal,horizontal_4,0
76,-4.599269866943359,-4.587051889503391,0.01005917760213093,0.0101828342861515,horizontal,horizontal_4,0
77,-4.465469837188721,-4.453024728598993,0.011499291695692158,0.011643295844567582,horizontal,horizontal_4,0
78,-4.331507205963135,-4.319905405342193,0.013147716232631758,0.01330114169988289,horizontal,horizontal_4,0
79,-4.197602272033691,-4.186615709073334,0.01503157527439439,0.015197631143867216,horizontal,horizontal_4,0
80,-6.768843173980713,-6.75674567731444,0.0011490231021811387,0.001163007824842874,horizontal,horizontal_5,1
81,-6.625566482543945,-6.620692152446466,0.0013260290459165343,0.0013325083274552008,horizontal,horizontal_5,1
82,-6.484733581542969,-6.485730002329328,0.0015265674182108144,0.0015250470722814637,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3498409895024785,0.0017539660516249936,0.0017470249094761433,horizontal,horizontal_5,1
84,-6.207851409912109,-6.21354732774169,0.002013559132854376,0.002002122666993418,horizontal,horizontal_5,1
85,-6.070909023284912,-6.077656051213407,0.002309073254937129,0.00229354631245632,horizontal,horizontal_5,1
86,-5.934994220733643,-5.942117469210623,0.002645238042032513,0.0026264623056870694,horizontal,horizontal_5,1
87,-5.799495697021484,-5.806849584070004,0.003029081935302375,0.0030068881143351595,horizontal,horizontal_5,1
88,-5.664581775665283,-5.671565889927526,0.003466597284931451,0.003442470523492531,horizontal,horizontal_5,1
89,-5.530106544494629,-5.536910840436364,0.003965566557297483,0.003938675260786858,horizontal,horizontal_5,1
90,-5.395878791809082,-5.402180203001688,0.004535233121344594,0.004506744605785998,horizontal,horizontal_5,1
91,-5.26195764541626,-5.267570772015498,0.005185144102922981,0.005156120764677547,horizontal,horizontal_5,1
92,-5.128191947937012,-5.133293711452807,0.005927267599655848,0.005897105088489511,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.999107395791054,0.006775975813860965,0.006743964003938937,horizontal,horizontal_5,1
94,-4.860730171203613,-4.865064087006807,0.007744826776567736,0.007711333979313524,horizontal,horizontal_5,1
95,-4.727088451385498,-4.731660913619197,0.008852207187094802,0.008811823201531708,horizontal,horizontal_5,1
96,-4.593387126922607,-4.599153083359383,0.010118527527719771,0.010060352417541406,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.467216493235187,0.011566575824034957,0.0114792239191753,horizontal,horizontal_5,1
98,-4.325685024261475,-4.335795042819784,0.013224487897926693,0.013091461661789035,horizontal,horizontal_5,1
99,-4.191720962524414,-4.2056585874441215,0.015120241101002059,0.014910962661847724,horizontal,horizontal_5,1
120,-6.723384380340576,-6.724800319583781,0.0012024617318205809,0.0012007603238954295,horizontal,horizontal_7,0
121,-6.580395221710205,-6.588771631621029,0.0013873008950410076,0.0013757288279253614,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4521366036153545,0.0015964438897739762,0.0015771488243895087,horizontal,horizontal_7,0
123,-6.301924228668213,-6.316371090004566,0.001832774704156303,0.0018064872052778525,horizontal,horizontal_7,0
124,-6.165299892425537,-6.180271306536781,0.0021010881696715343,0.0020698662102217086,horizontal,horizontal_7,0
125,-6.029897689819336,-6.0455072503302185,0.00240574009773308,0.0023684791224046005,horizontal,horizontal_7,0
126,-5.89540433883667,-5.911243709325754,0.0027520633519738467,0.002708815812015086,horizontal,horizontal_7,0
127,-5.761625289916992,-5.777208257504102,0.003145994288219004,0.0030973503539638747,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.643166258348654,0.0035948346811885542,0.0035416368972811347,horizontal,horizontal_7,0
129,-5.495249271392822,-5.510089563928206,0.004106232771601236,0.004045745014178852,horizontal,horizontal_7,0
130,-5.362478733062744,-5.377070372178495,0.004689268245724738,0.0046213409264603406,horizontal,horizontal_7,0
131,-5.229969024658203,-5.243815191745412,0.005353691132504277,0.005280073865174637,horizontal,horizontal_7,0
132,-5.097522735595703,-5.1109204882961805,0.0061118685415975154,0.006030529336311798,horizontal,horizontal_7,0
133,-4.964968204498291,-4.9782997932127,0.006978172580071114,0.006885759826383032,horizontal,horizontal_7,0
134,-4.832398891448975,-4.845946340101262,0.007967385429956939,0.007860175534936564,horizontal,horizontal_7,0
135,-4.699707508087158,-4.713121246552792,0.00909793778578844,0.008976715268930709,horizontal,horizontal_7,0
136,-4.566854953765869,-4.5805466863762225,0.010390587260488176,0.010249291616449878,horizontal,horizontal_7,0
137,-4.433749675750732,-4.447975524408228,0.01186989785445816,0.01170223389264385,horizontal,horizontal_7,0
138,-4.300600051879883,-4.315270960514123,0.01356041961513284,0.013362928169646104,horizontal,horizontal_7,0
139,-4.167263984680176,-4.182293258934016,0.015494595633225949,0.015263464324542921,horizontal,horizontal_7,0
140,-6.836133003234863,-6.797131420370738,0.0010742494973309412,0.0011169746874184945,vertical,vertical_1,0
141,-6.804476737976074,-6.78928429848191,0.0011088002123935,0.0011257742042236924,vertical,vertical_1,0
142,-6.791471481323242,-6.783912211101622,0.001123314620960661,0.0011318382352879873,vertical,vertical_1,0
143,-6.783300876617432,-6.782172043645103,0.001132530378575718,0.001133809538052083,vertical,vertical_1,0
144,-6.775269508361816,-6.761731125198098,0.001141662770820573,0.0011572241390551729,vertical,vertical_1,0
145,-6.767223358154297,-6.7776297596568895,0.0011508858162065155,0.001138971337266423,vertical,vertical_1,0
146,-6.765603542327881,-6.777878985341199,0.0011527515499305684,0.0011386875117252602,vertical,vertical_1,0
147,-6.761845111846924,-6.773081070668223,0.0011570922384712174,0.0011441639645166524,vertical,vertical_1,0
148,-6.759521007537842,-6.7720413255946195,0.0011597845689452055,0.0011453542220371204,vertical,vertical_1,0
149,-6.754286766052246,-6.770183163796415,0.0011658710766798337,0.0011474844540428565,vertical,vertical_1,0
150,-6.75287389755249,-6.758711380984332,0.0011675194634014794,0.001160723941547763,vertical,vertical_1,0
151,-6.749841690063477,-6.761449589844835,0.0011710649973427063,0.0011575499844283103,vertical,vertical_1,0
152,-6.747958183288574,-6.764028954694094,0.0011732727847376151,0.0011545680880398232,vertical,vertical_1,0
153,-6.745219707489014,-6.758550401972936,0.0011764901672162674,0.0011609108087808242,vertical,vertical_1,0
154,-6.742067337036133,-6.747812347546127,0.0011802047518548132,0.0011734439023224977,vertical,vertical_1,0
155,-6.741049766540527,-6.747773775210063,0.0011814063046177152,0.001173489165668001,vertical,vertical_1,0
156,-6.739893436431885,-6.7539257069788885,0.0011827731904315907,0.001166292101013188,vertical,vertical_1,0
