row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7482008934021,0.0011812542130337756,0.001172988054121733,horizontal,horizontal_6
101,-6.598670959472656,-6.613528728485107,0.0013621772237765028,0.001342087919913469,horizontal,horizontal_6
102,-6.458481788635254,-6.469902992248535,0.0015671732053384446,0.0015493760271217518,horizontal,horizontal_6
103,-6.320080280303955,-6.334344387054443,0.0017997990120189066,0.0017743087171223546,horizontal,horizontal_6
104,-6.18329381942749,-6.199710845947266,0.002063619458119291,0.0020300175392375555,horizontal,horizontal_6
105,-6.047793388366699,-6.064085960388184,0.0023630706368221533,0.002324882077955078,horizontal,horizontal_6
106,-5.913826942443848,-5.925925254821777,0.0027018273396115797,0.0026693367255657967,horizontal,horizontal_6
107,-5.77988862991333,-5.791403293609619,0.003089059417895321,0.003053693939108525,horizontal,horizontal_6
108,-5.6460676193237305,-5.656460285186768,0.0035313762223581464,0.0034948658578673685,horizontal,horizontal_6
109,-5.512390613555908,-5.521406650543213,0.00403644625667439,0.0040002170751661245,horizontal,horizontal_6
110,-5.379001140594482,-5.386710166931152,0.004612426795690318,0.004577006180691051,horizontal,horizontal_6
111,-5.245832443237305,-5.250799179077148,0.005269433364184345,0.005243326367584894,horizontal,horizontal_6
112,-5.112943649291992,-5.1123366355896,0.006018340938277668,0.006021995262693161,horizontal,horizontal_6
113,-4.979858875274658,-4.984818935394287,0.006875032726142442,0.006841016581297389,horizontal,horizontal_6
114,-4.846712112426758,-4.847603797912598,0.007854158734082189,0.007847158416240264,horizontal,horizontal_6
115,-4.7135796546936035,-4.715545177459717,0.00897260121260418,0.008954982681134016,horizontal,horizontal_6
116,-4.580377578735352,-4.570676326751709,0.010251024996535513,0.010350956720787542,horizontal,horizontal_6
117,-4.4470720291137695,-4.4370036125183105,0.011712811583627976,0.011831336729157944,horizontal,horizontal_6
118,-4.313586711883545,-4.307140827178955,0.013385453627026903,0.01347201339525952,horizontal,horizontal_6
119,-4.180168628692627,-4.182926654815674,0.015295928016894564,0.015253799570230831,horizontal,horizontal_6
208,-5.852353572845459,-5.834853172302246,0.0028731290756982717,0.0029238525311716993,vertical,vertical_2
210,-5.8288798332214355,-5.79986572265625,0.0029413699604488586,0.0030279613046803222,vertical,vertical_2
213,-5.806950569152832,-5.80426025390625,0.0030065844788214643,0.0030146840291716327,vertical,vertical_2
216,-5.7955522537231445,-5.795161247253418,0.003041050531390237,0.0030422398343201936,vertical,vertical_2
218,-5.790186405181885,-5.7945451736450195,0.003057412205823898,0.0030441146554471468,vertical,vertical_2
219,-5.787475109100342,-5.793788909912109,0.0030657130034322075,0.003046417679696975,vertical,vertical_2
220,-5.784177303314209,-5.786621570587158,0.0030758398184702967,0.0030683308245976677,vertical,vertical_2
221,-5.781315803527832,-5.785647869110107,0.003084653938240399,0.003071319917859759,vertical,vertical_2
222,-5.77962589263916,-5.789816379547119,0.0030898711355761034,0.0030585437360507828,vertical,vertical_2
223,-5.777935028076172,-5.787326335906982,0.003095100108680298,0.0030661691332747568,vertical,vertical_2
226,-5.774354457855225,-5.771764755249023,0.00310620219600074,0.0031142567608854134,vertical,vertical_2
227,-5.773414134979248,-5.773083686828613,0.003109124402676621,0.0031101519768562224,vertical,vertical_2
229,-5.77169132232666,-5.7722554206848145,0.00311448545825721,0.0031127290775560213,vertical,vertical_2
230,-5.770627498626709,-5.777174472808838,0.00311780048469006,0.0030974549987693974,vertical,vertical_2
237,-5.763245105743408,-5.770279407501221,0.0031409024818886966,0.0031188859522796805,vertical,vertical_2
238,-5.762535095214844,-5.769052982330322,0.003143133347595384,0.0031227133790632496,vertical,vertical_2
239,-5.762360572814941,-5.761399269104004,0.003143681942640089,0.003146705428768939,vertical,vertical_2
241,-5.760456085205078,-5.751270771026611,0.003149674750752234,0.003178738779672291,vertical,vertical_2
242,-5.759708881378174,-5.746646881103516,0.0031520290792515946,0.003193470951606197,vertical,vertical_2
243,-5.759304046630859,-5.748754501342773,0.0031533053884771514,0.0031867474154144526,vertical,vertical_2
248,-5.758900165557861,-5.754856109619141,0.0031545792060590303,0.0031673623312464447,vertical,vertical_2
250,-5.756971836090088,-5.7544684410095215,0.003160668142951932,0.0031685904562349316,vertical,vertical_2
251,-5.755833148956299,-5.752897262573242,0.0031642692049528754,0.0031735727902761227,vertical,vertical_2
254,-5.753669261932373,-5.747497081756592,0.0031711237395702944,0.003190757014376643,vertical,vertical_2
255,-5.753056049346924,-5.7475810050964355,0.0031730689088976184,0.0031904892466275057,vertical,vertical_2
256,-5.7523345947265625,-5.749107837677002,0.0031753589601073505,0.0031856216206683848,vertical,vertical_2
260,-5.7510151863098145,-5.762613296508789,0.0031795513205551576,0.003142887560111134,vertical,vertical_2
261,-5.750861167907715,-5.758815765380859,0.00318004106768301,0.0031548454643383532,vertical,vertical_2
264,-5.750302791595459,-5.75421142578125,0.0031818172231226193,0.003169404936896823,vertical,vertical_2
265,-5.750256061553955,-5.749859809875488,0.00318196591304763,0.0031832270222233116,vertical,vertical_2
267,-5.74913215637207,-5.74261999130249,0.0031855441514495675,0.0032063566344107453,vertical,vertical_2
268,-5.748422145843506,-5.747035026550293,0.0031878067244665857,0.0031922316609249916,vertical,vertical_2
269,-5.74797248840332,-5.749314785003662,0.0031892404678006366,0.003184962433001152,vertical,vertical_2
271,-5.7486748695373535,-5.749540328979492,0.0031870011919687678,0.0031842441649147083,vertical,vertical_2
273,-5.748074054718018,-5.758218765258789,0.003188916564848732,0.003156729469785461,vertical,vertical_2
274,-5.747542381286621,-5.746633529663086,0.0031906124778571967,0.003193513589328008,vertical,vertical_2
276,-5.747349262237549,-5.741586208343506,0.0031912287054056024,0.003209673025178602,vertical,vertical_2
281,-5.745939254760742,-5.746728897094727,0.0031957315355064645,0.003193209046661041,vertical,vertical_2
284,-5.744437217712402,-5.745573043823242,0.003200535249444351,0.00319690206166474,vertical,vertical_2
285,-5.744489669799805,-5.741649627685547,0.003200367379092327,0.0032094694762817154,vertical,vertical_2
286,-5.744407653808594,-5.740655422210693,0.0032006298711592883,0.003212661935123475,vertical,vertical_2
289,-5.744736671447754,-5.743749618530273,0.00319957698069452,0.0032027366916324326,vertical,vertical_2
290,-5.7445068359375,-5.742067813873291,0.003200312441616755,0.0032081276010731425,vertical,vertical_2
295,-5.74399471282959,-5.7457427978515625,0.003201951815315386,0.0031963594207206733,vertical,vertical_2
299,-5.744180202484131,-5.746877670288086,0.0032013579414597376,0.0031927340180907403,vertical,vertical_2
300,-5.744534015655518,-5.747129440307617,0.003200225459209108,0.0031919302845668956,vertical,vertical_2
301,-5.744086265563965,-5.7472758293151855,0.0032016586812901727,0.003191463055259762,vertical,vertical_2
302,-5.7437286376953125,-5.749017715454102,0.003202803888427303,0.003185908728907381,vertical,vertical_2
304,-5.743099689483643,-5.754632949829102,0.0032048189198140274,0.003168069238032915,vertical,vertical_2
305,-5.742427349090576,-5.7560224533081055,0.00320697437354439,0.003163670251716106,vertical,vertical_2
306,-5.741997718811035,-5.754727840423584,0.0032083524828585234,0.0031677686323221092,vertical,vertical_2
307,-5.741706848144531,-5.755246162414551,0.0032092858342192775,0.003166127133626868,vertical,vertical_2
310,-5.740511417388916,-5.757269859313965,0.0032131246072455823,0.0031597263307902835,vertical,vertical_2
313,-5.7411208152771,-5.761937618255615,0.003211167132396554,0.0031450118584779576,vertical,vertical_2
