row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.830478173027573,0.0010825278165617382,0.0010803414039539578,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.690980032741529,0.0012467211968393904,0.001242064912006041,horizontal,horizontal_1,1
2,-6.547993183135986,-6.551910568611704,0.0014329884600976317,0.0014273858728289018,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414739882480914,0.0016453071645345246,0.0016372457290509846,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277988547040655,0.001885750500595454,0.0018771726437700322,horizontal,horizontal_1,1
5,-6.138161659240723,-6.141915909889112,0.002158888745729269,0.002150798931353002,horizontal,horizontal_1,1
6,-6.001949787139893,-6.004334983235788,0.0024739238461872945,0.002468030084370876,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867080060345682,0.0028341004519451107,0.002831127999500014,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730488266645574,0.003246272141420873,0.0032454921810974387,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5944747010289895,0.0037180662792201157,0.0037183520690833934,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458852066807767,0.004256580783586405,0.0042584413462751535,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322941204340995,0.0048736104554645355,0.004878384278841239,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187164195524196,0.005580754688104438,0.005587830362424241,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051756662150043,0.0063902227948964205,0.006398084296155214,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9151314542483435,0.007317945699970508,0.007334753644510631,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779267342137262,0.008381956591793143,0.008402152616134815,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6433053003337355,0.009600804751764981,0.009625828733493411,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507053898433945,0.010997823095497237,0.011030910534109616,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371986904492811,0.012591738249855574,0.012626128716967286,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235765619664265,0.014425592232695558,0.014468728413094914,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.803216597801505,0.001082206794309157,0.0011101983368180732,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666239685104962,0.0012505430291509722,0.0012731773085333002,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530974473196257,0.0014411181306347896,0.0014575847802026233,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392786303747303,0.0016582818420728459,0.001673586578361499,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258327552562353,0.001904878341228557,0.001914444929212787,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123372058008905,0.0021750037138593948,0.0021910551270420517,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988194736939755,0.002499549260123215,0.002508187904572193,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853809073926645,0.0028681670621394746,0.0028689502750843376,horizontal,horizontal_2,0
28,-5.717169761657715,-5.719337441574116,0.003289006413942719,0.0032818846224651546,horizontal,horizontal_2,0
29,-5.580790996551514,-5.585029029983142,0.0037695826123663573,0.0037536408000594275,horizontal,horizontal_2,0
30,-5.444859504699707,-5.449352652628663,0.004318446686478334,0.004299086792696395,horizontal,horizontal_2,0
