row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.737938413966875,0.0011812542130337756,0.0011850878004099237,horizontal,horizontal_6
101,-6.598670959472656,-6.601944380230833,0.0013621772237765028,0.001357725534676723,horizontal,horizontal_6
102,-6.458481788635254,-6.466455811216565,0.0015671732053384446,0.001554726223022693,horizontal,horizontal_6
103,-6.320080280303955,-6.332151399964814,0.0017997990120189066,0.0017782040228484987,horizontal,horizontal_6
104,-6.18329381942749,-6.198603246672748,0.002063619458119291,0.0020322672308396767,horizontal,horizontal_6
105,-6.047793388366699,-6.064843621247512,0.0023630706368221533,0.0023231212729328135,horizontal,horizontal_6
106,-5.913826942443848,-5.930483891126488,0.0027018273396115797,0.002657195884124479,horizontal,horizontal_6
107,-5.77988862991333,-5.796868972753153,0.003089059417895321,0.003037048957336836,horizontal,horizontal_6
108,-5.6460676193237305,-5.662948359722716,0.0035313762223581464,0.0034722643072454262,horizontal,horizontal_6
109,-5.512390613555908,-5.528323430969327,0.00403644625667439,0.003972643920657246,horizontal,horizontal_6
110,-5.379001140594482,-5.394860104207757,0.004612426795690318,0.0045398554610547774,horizontal,horizontal_6
111,-5.245832443237305,-5.26109500479996,0.005269433364184345,0.00518961894864187,horizontal,horizontal_6
112,-5.112943649291992,-5.127188356148158,0.006018340938277668,0.005933219142709539,horizontal,horizontal_6
113,-4.979858875274658,-4.993461103303675,0.006875032726142442,0.006782150100715561,horizontal,horizontal_6
114,-4.846712112426758,-4.859711712138577,0.007854158734082189,0.0077527185836645494,horizontal,horizontal_6
115,-4.7135796546936035,-4.7258748988460875,0.00897260121260418,0.00886295632660967,horizontal,horizontal_6
116,-4.580377578735352,-4.591822519716372,0.010251024996535513,0.0101343714403239,horizontal,horizontal_6
117,-4.4470720291137695,-4.457830576585998,0.011712811583627976,0.01158747417733329,horizontal,horizontal_6
118,-4.313586711883545,-4.324564565686585,0.013385453627026903,0.013239313693084044,horizontal,horizontal_6
119,-4.180168628692627,-4.1905922831085824,0.015295928016894564,0.0151373166404874,horizontal,horizontal_6
207,-5.889946937561035,-5.84412898160972,0.0027671235233423966,0.002896856829699203,vertical,vertical_2
208,-5.852353572845459,-5.845265980978811,0.0028731290756982717,0.002893564977083297,vertical,vertical_2
209,-5.835671424865723,-5.828096393661164,0.0029214610598900254,0.0029436752489464617,vertical,vertical_2
210,-5.8288798332214355,-5.8199426508800025,0.0029413699604488586,0.002967775339204702,vertical,vertical_2
211,-5.821362495422363,-5.817769809723608,0.0029635645496270775,0.0029742308544694483,vertical,vertical_2
212,-5.813353061676025,-5.811470703405335,0.0029873963356934255,0.002993024981796035,vertical,vertical_2
213,-5.806950569152832,-5.8061396772993445,0.0030065844788214643,0.0030090234824325956,vertical,vertical_2
214,-5.803081035614014,-5.800210108568851,0.003018241096591437,0.0030269186970030932,vertical,vertical_2
215,-5.79844856262207,-5.79634966484793,0.0030322554524549847,0.0030386265304565723,vertical,vertical_2
216,-5.7955522537231445,-5.793371118096023,0.003041050531390237,0.0030476907139850686,vertical,vertical_2
217,-5.7922773361206055,-5.788855762523048,0.0030510260468856565,0.0030614832368737214,vertical,vertical_2
218,-5.790186405181885,-5.791271882815833,0.003057412205823898,0.0030540952538210086,vertical,vertical_2
219,-5.787475109100342,-5.789492548961752,0.0030657130034322075,0.003059534346445515,vertical,vertical_2
220,-5.784177303314209,-5.783740356118812,0.0030758398184702967,0.0030771840917192942,vertical,vertical_2
221,-5.781315803527832,-5.782895921928356,0.003084653938240399,0.0030797836686079984,vertical,vertical_2
222,-5.77962589263916,-5.781360809839889,0.0030898711355761034,0.003084515112466709,vertical,vertical_2
223,-5.777935028076172,-5.778900008921921,0.003095100108680298,0.0030921148369564156,vertical,vertical_2
224,-5.777222156524658,-5.777515663644648,0.0030973073041268124,0.003096398355778186,vertical,vertical_2
225,-5.775667190551758,-5.778771003379653,0.0031021272580533305,0.003092513762638972,vertical,vertical_2
226,-5.774354457855225,-5.775180555600536,0.00310620219600074,0.003103637228972751,vertical,vertical_2
227,-5.773414134979248,-5.773985220948657,0.003109124402676621,0.003107349332260253,vertical,vertical_2
228,-5.77259635925293,-5.769716564909539,0.003111668009051255,0.0031206418882436388,vertical,vertical_2
229,-5.77169132232666,-5.771119978229386,0.00311448545825721,0.003116265409573751,vertical,vertical_2
230,-5.770627498626709,-5.7718215636941235,0.00311780048469006,0.0031140798498262537,vertical,vertical_2
231,-5.768707275390625,-5.7682207739258144,0.0031237931093734544,0.003125313209032303,vertical,vertical_2
