row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817247822367573,0.0010825278165617382,0.0010947296705884177,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6723242786983645,0.0012467211968393904,0.0012654540622735562,horizontal,horizontal_1,1
2,-6.547993183135986,-6.529500342714052,0.0014329884600976317,0.0014597350348460885,horizontal,horizontal_1,1
3,-6.409828186035156,-6.387421066079516,0.0016453071645345246,0.001682589898992232,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.24587345171369,0.001885750500595454,0.0019384367073404006,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1033682977929145,0.002158888745729269,0.0022353257819727416,horizontal,horizontal_1,1
6,-6.001949787139893,-5.966336564791685,0.0024739238461872945,0.0025636158778147683,horizontal,horizontal_1,1
7,-5.866030693054199,-5.82823836390675,0.0028341004519451107,0.0029432573643127366,horizontal,horizontal_1,1
8,-5.730247974395752,-5.689519256784638,0.003246272141420873,0.0033812180763657085,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.561147701152588,0.0037180662792201157,0.0038443616863721346,horizontal,horizontal_1,1
10,-5.459289073944092,-5.423585960599184,0.004256580783586405,0.004411299504982191,horizontal,horizontal_1,1
11,-5.323920249938965,-5.292515679171357,0.0048736104554645355,0.005029092748796031,horizontal,horizontal_1,1
12,-5.188431262969971,-5.158346784168461,0.005580754688104438,0.005751199805184726,horizontal,horizontal_1,1
13,-5.052986145019531,-5.024620196741283,0.0063902227948964205,0.006574082878932709,horizontal,horizontal_1,1
14,-4.917425632476807,-4.894653026864114,0.007317945699970508,0.00748650638989807,horizontal,horizontal_1,1
15,-4.781673908233643,-4.762026303068148,0.008381956591793143,0.008548270449809471,horizontal,horizontal_1,1
16,-4.645908355712891,-4.629556562045495,0.009600804751764981,0.009759085691982071,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497936398012964,0.010997823095497237,0.011131944755422226,horizontal,horizontal_1,1
18,-4.374714374542236,-4.364589718739385,0.012591738249855574,0.012719872830283172,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235571531871804,0.014425592232695558,0.014471536889188976,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.786125352258289,0.001082206794309157,0.0011293360873313853,horizontal,horizontal_2,0
21,-6.684177398681641,-6.644973090932842,0.0012505430291509722,0.0013005434142012405,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5110432504519995,0.0014411181306347896,0.0014869276756434063,horizontal,horizontal_2,0
23,-6.401973247528076,-6.369589242438525,0.0016582818420728459,0.0017128626523729234,horizontal,horizontal_2,0
24,-6.263337135314941,-6.235419570274039,0.001904878341228557,0.0019588071846214044,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1022999623505525,0.0021750037138593948,0.0022377151358192924,horizontal,horizontal_2,0
26,-5.991644859313965,-5.959037538042394,0.002499549260123215,0.002582396234466502,horizontal,horizontal_2,0
27,-5.854082107543945,-5.823963622147231,0.0028681670621394746,0.002955865959521039,horizontal,horizontal_2,0
28,-5.717169761657715,-5.694170486792557,0.003289006413942719,0.0033655277712814347,horizontal,horizontal_2,0
29,-5.580790996551514,-5.560826739436538,0.0037695826123663573,0.003845595777333489,horizontal,horizontal_2,0
30,-5.444859504699707,-5.429290839041829,0.004318446686478334,0.004386205225498274,horizontal,horizontal_2,0
31,-5.309231758117676,-5.288593421706913,0.0049457247714889225,0.0050488568800372445,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164121916562289,0.005664796398421993,0.005718081587977874,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0275720572709774,0.0064870637948526945,0.00655470571657403,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890790799546618,0.007428778625865143,0.0075154768887034365,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763207691806725,0.008507484388117123,0.008538177582339606,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621990063893317,0.009742555617852512,0.009833207864843499,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4885744737822115,0.011150130967434209,0.011236650537814856,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349562194274919,0.012767246322071497,0.012912464494049928,horizontal,horizontal_2,0
39,-4.225516319274902,-4.211943571699616,0.014617785316498053,0.01481754137944776,horizontal,horizontal_2,0
40,-6.819444179534912,-6.805081460592154,0.001092327891777687,0.0011081298985257566,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.661558213103085,0.0012623443893909504,0.0012791516258450564,horizontal,horizontal_3,1
42,-6.532773971557617,-6.519844794909991,0.0014549642173355551,0.0014738978410499153,horizontal,horizontal_3,1
43,-6.392222881317139,-6.379756222237045,0.0016745297802641726,0.001695536240278185,horizontal,horizontal_3,1
44,-6.253255844116211,-6.241824083536607,0.0019241790993009065,0.0019463020653740512,horizontal,horizontal_3,1
45,-6.114913463592529,-6.104637656068948,0.002209666977784359,0.0022324901527871976,horizontal,horizontal_3,1
46,-5.977290630340576,-5.964912573562847,0.0025356871075048267,0.0025672690447604203,horizontal,horizontal_3,1
