row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.808009576187555,0.0010825278165617382,0.0011048899119307251,horizontal,horizontal_1
1,-6.6872382164001465,-6.674307274647068,0.0012467211968393904,0.0012629471584063889,horizontal,horizontal_1
2,-6.547993183135986,-6.543719742359848,0.0014329884600976317,0.0014391253549035205,horizontal,horizontal_1
3,-6.409828186035156,-6.41006503934469,0.0016453071645345246,0.001644917514234209,horizontal,horizontal_1
4,-6.2734293937683105,-6.277836988020162,0.001885750500595454,0.0018774571677777632,horizontal,horizontal_1
5,-6.138161659240723,-6.145816283696376,0.002158888745729269,0.0021424263502487586,horizontal,horizontal_1
6,-6.001949787139893,-6.011403481793813,0.0024739238461872945,0.0024506463281857315,horizontal,horizontal_1
7,-5.866030693054199,-5.876643145452903,0.0028341004519451107,0.0028041827268102944,horizontal,horizontal_1
8,-5.730247974395752,-5.739833247039682,0.003246272141420873,0.003215304392131806,horizontal,horizontal_1
9,-5.5945515632629395,-5.6055571550568954,0.0037180662792201157,0.0036773711074717204,horizontal,horizontal_1
10,-5.459289073944092,-5.46673659930211,0.004256580783586405,0.004224997544730222,horizontal,horizontal_1
11,-5.323920249938965,-5.329259669499714,0.0048736104554645355,0.004847657552843561,horizontal,horizontal_1
12,-5.188431262969971,-5.1892332844366384,0.005580754688104438,0.005576280597442575,horizontal,horizontal_1
13,-5.052986145019531,-5.052355791770555,0.0063902227948964205,0.0063942521624259,horizontal,horizontal_1
14,-4.917425632476807,-4.914093160282963,0.007317945699970508,0.0073423732299575445,horizontal,horizontal_1
15,-4.781673908233643,-4.778289133902685,0.008381956591793143,0.008410375692296775,horizontal,horizontal_1
16,-4.645908355712891,-4.643698978590685,0.009600804751764981,0.009622039999835883,horizontal,horizontal_1
17,-4.5100579261779785,-4.508561548909852,0.010997823095497237,0.01101429230697998,horizontal,horizontal_1
18,-4.374714374542236,-4.371181337572162,0.012591738249855574,0.01263630400648559,horizontal,horizontal_1
