row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7319919057566855,0.0011812542130337756,0.0011921559292600024,horizontal,horizontal_6
101,-6.598670959472656,-6.598306774460497,0.0013621772237765028,0.0013626733986495496,horizontal,horizontal_6
102,-6.458481788635254,-6.46565837816801,0.0015671732053384446,0.0015559665075505972,horizontal,horizontal_6
103,-6.320080280303955,-6.3315579008357465,0.0017997990120189066,0.0017792596986277033,horizontal,horizontal_6
104,-6.18329381942749,-6.198177487039597,0.002063619458119291,0.0020331326724123133,horizontal,horizontal_6
105,-6.047793388366699,-6.065343695577686,0.0023630706368221533,0.0023219598300464298,horizontal,horizontal_6
106,-5.913826942443848,-5.931513160567141,0.0027018273396115797,0.002654462320631132,horizontal,horizontal_6
107,-5.77988862991333,-5.798887368140564,0.003089059417895321,0.0030309251739170924,horizontal,horizontal_6
108,-5.6460676193237305,-5.664887738825431,0.0035313762223581464,0.0034655367961147206,horizontal,horizontal_6
109,-5.512390613555908,-5.528602728259997,0.00403644625667439,0.003971534526905955,horizontal,horizontal_6
110,-5.379001140594482,-5.3933807514268715,0.004612426795690318,0.004546576479008469,horizontal,horizontal_6
111,-5.245832443237305,-5.259089879993298,0.005269433364184345,0.005200035221806863,horizontal,horizontal_6
112,-5.112943649291992,-5.123977879661614,0.006018340938277668,0.0059522982133229365,horizontal,horizontal_6
113,-4.979858875274658,-4.993552051953587,0.006875032726142442,0.006781533301369355,horizontal,horizontal_6
114,-4.846712112426758,-4.859088826042459,0.007854158734082189,0.007757549148567105,horizontal,horizontal_6
115,-4.7135796546936035,-4.727357625078197,0.00897260121260418,0.008849824726459966,horizontal,horizontal_6
116,-4.580377578735352,-4.591839624539611,0.010251024996535513,0.010134198095174293,horizontal,horizontal_6
117,-4.4470720291137695,-4.459646783083135,0.011712811583627976,0.011566448031138427,horizontal,horizontal_6
118,-4.313586711883545,-4.328127493361768,0.013385453627026903,0.013192226909141094,horizontal,horizontal_6
119,-4.180168628692627,-4.200451295534632,0.015295928016894564,0.014988810910446725,horizontal,horizontal_6
208,-5.852353572845459,-5.859248383911733,0.0028731290756982717,0.0028533875288768258,vertical,vertical_2
210,-5.8288798332214355,-5.824429519272682,0.0029413699604488586,0.0029544891508177912,vertical,vertical_2
213,-5.806950569152832,-5.800750013629397,0.0030065844788214643,0.0030252848893709107,vertical,vertical_2
216,-5.7955522537231445,-5.791527636338593,0.003041050531390237,0.003053314258076463,vertical,vertical_2
218,-5.790186405181885,-5.786436115542628,0.003057412205823898,0.0030688999147960696,vertical,vertical_2
219,-5.787475109100342,-5.785297228452606,0.0030657130034322075,0.003072397036324882,vertical,vertical_2
220,-5.784177303314209,-5.781327424502367,0.0030758398184702967,0.0030846180917638204,vertical,vertical_2
221,-5.781315803527832,-5.783634322894255,0.003084653938240399,0.0030775103927701652,vertical,vertical_2
222,-5.77962589263916,-5.777761447310383,0.0030898711355761034,0.003095637405158173,vertical,vertical_2
223,-5.777935028076172,-5.771902047108112,0.003095100108680298,0.003113829228134087,vertical,vertical_2
226,-5.774354457855225,-5.7731309149720405,0.00310620219600074,0.0031100050936211177,vertical,vertical_2
227,-5.773414134979248,-5.766772708305722,0.003109124402676621,0.0031298421459498545,vertical,vertical_2
229,-5.77169132232666,-5.767363451647455,0.00311448545825721,0.003127993758556486,vertical,vertical_2
230,-5.770627498626709,-5.77050234618068,0.00311780048469006,0.0031181907094652316,vertical,vertical_2
237,-5.763245105743408,-5.762652719054108,0.0031409024818886966,0.0031427636619260706,vertical,vertical_2
238,-5.762535095214844,-5.759629017299073,0.003143133347595384,0.0031522808232038245,vertical,vertical_2
239,-5.762360572814941,-5.753831560383186,0.003143681942640089,0.0031706091128627144,vertical,vertical_2
241,-5.760456085205078,-5.751395993831509,0.003149674750752234,0.0031783407540077286,vertical,vertical_2
242,-5.759708881378174,-5.759608369536944,0.0031520290792515946,0.003152345911420385,vertical,vertical_2
243,-5.759304046630859,-5.751190385589684,0.0031533053884771514,0.0031789943142484646,vertical,vertical_2
248,-5.758900165557861,-5.749528132065927,0.0031545792060590303,0.003184283003102411,vertical,vertical_2
250,-5.756971836090088,-5.748965426211716,0.003160668142951932,0.0031860753220166013,vertical,vertical_2
251,-5.755833148956299,-5.748832193809772,0.0031642692049528754,0.0031864998387635926,vertical,vertical_2
254,-5.753669261932373,-5.749885447023178,0.0031711237395702944,0.003183145414408112,vertical,vertical_2
255,-5.753056049346924,-5.7505331347194115,0.0031730689088976184,0.0031810843978074756,vertical,vertical_2
256,-5.7523345947265625,-5.7527693960303345,0.0031753589601073505,0.003173978610002311,vertical,vertical_2
260,-5.7510151863098145,-5.751703971504517,0.0031795513205551576,0.0031773620467360135,vertical,vertical_2
261,-5.750861167907715,-5.750247326222584,0.00318004106768301,0.003181993708695694,vertical,vertical_2
264,-5.750302791595459,-5.746743074972121,0.0031818172231226193,0.003193163774055617,vertical,vertical_2
265,-5.750256061553955,-5.747235795779961,0.00318196591304763,0.0031915908233658905,vertical,vertical_2
267,-5.74913215637207,-5.746603756913971,0.0031855441514495675,0.003193608670422304,vertical,vertical_2
268,-5.748422145843506,-5.748189722390286,0.0031878067244665857,0.003188547731624068,vertical,vertical_2
269,-5.74797248840332,-5.749792206076304,0.0031892404678006366,0.003183442227737954,vertical,vertical_2
271,-5.7486748695373535,-5.749925873167976,0.0031870011919687678,0.003183016734711706,vertical,vertical_2
273,-5.748074054718018,-5.75687156300306,0.003188916564848732,0.0031609850887940015,vertical,vertical_2
274,-5.747542381286621,-5.747804804635242,0.0031906124778571967,0.003189775296499377,vertical,vertical_2
