row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.628479957580566,0.0011812542130337756,0.0013221713158223947,horizontal,horizontal_6
101,-6.598670959472656,-6.597167491912842,0.0013621772237765028,0.0013642267533577224,horizontal,horizontal_6
102,-6.458481788635254,-6.5316243171691895,0.0015671732053384446,0.001456637885218492,horizontal,horizontal_6
103,-6.320080280303955,-6.4662580490112305,0.0017997990120189066,0.001555033719513839,horizontal,horizontal_6
104,-6.18329381942749,-6.366591930389404,0.002063619458119291,0.0017180043380081664,horizontal,horizontal_6
105,-6.047793388366699,-6.231561660766602,0.0023630706368221533,0.0019663786811656035,horizontal,horizontal_6
106,-5.913826942443848,-6.073853492736816,0.0027018273396115797,0.002302284259176064,horizontal,horizontal_6
107,-5.77988862991333,-5.91111946105957,0.003089059417895321,0.0027091523985928573,horizontal,horizontal_6
108,-5.6460676193237305,-5.758237838745117,0.0035313762223581464,0.0031566692605232796,horizontal,horizontal_6
109,-5.512390613555908,-5.615348815917969,0.00403644625667439,0.0036415392497126478,horizontal,horizontal_6
110,-5.379001140594482,-5.478508949279785,0.004612426795690318,0.00417555101695149,horizontal,horizontal_6
111,-5.245832443237305,-5.346044540405273,0.005269433364184345,0.004766969311841132,horizontal,horizontal_6
112,-5.112943649291992,-5.196702003479004,0.006018340938277668,0.0055347880652685056,horizontal,horizontal_6
113,-4.979858875274658,-5.060331344604492,0.006875032726142442,0.006343457294300657,horizontal,horizontal_6
114,-4.846712112426758,-4.923216819763184,0.007854158734082189,0.007275688583409539,horizontal,horizontal_6
115,-4.7135796546936035,-4.783515930175781,0.00897260121260418,0.008366531055282993,horizontal,horizontal_6
116,-4.580377578735352,-4.626755237579346,0.010251024996535513,0.009786462385095345,horizontal,horizontal_6
117,-4.4470720291137695,-4.480693817138672,0.011712811583627976,0.011325552565602071,horizontal,horizontal_6
118,-4.313586711883545,-4.365453720092773,0.013385453627026903,0.012708887589257806,horizontal,horizontal_6
119,-4.180168628692627,-4.2570343017578125,0.015295928016894564,0.01416424706444795,horizontal,horizontal_6
208,-5.852353572845459,-5.850802421569824,0.0028731290756982717,0.002877589191792209,vertical,vertical_2
210,-5.8288798332214355,-5.868535041809082,0.0029413699604488586,0.0028270117559953917,vertical,vertical_2
213,-5.806950569152832,-6.048469543457031,0.0030065844788214643,0.0023614733746415827,vertical,vertical_2
216,-5.7955522537231445,-6.047731399536133,0.003041050531390237,0.002363217125347755,vertical,vertical_2
218,-5.790186405181885,-6.108156204223633,0.003057412205823898,0.002224648831802243,vertical,vertical_2
219,-5.787475109100342,-6.08839225769043,0.0030657130034322075,0.0022690540379993606,vertical,vertical_2
220,-5.784177303314209,-6.048366546630859,0.0030758398184702967,0.0023617166114303536,vertical,vertical_2
221,-5.781315803527832,-5.960010528564453,0.003084653938240399,0.002579884809400691,vertical,vertical_2
222,-5.77962589263916,-6.051453590393066,0.0030898711355761034,0.0023544371307157256,vertical,vertical_2
223,-5.777935028076172,-6.093626976013184,0.003095100108680298,0.0022572072136979285,vertical,vertical_2
226,-5.774354457855225,-6.035744667053223,0.00310620219600074,0.0023917148328102926,vertical,vertical_2
227,-5.773414134979248,-6.08671760559082,0.003109124402676621,0.002272857097620319,vertical,vertical_2
229,-5.77169132232666,-6.066277503967285,0.00311448545825721,0.0023197925765340625,vertical,vertical_2
230,-5.770627498626709,-6.035771369934082,0.00311780048469006,0.0023916509679867536,vertical,vertical_2
237,-5.763245105743408,-6.063985347747803,0.0031409024818886966,0.0023251160022471884,vertical,vertical_2
238,-5.762535095214844,-6.096052169799805,0.003143133347595384,0.002251739681380657,vertical,vertical_2
239,-5.762360572814941,-6.143100738525391,0.003143681942640089,0.0021482521122582936,vertical,vertical_2
241,-5.760456085205078,-6.152944564819336,0.003149674750752234,0.002127208834739694,vertical,vertical_2
242,-5.759708881378174,-6.15803337097168,0.0031520290792515946,0.0021164113777178673,vertical,vertical_2
243,-5.759304046630859,-6.117464065551758,0.0031533053884771514,0.0022040381783265876,vertical,vertical_2
248,-5.758900165557861,-6.174541473388672,0.0031545792060590303,0.002081760241110366,vertical,vertical_2
250,-5.756971836090088,-6.166658401489258,0.003160668142951932,0.0020982357603000394,vertical,vertical_2
251,-5.755833148956299,-6.128933906555176,0.0031642692049528754,0.002178902636751382,vertical,vertical_2
254,-5.753669261932373,-6.059544563293457,0.0031711237395702944,0.0023354643015216035,vertical,vertical_2
255,-5.753056049346924,-6.043781757354736,0.0031730689088976184,0.00237256944438896,vertical,vertical_2
256,-5.7523345947265625,-6.020427703857422,0.0031753589601073505,0.0024286306381653103,vertical,vertical_2
260,-5.7510151863098145,-6.088476657867432,0.0031795513205551576,0.002268862537518377,vertical,vertical_2
261,-5.750861167907715,-6.099719047546387,0.00318004106768301,0.002243497947202588,vertical,vertical_2
264,-5.750302791595459,-6.164125442504883,0.0031818172231226193,0.002103557242122859,vertical,vertical_2
265,-5.750256061553955,-6.175127029418945,0.00318196591304763,0.0020805416106706213,vertical,vertical_2
267,-5.74913215637207,-6.070685386657715,0.0031855441514495675,0.0023095897060383536,vertical,vertical_2
268,-5.748422145843506,-6.066158294677734,0.0031878067244665857,0.0023200691338427885,vertical,vertical_2
269,-5.74797248840332,-6.051229953765869,0.0031892404678006366,0.0023549637279756098,vertical,vertical_2
271,-5.7486748695373535,-5.990283966064453,0.0031870011919687678,0.0025029531955091337,vertical,vertical_2
273,-5.748074054718018,-6.011246204376221,0.003188916564848732,0.0024510317898230726,vertical,vertical_2
274,-5.747542381286621,-6.012421607971191,0.0031906124778571967,0.0024481525307231676,vertical,vertical_2
276,-5.747349262237549,-5.973989486694336,0.0031912287054056024,0.0025440716064921926,vertical,vertical_2
281,-5.745939254760742,-6.098346710205078,0.0031957315355064645,0.0022465788967782263,vertical,vertical_2
284,-5.744437217712402,-6.10392951965332,0.003200535249444351,0.002234071620243178,vertical,vertical_2
285,-5.744489669799805,-6.084600448608398,0.003200367379092327,0.0022776741903660375,vertical,vertical_2
286,-5.744407653808594,-6.0733466148376465,0.0032006298711592883,0.0023034515319920513,vertical,vertical_2
