row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.780600907495539,0.0010825278165617382,0.0011355923073239358,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6583286985320855,0.0012467211968393904,0.0012832893424710242,horizontal,horizontal_1,1
2,-6.547993183135986,-6.531417082691853,0.0014329884600976317,0.001456939782089944,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407348159137468,0.0016453071645345246,0.0016493926345012477,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278058623363288,0.001885750500595454,0.0018770411030232098,horizontal,horizontal_1,1
5,-6.138161659240723,-6.153505962806136,0.002158888745729269,0.0021260149591334045,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0183992741222045,0.0024739238461872945,0.0024335619444809738,horizontal,horizontal_1,1
7,-5.866030693054199,-5.882982316860563,0.0028341004519451107,0.0027864627561521656,horizontal,horizontal_1,1
8,-5.730247974395752,-5.748735742450871,0.003246272141420873,0.003186807195825443,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.615237124521304,0.0037180662792201157,0.0036419460010323466,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4823407249893625,0.004256580783586405,0.004159581856649842,horizontal,horizontal_1,1
11,-5.323920249938965,-5.349111955033922,0.0048736104554645355,0.004752369443811608,horizontal,horizontal_1,1
12,-5.188431262969971,-5.215990858529269,0.005580754688104438,0.00542905138860316,horizontal,horizontal_1,1
13,-5.052986145019531,-5.082834034910689,0.0063902227948964205,0.006202306531459422,horizontal,horizontal_1,1
14,-4.917425632476807,-4.946112176799964,0.007317945699970508,0.007111001573527885,horizontal,horizontal_1,1
15,-4.781673908233643,-4.8071147082179,0.008381956591793143,0.008171402598043175,horizontal,horizontal_1,1
16,-4.645908355712891,-4.66399444879487,0.009600804751764981,0.009428724523566656,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.515572600614901,0.010997823095497237,0.010937340605512276,horizontal,horizontal_1,1
