row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812027087120525,0.0010825278165617382,0.0011004599093801526,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6739889358372,0.0012467211968393904,0.001263349267501792,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535219879650852,0.0014329884600976317,0.001451409857172138,horizontal,horizontal_1,1
3,-6.409828186035156,-6.39812906281194,0.0016453071645345246,0.0016646688523433496,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.261081822225619,0.001885750500595454,0.0019091792864510842,horizontal,horizontal_1,1
5,-6.138161659240723,-6.122784341798197,0.002158888745729269,0.0021923432241394646,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9861492548081765,0.0024739238461872945,0.0025133236088186227,horizontal,horizontal_1,1
7,-5.866030693054199,-5.849291845271404,0.0028341004519451107,0.0028819392945758143,horizontal,horizontal_1,1
8,-5.730247974395752,-5.712145838407328,0.003246272141420873,0.0033055717062729934,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.577097987506576,0.0037180662792201157,0.003783529452101163,horizontal,horizontal_1,1
10,-5.459289073944092,-5.440287205298241,0.004256580783586405,0.004338237127110004,horizontal,horizontal_1,1
11,-5.323920249938965,-5.304875882684732,0.0048736104554645355,0.004967314719945523,horizontal,horizontal_1,1
12,-5.188431262969971,-5.168643968301629,0.005580754688104438,0.005692282503548248,horizontal,horizontal_1,1
13,-5.052986145019531,-5.032776509849298,0.0063902227948964205,0.006520680679155206,horizontal,horizontal_1,1
14,-4.917425632476807,-4.898869810525466,0.007317945699970508,0.007455003878389981,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7640404068130335,0.008381956591793143,0.008531070673165895,horizontal,horizontal_1,1
16,-4.645908355712891,-4.629026265379279,0.009600804751764981,0.009764262275030897,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.494443014592275,0.010997823095497237,0.01117090091144812,horizontal,horizontal_1,1
18,-4.374714374542236,-4.36240672318321,0.012591738249855574,0.0127476705862966,horizontal,horizontal_1,1
19,-4.238751411437988,-4.228058405236269,0.014425592232695558,0.014580672841195623,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811074394691089,0.001082206794309157,0.001101508808764634,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673093320256795,0.0012505430291509722,0.0012644812496240066,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537675384670612,0.0014411181306347896,0.0014478502850442752,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396986560711304,0.0016582818420728459,0.0016665718268732155,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26030143136875,0.001904878341228557,0.0019106697740161455,horizontal,horizontal_2,0
