row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.539550304412842,0.0010825278165617382,0.0014451382252028027,horizontal,horizontal_1
1,-6.6872382164001465,-6.522147178649902,0.0012467211968393904,0.001470508266174767,horizontal,horizontal_1
2,-6.547993183135986,-6.427031517028809,0.0014329884600976317,0.001617244478736314,horizontal,horizontal_1
3,-6.409828186035156,-6.371992111206055,0.0016453071645345246,0.0017087518090888603,horizontal,horizontal_1
4,-6.2734293937683105,-6.268953323364258,0.001885750500595454,0.0018942101715176522,horizontal,horizontal_1
5,-6.138161659240723,-6.109500885009766,0.002158888745729269,0.0022216593996286778,horizontal,horizontal_1
6,-6.001949787139893,-5.983349323272705,0.0024739238461872945,0.002520370603797724,horizontal,horizontal_1
7,-5.866030693054199,-5.840557098388672,0.0028341004519451107,0.0029072225655812156,horizontal,horizontal_1
8,-5.730247974395752,-5.688138961791992,0.003246272141420873,0.003385888377200493,horizontal,horizontal_1
9,-5.5945515632629395,-5.564050197601318,0.0037180662792201157,0.0038332196179589853,horizontal,horizontal_1
10,-5.459289073944092,-5.429844856262207,0.004256580783586405,0.00438377586528707,horizontal,horizontal_1
11,-5.323920249938965,-5.328859329223633,0.0048736104554645355,0.004849598653931159,horizontal,horizontal_1
12,-5.188431262969971,-5.214940071105957,0.005580754688104438,0.0054347591658278896,horizontal,horizontal_1
13,-5.052986145019531,-5.085712432861328,0.0063902227948964205,0.0061844794940124,horizontal,horizontal_1
14,-4.917425632476807,-4.950617790222168,0.007317945699970508,0.007079034219741592,horizontal,horizontal_1
15,-4.781673908233643,-4.744041442871094,0.008381956591793143,0.00870340071539367,horizontal,horizontal_1
16,-4.645908355712891,-4.55037784576416,0.009600804751764981,0.010563212364668464,horizontal,horizontal_1
17,-4.5100579261779785,-4.459112167358398,0.010997823095497237,0.01157263328935605,horizontal,horizontal_1
18,-4.374714374542236,-4.451108455657959,0.012591738249855574,0.011665628968685572,horizontal,horizontal_1
19,-4.238751411437988,-4.451218605041504,0.014425592232695558,0.011664344077612286,horizontal,horizontal_1
207,-5.889946937561035,-5.66694974899292,0.0027671235233423966,0.003458398186477532,vertical,vertical_2
209,-5.835671424865723,-5.81992244720459,0.0029214610598900254,0.0029678352997800626,vertical,vertical_2
211,-5.821362495422363,-6.023468017578125,0.0029635645496270775,0.002421258052279634,vertical,vertical_2
212,-5.813353061676025,-6.091187477111816,0.0029873963356934255,0.0022627203901757357,vertical,vertical_2
214,-5.803081035614014,-6.109105110168457,0.003018241096591437,0.002222538850545802,vertical,vertical_2
215,-5.79844856262207,-5.9844231605529785,0.0030322554524549847,0.0025176655885163226,vertical,vertical_2
217,-5.7922773361206055,-5.991398811340332,0.0030510260468856565,0.0025001643448207323,vertical,vertical_2
224,-5.777222156524658,-5.884678840637207,0.0030973073041268124,0.002781739463555596,vertical,vertical_2
225,-5.775667190551758,-5.973601341247559,0.0031021272580533305,0.002545059267968281,vertical,vertical_2
228,-5.77259635925293,-5.876646041870117,0.003111668009051255,0.0028041746047389343,vertical,vertical_2
231,-5.768707275390625,-5.91400146484375,0.0031237931093734544,0.002701355851363976,vertical,vertical_2
232,-5.767926216125488,-5.8487653732299805,0.003126233930012602,0.002883456954507195,vertical,vertical_2
233,-5.764979839324951,-5.797547340393066,0.003135458576105297,0.003034989420243984,vertical,vertical_2
234,-5.76442813873291,-5.863061904907227,0.0031371888877211374,0.002842526797602789,vertical,vertical_2
235,-5.764645576477051,-5.9268598556518555,0.003136506818602921,0.0026668431266876243,vertical,vertical_2
236,-5.76393985748291,-6.003315448760986,0.0031387210922756556,0.0024705476092603774,vertical,vertical_2
240,-5.761354446411133,-5.924860000610352,0.0031468464757409575,0.002672181762829345,vertical,vertical_2
244,-5.759456157684326,-5.813352584838867,0.0031528257723509893,0.0029873977601953443,vertical,vertical_2
245,-5.759044170379639,-5.823107719421387,0.0031541249641499768,0.002958396976250569,vertical,vertical_2
246,-5.758902072906494,-5.85916805267334,0.0031545731891824327,0.0028536167542374904,vertical,vertical_2
247,-5.7588019371032715,-5.8684468269348145,0.0031548890907188193,0.0028272611514820337,vertical,vertical_2
