row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.807824033300477,0.0010825278165617382,0.001105094935414624,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671673415325372,0.0012467211968393904,0.0012662779680688622,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535739522157061,0.0014329884600976317,0.001450655838843375,horizontal,horizontal_1,1
3,-6.409828186035156,-6.400597678435924,0.0016453071645345246,0.0016605644929329304,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.265931790243878,0.001885750500595454,0.001899942245752938,horizontal,horizontal_1,1
5,-6.138161659240723,-6.131573703933142,0.002158888745729269,0.0021731583604825207,horizontal,horizontal_1,1
6,-6.001949787139893,-5.996682429815773,0.0024739238461872945,0.0024869892669894147,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862142435410507,0.0028341004519451107,0.0028451416162255548,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728067631649797,0.003246272141420873,0.0032533578491644975,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594353346947801,0.0037180662792201157,0.0037188033336631177,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460692652916695,0.004256580783586405,0.004250610527146712,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326358950607268,0.0048736104554645355,0.004861739658932687,horizontal,horizontal_1,1
12,-5.188431262969971,-5.191216516355323,0.005580754688104438,0.0055652324988662615,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055326617732261,0.0063902227948964205,0.006375284141391411,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916756988721103,0.007317945699970508,0.007322840434901984,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778874048618665,0.008381956591793143,0.008405457778207809,horizontal,horizontal_1,1
16,-4.645908355712891,-4.642307303267026,0.009600804751764981,0.009635440077582947,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508490856735124,0.010997823095497237,0.011015070958778224,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376825123408521,0.012591738249855574,0.012565188282633996,horizontal,horizontal_1,1
19,-4.238751411437988,-4.244357842930905,0.014425592232695558,0.014344942428149368,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810348494639703,0.001082206794309157,0.001102308684345258,horizontal,horizontal_2,0
21,-6.684177398681641,-6.67214367218957,0.0012505430291509722,0.0012656826321537661,horizontal,horizontal_2,0
