row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812886998399799,0.0010825278165617382,0.0010995140182412033,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.672611325882295,0.0012467211968393904,0.0012650908693778297,horizontal,horizontal_1,1
2,-6.547993183135986,-6.533484457236774,0.0014329884600976317,0.0014539308532341192,horizontal,horizontal_1,1
3,-6.409828186035156,-6.394742762311229,0.0016453071645345246,0.0016703154764988258,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2576505921725465,0.001885750500595454,0.0019157413713688125,horizontal,horizontal_1,1
5,-6.138161659240723,-6.120043503774125,0.002158888745729269,0.002198360323991235,horizontal,horizontal_1,1
6,-6.001949787139893,-5.984715815086399,0.0024739238461872945,0.0025169288900725346,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8504846190831845,0.0028341004519451107,0.002878503842124265,horizontal,horizontal_1,1
8,-5.730247974395752,-5.71684980998586,0.003246272141420873,0.003290058905407826,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.583966156077206,0.0037180662792201157,0.003757632567915222,horizontal,horizontal_1,1
10,-5.459289073944092,-5.451174132865702,0.004256580783586405,0.0042912632184721805,horizontal,horizontal_1,1
11,-5.323920249938965,-5.317839214997397,0.0048736104554645355,0.00490333734445534,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183183919451732,0.005580754688104438,0.005610115791571402,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0471763083541346,0.0063902227948964205,0.00642745700319035,horizontal,horizontal_1,1
14,-4.917425632476807,-4.909513734665145,0.007317945699970508,0.007376074188643566,horizontal,horizontal_1,1
15,-4.781673908233643,-4.771558159273237,0.008381956591793143,0.008467176666210918,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634735615659628,0.009600804751764981,0.009708673520310377,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.49973072587521,0.010997823095497237,0.011111988306347227,horizontal,horizontal_1,1
18,-4.374714374542236,-4.36606840788438,0.012591738249855574,0.01270107799168983,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233004691289972,0.014425592232695558,0.014508730732269028,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.819856646646115,0.001082206794309157,0.0010918774353532953,horizontal,horizontal_2,0
21,-6.684177398681641,-6.681841554542746,0.0012505430291509722,0.0012534675170002426,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.543552613086659,0.0014411181306347896,0.0014393658949781972,horizontal,horizontal_2,0
23,-6.401973247528076,-6.405057288282627,0.0016582818420728459,0.0016531755114026303,horizontal,horizontal_2,0
24,-6.263337135314941,-6.266813324163057,0.001904878341228557,0.0018982681202264564,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12979534829694,0.0021750037138593948,0.0021770264472988224,horizontal,horizontal_2,0
26,-5.991644859313965,-5.99132550116138,0.002499549260123215,0.002500347639034845,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853308985724577,0.0028681670621394746,0.002870385362074356,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7157601064875445,0.003289006413942719,0.0032936460482127796,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579040674809229,0.0037695826123663573,0.003776186372438584,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443379527122495,0.004318446686478334,0.004324842622496217,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30799617853876,0.0049457247714889225,0.004951839384787265,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172613594996745,0.005664796398421993,0.005669731056991834,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037255528373133,0.0064870637948526945,0.006491539739726832,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902116859702552,0.007428778625865143,0.007430836371956244,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765672531689543,0.008507484388117123,0.008517158256985588,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628039942654919,0.009742555617852512,0.00977389773985719,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490563155256323,0.011150130967434209,0.011214326623993477,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352051817951159,0.012767246322071497,0.012880357300725249,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214167957190414,0.014617785316498053,0.014784618086017203,horizontal,horizontal_2,0
40,-6.819444179534912,-6.802425991178116,0.001092327891777687,0.0011110764140375325,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.662173693838457,0.0012623443893909504,0.0012783645748939234,horizontal,horizontal_3,1
42,-6.532773971557617,-6.522866098160021,0.0014549642173355551,0.0014694514690139883,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3846031268767325,0.0016745297802641726,0.0016873380218495957,horizontal,horizontal_3,1
44,-6.253255844116211,-6.247591478074362,0.0019241790993009065,0.001935109281100132,horizontal,horizontal_3,1
45,-6.114913463592529,-6.11097229543232,0.002209666977784359,0.0022183928306538734,horizontal,horizontal_3,1
46,-5.977290630340576,-5.975299555287114,0.0025356871075048267,0.002540740880398944,horizontal,horizontal_3,1
47,-5.840307235717773,-5.840105055902201,0.002907949062734828,0.0029085370507776786,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705608268667771,0.0033329722668238556,0.0033272529057879695,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571242776116478,0.0038188597989308416,0.003805747799928655,horizontal,horizontal_3,1
50,-5.43198823928833,-5.437775038027115,0.004374389817048687,0.004349149205178977,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.303616674156974,0.005009421301182711,0.004973573544756725,horizontal,horizontal_3,1
52,-5.160878658294678,-5.168566313500285,0.005736656909362899,0.005692724553778699,horizontal,horizontal_3,1
53,-5.025744438171387,-5.031963742612918,0.006566696175592259,0.006525982629103855,horizontal,horizontal_3,1
54,-4.890620708465576,-4.894856071040508,0.0075167553130131865,0.007484986452686492,horizontal,horizontal_3,1
55,-4.755649089813232,-4.758121319673793,0.008602958787682666,0.008581716564726762,horizontal,horizontal_3,1
56,-4.620818614959717,-4.622688295053065,0.009844733715365216,0.009826344409130149,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4889377911281345,0.011266845806235704,0.011232568809290678,horizontal,horizontal_3,1
58,-4.35096549987793,-4.356449842072212,0.012894357068374239,0.012823833566112702,horizontal,horizontal_3,1
59,-4.215920925140381,-4.224225269756973,0.014758723826893944,0.014636669788955578,horizontal,horizontal_3,1
60,-6.769917964935303,-6.777498955314297,0.001147788805968321,0.0011391203294076233,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6372394087187105,0.0013232637242956596,0.0013106403967747674,horizontal,horizontal_4,0
62,-6.486523628234863,-6.497168880803172,0.0015238372355601227,0.0015077016394380322,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3573696402401705,0.0017515656806548375,0.0017339215562795862,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2181637873858415,0.0020100567120142796,0.001992901250025249,horizontal,horizontal_4,0
65,-6.073143482208252,-6.079817129759002,0.0023039194856851507,0.002288595130600526,horizontal,horizontal_4,0
66,-5.93757438659668,-5.942639171214894,0.0026384216865821936,0.0026250924324019405,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8065072915781695,0.0030190975477378677,0.0030079175257303266,horizontal,horizontal_4,0
68,-5.668480396270752,-5.671330041675691,0.0034531086479493455,0.0034432825198976924,horizontal,horizontal_4,0
69,-5.534364223480225,-5.536789128568258,0.003948718340501588,0.003939154673485227,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.403084210353338,0.004514037739615115,0.004502672316497418,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2696283754893845,0.005159351382700442,0.005145522420014978,horizontal,horizontal_4,0
72,-5.133428573608398,-5.136519122316631,0.005896309845810805,0.005878115143322838,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.003317761679025,0.006738856312127938,0.006715629139877682,horizontal,horizontal_4,0
74,-4.866471290588379,-4.869441554181146,0.007700490194015319,0.007677651643394308,horizontal,horizontal_4,0
75,-4.733043670654297,-4.735048516521681,0.008799647011304172,0.008782022748227869,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5996117751425,0.01005917760213093,0.010055738874730196,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4631816004013265,0.011499291695692158,0.011525634926259371,horizontal,horizontal_4,0
78,-4.331507205963135,-4.32561645957981,0.013147716232631758,0.013225394661815227,horizontal,horizontal_4,0
79,-4.197602272033691,-4.186987768433005,0.01503157527439439,0.015191977774714989,horizontal,horizontal_4,0
80,-6.768843173980713,-6.759010067700414,0.0011490231021811387,0.0011603773004964998,horizontal,horizontal_5,1
81,-6.625566482543945,-6.6190121907175055,0.0013260290459165343,0.0013347487718523398,horizontal,horizontal_5,1
82,-6.484733581542969,-6.480247046797765,0.0015265674182108144,0.0015334318031097634,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.342071277230562,0.0017539660516249936,0.0017606516597670687,horizontal,horizontal_5,1
84,-6.207851409912109,-6.204649707776512,0.002013559132854376,0.0020200162808464836,horizontal,horizontal_5,1
85,-6.070909023284912,-6.0682187414513376,0.002309073254937129,0.002315293676358902,horizontal,horizontal_5,1
86,-5.934994220733643,-5.932721139826132,0.002645238042032513,0.0026512577211385796,horizontal,horizontal_5,1
87,-5.799495697021484,-5.798066840801206,0.003029081935302375,0.003033413151473053,horizontal,horizontal_5,1
88,-5.664581775665283,-5.663986476208714,0.003466597284931451,0.0034686615627820953,horizontal,horizontal_5,1
89,-5.530106544494629,-5.530767942120624,0.003965566557297483,0.003962944608161807,horizontal,horizontal_5,1
90,-5.395878791809082,-5.39779467516175,0.004535233121344594,0.004526552461927651,horizontal,horizontal_5,1
91,-5.26195764541626,-5.264950783660883,0.005185144102922981,0.005169647453181523,horizontal,horizontal_5,1
92,-5.128191947937012,-5.132104972934886,0.005927267599655848,0.005904119372701343,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.998743136703885,0.006775975813860965,0.006746421001575602,horizontal,horizontal_5,1
94,-4.860730171203613,-4.864677092483504,0.007744826776567736,0.007714318800848424,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730136852023734,0.008852207187094802,0.008825263201951915,horizontal,horizontal_5,1
96,-4.593387126922607,-4.595385890487059,0.010118527527719771,0.010098323182152806,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.460792699098108,0.011566575824034957,0.011553201444290728,horizontal,horizontal_5,1
98,-4.325685024261475,-4.326749685579267,0.013224487897926693,0.013210415789558115,horizontal,horizontal_5,1
99,-4.191720962524414,-4.193962731090538,0.015120241101002059,0.015086382984999265,horizontal,horizontal_5,1
120,-6.723384380340576,-6.716574875668171,0.0012024617318205809,0.0012106778426764773,horizontal,horizontal_7,0
121,-6.580395221710205,-6.579864980323864,0.0013873008950410076,0.0013880366944492768,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4438617700295815,0.0015964438897739762,0.0015902536136496884,horizontal,horizontal_7,0
123,-6.301924228668213,-6.308783014800742,0.001832774704156303,0.0018202471056022287,horizontal,horizontal_7,0
124,-6.165299892425537,-6.174434998956964,0.0021010881696715343,0.0020819819071496632,horizontal,horizontal_7,0
125,-6.029897689819336,-6.041064386182376,0.00240574009773308,0.0023790253637936062,horizontal,horizontal_7,0
126,-5.89540433883667,-5.90847916879672,0.0027520633519738467,0.002716314803970649,horizontal,horizontal_7,0
127,-5.761625289916992,-5.776575301125963,0.003145994288219004,0.0030993114622082612,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.645138073321571,0.0035948346811885542,0.0035346603251335917,horizontal,horizontal_7,0
129,-5.495249271392822,-5.514137844464782,0.004106232771601236,0.004029399810689455,horizontal,horizontal_7,0
130,-5.362478733062744,-5.383274255617666,0.004689268245724738,0.004592759415870794,horizontal,horizontal_7,0
131,-5.229969024658203,-5.252253406217751,0.005353691132504277,0.005235706921619463,horizontal,horizontal_7,0
132,-5.097522735595703,-5.120904478461277,0.0061118685415975154,0.005970620154712748,horizontal,horizontal_7,0
133,-4.964968204498291,-4.988936624168802,0.006978172580071114,0.006812905320545432,horizontal,horizontal_7,0
134,-4.832398891448975,-4.856098950799129,0.007967385429956939,0.007780777961036781,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7221462658166695,0.00909793778578844,0.008896064724482271,horizontal,horizontal_7,0
136,-4.566854953765869,-4.587072990421551,0.010390587260488176,0.01018261942126552,horizontal,horizontal_7,0
137,-4.433749675750732,-4.451053447376113,0.01186989785445816,0.011666270692541694,horizontal,horizontal_7,0
138,-4.300600051879883,-4.314598435466515,0.01356041961513284,0.013371918096186137,horizontal,horizontal_7,0
139,-4.167263984680176,-4.178586329338271,0.015494595633225949,0.015320149912010842,horizontal,horizontal_7,0
140,-6.836133003234863,-6.824702385322476,0.0010742494973309412,0.0010865992812408235,vertical,vertical_1,0
141,-6.804476737976074,-6.79982906422837,0.0011088002123935,0.0011139655481317685,vertical,vertical_1,0
142,-6.791471481323242,-6.790864910260468,0.001123314620960661,0.0011239961977956218,vertical,vertical_1,0
143,-6.783300876617432,-6.784073759446391,0.001132530378575718,0.001131655403463017,vertical,vertical_1,0
144,-6.775269508361816,-6.774963002134777,0.001141662770820573,0.0011420127512018516,vertical,vertical_1,0
145,-6.767223358154297,-6.773394773357097,0.0011508858162065155,0.0011438050934968152,vertical,vertical_1,0
146,-6.765603542327881,-6.771333786544534,0.0011527515499305684,0.0011461648916317705,vertical,vertical_1,0
147,-6.761845111846924,-6.7666434758791745,0.0011570922384712174,0.0011515533880298507,vertical,vertical_1,0
148,-6.759521007537842,-6.7639979260252305,0.0011597845689452055,0.0011546039133065098,vertical,vertical_1,0
149,-6.754286766052246,-6.761355934504872,0.0011658710766798337,0.0011576584002424071,vertical,vertical_1,0
150,-6.75287389755249,-6.757696401912481,0.0011675194634014794,0.001161902650137715,vertical,vertical_1,0
151,-6.749841690063477,-6.755991533125128,0.0011710649973427063,0.0011638852312399871,vertical,vertical_1,0
152,-6.747958183288574,-6.754339043008149,0.0011732727847376151,0.0011658101300820348,vertical,vertical_1,0
153,-6.745219707489014,-6.751767791159464,0.0011764901672162674,0.0011688115786206434,vertical,vertical_1,0
154,-6.742067337036133,-6.7489475982931575,0.0011802047518548132,0.0011721125051336052,vertical,vertical_1,0
155,-6.741049766540527,-6.7473376658458575,0.0011814063046177152,0.0011740010468919268,vertical,vertical_1,0
156,-6.739893436431885,-6.746329376441148,0.0011827731904315907,0.0011751853766818782,vertical,vertical_1,0
157,-6.737949848175049,-6.744166905954733,0.0011850742499467787,0.0011777294301038475,vertical,vertical_1,0
158,-6.7365498542785645,-6.743140397882067,0.0011867345085683802,0.00117893899958147,vertical,vertical_1,0
159,-6.735422611236572,-6.74070009270932,0.00118807300104729,0.0011818194837212139,vertical,vertical_1,0
160,-6.735050678253174,-6.73953609062692,0.0011885149667687845,0.001183195924996129,vertical,vertical_1,0
161,-6.735502243041992,-6.739756280309174,0.0011879783964160648,0.0011829354261419928,vertical,vertical_1,0
162,-6.733963489532471,-6.7371763461265415,0.0011898078094897116,0.0011859912619163434,vertical,vertical_1,0
163,-6.73281192779541,-6.7355765193466235,0.001191178735839242,0.0011878901610477364,vertical,vertical_1,0
164,-6.7306227684021,-6.735054155976313,0.001193789272355619,0.0011885108334499712,vertical,vertical_1,0
165,-6.729771614074707,-6.734052413905399,0.0011948058038119833,0.001189702011280437,vertical,vertical_1,0
166,-6.7288618087768555,-6.731718716406864,0.0011958933391098662,0.0011924816580539952,vertical,vertical_1,0
167,-6.728330612182617,-6.7308227280101045,0.0011965287623310577,0.0011935505865852303,vertical,vertical_1,0
168,-6.728628158569336,-6.730121878627158,0.0011961727924826185,0.001194387378975817,vertical,vertical_1,0
169,-6.728259563446045,-6.7286816075252025,0.0011966137772079577,0.0011961088600044014,vertical,vertical_1,0
170,-6.72816801071167,-6.727210734754413,0.0011967233354863553,0.001197869478462937,vertical,vertical_1,0
171,-6.727304935455322,-6.725590696639731,0.0011977566436331118,0.001199811645441955,vertical,vertical_1,0
172,-6.7259721755981445,-6.724532732898171,0.0011993540298360715,0.0012010816743633478,vertical,vertical_1,0
173,-6.72538423538208,-6.7238343031820635,0.0012000593856367134,0.0012019208385106721,vertical,vertical_1,0
174,-6.723752021789551,-6.724150567871118,0.0012020197382997054,0.0012015407734941527,vertical,vertical_1,0
175,-6.72294807434082,-6.723172737801898,0.0012029864875573646,0.001202716250806739,vertical,vertical_1,0
176,-6.722286701202393,-6.721990517051543,0.0012037823736659624,0.001204138967732263,vertical,vertical_1,0
177,-6.721181392669678,-6.7202627325959,0.0012051136602007535,0.0012062212586800988,vertical,vertical_1,0
178,-6.720331192016602,-6.72005563758124,0.0012061386842980215,0.0012064710869575516,vertical,vertical_1,0
179,-6.719414710998535,-6.719519183209931,0.001207244594202646,0.0012071184772781659,vertical,vertical_1,0
180,-6.718931198120117,-6.7191279088488995,0.00120782845365175,0.0012075908842033838,vertical,vertical_1,0
181,-6.719940185546875,-6.718831855494608,0.001206610384539883,0.001207948448461701,vertical,vertical_1,0
182,-6.71981143951416,-6.718879964164681,0.0012067657408404641,0.0012078903370661717,vertical,vertical_1,0
183,-6.718454837799072,-6.718199610783186,0.0012084039522631677,0.0012087124089594555,vertical,vertical_1,0
184,-6.717085838317871,-6.718480007469702,0.0012100593895347342,0.001208373537516468,vertical,vertical_1,0
185,-6.7163848876953125,-6.717765351752445,0.001210907878756945,0.0012092374172251548,vertical,vertical_1,0
186,-6.715606689453125,-6.7174832470658075,0.0012118505718931413,0.0012095785968897399,vertical,vertical_1,0
187,-6.715165138244629,-6.71669756701019,0.0012123857841307868,0.0012105293120991017,vertical,vertical_1,0
188,-6.715026378631592,-6.716693866343261,0.0012125540259853619,0.0012105337918731818,vertical,vertical_1,0
189,-6.714755058288574,-6.7164748153277545,0.001212883061194574,0.0012107989895744496,vertical,vertical_1,0
190,-6.713635444641113,-6.716260888312611,0.0012142417821019635,0.0012110580398961709,vertical,vertical_1,0
191,-6.713293075561523,-6.71533899524735,0.001214657572116062,0.0012121750206940964,vertical,vertical_1,0
192,-6.713143825531006,-6.715103148897322,0.0012148388733250377,0.0012124609414636822,vertical,vertical_1,0
193,-6.713406085968018,-6.71457409585987,0.0012145203109262036,0.0012131025673196437,vertical,vertical_1,0
194,-6.7141313552856445,-6.71325680076662,0.001213639775960149,0.0012147016343695388,vertical,vertical_1,0
195,-6.714237213134766,-6.71251908704773,0.0012135113094635715,0.0012155980670442567,vertical,vertical_1,0
196,-6.7133355140686035,-6.711968399342081,0.001214606024955888,0.0012162676663079086,vertical,vertical_1,0
197,-6.712682247161865,-6.711080808612582,0.001215399746104369,0.001217347693453248,vertical,vertical_1,0
198,-6.712712287902832,-6.711034692609317,0.0012153632351438362,0.001217403833957932,vertical,vertical_1,0
199,-6.711613655090332,-6.7105615765758255,0.00121669920680985,0.0012179799435035968,vertical,vertical_1,0
200,-6.711105823516846,-6.710574528910076,0.0012173172419981126,0.0012179641679224238,vertical,vertical_1,0
201,-6.710838794708252,-6.710278190889098,0.0012176423441748157,0.0012183251504973571,vertical,vertical_1,0
202,-6.710149765014648,-6.709814184189584,0.0012184816250176472,0.0012188905927037151,vertical,vertical_1,0
