row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.815924295192565,0.0010825278165617382,0.0010961795343121014,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680573206721545,0.0012467211968393904,0.0012550583584512549,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54479373735971,0.0014329884600976317,0.0014375805711616747,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409871177412205,0.0016453071645345246,0.0016452364320343083,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274876621916939,0.001885750500595454,0.001883023363260652,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140148069794181,0.002158888745729269,0.0021546045628227993,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003161795362497,0.0024739238461872945,0.002470927246462196,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865864600308668,0.0028341004519451107,0.0028345712145643317,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728860665314985,0.003246272141420873,0.0032507788496170978,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592200074775664,0.0037180662792201157,0.003726819556852983,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455828893543508,0.004256580783586405,0.004271334832101361,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318774861852888,0.0048736104554645355,0.004898751697895017,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181868019966337,0.005580754688104438,0.005617502999400061,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0455932920996025,0.0063902227948964205,0.006437639829765236,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907318337961987,0.007317945699970508,0.007392285386093097,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770596086164057,0.008381956591793143,0.008475326628993553,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634066150566161,0.009600804751764981,0.009715175314455373,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497429033626486,0.010997823095497237,0.011137594140770646,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363642507322225,0.012591738249855574,0.0127319269470501,horizontal,horizontal_1,1
19,-4.238751411437988,-4.228157811255734,0.014425592232695558,0.014579223506584848,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.793292405432309,0.001082206794309157,0.001121271011478851,horizontal,horizontal_2,0
21,-6.684177398681641,-6.656952434447522,0.0012505430291509722,0.0012850567034018933,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.522612389270975,0.0014411181306347896,0.001469824329210672,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383655477434268,0.0016582818420728459,0.0016889377846727033,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24981345662631,0.001904878341228557,0.001930814283245511,horizontal,horizontal_2,0
25,-6.130724906921387,-6.115270159435375,0.0021750037138593948,0.002208878939312689,horizontal,horizontal_2,0
26,-5.991644859313965,-5.979791376344884,0.002499549260123215,0.0025293539202494246,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845471186669743,0.0028681670621394746,0.002892971262001858,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710921982645056,0.003289006413942719,0.0033096197258440903,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5766945231431455,0.0037695826123663573,0.003785056279392565,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440025050468366,0.004318446686478334,0.004339374566012057,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305000844493388,0.0049457247714889225,0.004966694034095779,horizontal,horizontal_2,0
