row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.071877621131165,0.0010825278165617382,0.0023068377743711618,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.005830194940701,0.0012467211968393904,0.0024643426143617993,horizontal,horizontal_1,1
2,-6.547993183135986,-5.914589075885761,0.0014329884600976317,0.0026997689711171515,horizontal,horizontal_1,1
3,-6.409828186035156,-5.724604562143956,0.0016453071645345246,0.0032646439845798168,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.56030658843739,0.001885750500595454,0.003847596588136147,horizontal,horizontal_1,1
5,-6.138161659240723,-5.215264013525556,0.002158888745729269,0.0054329989019212405,horizontal,horizontal_1,1
6,-6.001949787139893,-5.0762842608677525,0.0024739238461872945,0.006243063566766734,horizontal,horizontal_1,1
7,-5.866030693054199,-4.952278401082648,0.0028341004519451107,0.007067288453906941,horizontal,horizontal_1,1
8,-5.730247974395752,-4.8044231672136295,0.003246272141420873,0.008193425888197011,horizontal,horizontal_1,1
9,-5.5945515632629395,-4.663872110495667,0.0037180662792201157,0.009429878088249657,horizontal,horizontal_1,1
10,-5.459289073944092,-4.541729178568419,0.004256580783586405,0.010654966275520103,horizontal,horizontal_1,1
11,-5.323920249938965,-4.4791975759693745,0.0048736104554645355,0.011342511007411375,horizontal,horizontal_1,1
12,-5.188431262969971,-4.495404694014249,0.005580754688104438,0.011160163249838314,horizontal,horizontal_1,1
13,-5.052986145019531,-4.571142435510137,0.0063902227948964205,0.010346133173438033,horizontal,horizontal_1,1
14,-4.917425632476807,-4.752526138683127,0.007317945699970508,0.00862986740282637,horizontal,horizontal_1,1
15,-4.781673908233643,-4.990238311996933,0.008381956591793143,0.006804042813975312,horizontal,horizontal_1,1
16,-4.645908355712891,-5.283346605726416,0.009600804751764981,0.005075416919888344,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.596230693599571,0.010997823095497237,0.003711828399908895,horizontal,horizontal_1,1
18,-4.374714374542236,-5.8521813125183915,0.012591738249855574,0.002873624044483077,horizontal,horizontal_1,1
19,-4.238751411437988,-6.096585085691025,0.014425592232695558,0.002250540013211066,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811373010045561,0.001082206794309157,0.001101179930427755,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668762828283575,0.0012505430291509722,0.0012699689491692332,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.528999171056426,0.0014411181306347896,0.0014604667960268632,horizontal,horizontal_2,0
23,-6.401973247528076,-6.387155027348667,0.0016582818420728459,0.0016830375926227806,horizontal,horizontal_2,0
24,-6.263337135314941,-6.250031795975099,0.001904878341228557,0.0019303927565318827,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1127685797582885,0.0021750037138593948,0.0022144115432159535,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9761630147547,0.002499549260123215,0.002538548000498779,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841108242694225,0.0028681670621394746,0.002905620707887142,horizontal,horizontal_2,0
28,-5.717169761657715,-5.706390160157583,0.003289006413942719,0.0033246523718566453,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572247104328315,0.0037695826123663573,0.0038019274987852775,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436381032210408,0.004318446686478334,0.004355216172179899,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301908367941139,0.0049457247714889225,0.004982077192707447,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164736547522465,0.005664796398421993,0.005714568157843164,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030206024749101,0.0064870637948526945,0.00653746355250614,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894303123878587,0.007428778625865143,0.007489126399182868,horizontal,horizontal_2,0
35,-4.766808986663818,-4.757441163148515,0.008507484388117123,0.008587555460702851,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621168337918481,0.009742555617852512,0.00984129138792759,horizontal,horizontal_2,0
37,-4.496304035186768,-4.486900135497019,0.011150130967434209,0.01125548025126376,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3503228948287695,0.012767246322071497,0.012902645710208369,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212787323759345,0.014617785316498053,0.0148050443213394,horizontal,horizontal_2,0
40,-6.819444179534912,-7.571246023195448,0.001092327891777687,0.0005150502840187991,horizontal,horizontal_3,1
41,-6.6747846603393555,-7.427587101253079,0.0012623443893909504,0.0005946205414939366,horizontal,horizontal_3,1
42,-6.532773971557617,-7.239976841233117,0.0014549642173355551,0.0007173283723575071,horizontal,horizontal_3,1
