row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809340516417228,0.0010825278165617382,0.0011034203476656091,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671277956527144,0.0012467211968393904,0.0012667788278605155,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53351267968834,0.0014329884600976317,0.0014538898203200609,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396336309698516,0.0016453071645345246,0.0016676558693031703,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2596548906454625,0.001885750500595454,0.0019119054992641027,horizontal,horizontal_1,1
5,-6.138161659240723,-6.123158338492347,0.002158888745729269,0.0021915234483274714,horizontal,horizontal_1,1
6,-6.001949787139893,-5.986196275823819,0.0024739238461872945,0.0025132054325683025,horizontal,horizontal_1,1
7,-5.866030693054199,-5.849454708747355,0.0028341004519451107,0.0028814699701437624,horizontal,horizontal_1,1
8,-5.730247974395752,-5.713139455703873,0.003246272141420873,0.003302288864265061,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.577315155211477,0.0037180662792201157,0.0037827078809062197,horizontal,horizontal_1,1
10,-5.459289073944092,-5.441881835325344,0.004256580783586405,0.004331324756723865,horizontal,horizontal_1,1
11,-5.323920249938965,-5.306542557470498,0.0048736104554645355,0.0049590427170330045,horizontal,horizontal_1,1
12,-5.188431262969971,-5.171506763240424,0.005580754688104438,0.005676009969584429,horizontal,horizontal_1,1
13,-5.052986145019531,-5.036984632392121,0.0063902227948964205,0.00649329850996404,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902165366125239,0.007317945699970508,0.007430475937408038,horizontal,horizontal_1,1
15,-4.781673908233643,-4.768118809421544,0.008381956591793143,0.008496348386141087,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634395666757418,0.009600804751764981,0.009711974534271773,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.500905291653722,0.010997823095497237,0.011098944207227228,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368494308446534,0.012591738249855574,0.01267030378212813,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235775068157205,0.014425592232695558,0.01446859170606249,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801137392320986,0.001082206794309157,0.0011125090686951802,horizontal,horizontal_2,0
21,-6.684177398681641,-6.663578193916557,0.0012505430291509722,0.0012765703720226216,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.527801578304982,0.0014411181306347896,0.0014622168882151996,horizontal,horizontal_2,0
23,-6.401973247528076,-6.387394005032251,0.0016582818420728459,0.0016826354322531027,horizontal,horizontal_2,0
24,-6.263337135314941,-6.251978346779562,0.001904878341228557,0.0019266388037739363,horizontal,horizontal_2,0
25,-6.130724906921387,-6.115874008644788,0.0021750037138593948,0.0022075455121464836,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978998437288752,0.002499549260123215,0.002531360339138393,horizontal,horizontal_2,0
27,-5.854082107543945,-5.843404577690115,0.0028681670621394746,0.00289895608440354,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7078129954249714,0.003289006413942719,0.003319925302927833,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572787864283262,0.0037695826123663573,0.003799872124424482,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435927985178337,0.004318446686478334,0.0043571897369658105,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300937334289067,0.0049457247714889225,0.004986917306895351,horizontal,horizontal_2,0
