row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.821734970717508,0.0010825278165617382,0.0010898284606051716,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683911920281253,0.0012467211968393904,0.0012508750653862412,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546921715128874,0.0014329884600976317,0.0014345246842477311,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410699396871412,0.0016453071645345246,0.0016438743793234381,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.275571061542524,0.001885750500595454,0.0018817161711568314,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139669702930956,0.002158888745729269,0.0021556355008126343,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0039996232500705,0.0024739238461872945,0.002468857901705367,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868286514787863,0.0028341004519451107,0.0028277144321194447,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7326840324304875,0.003246272141420873,0.0032383736585751745,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597342171003353,0.0037180662792201157,0.0037077050784294955,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462134876784251,0.004256580783586405,0.004244484613723878,horizontal,horizontal_1,1
11,-5.323920249938965,-5.32646559062914,0.0048736104554645355,0.004861221230552223,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190863772618924,0.005580754688104438,0.0055671959460483296,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055240892343197,0.0063902227948964205,0.0063758306885309726,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91835329191883,0.007317945699970508,0.00731116028630884,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7822362357780195,0.008381956591793143,0.008377244511716184,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646229805742039,0.009600804751764981,0.00959771906877069,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510236761071057,0.010997823095497237,0.010995856476835122,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374687401881014,0.012591738249855574,0.012592077887126032,horizontal,horizontal_1,1
