row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.736016251808136,0.0011812544202588003,0.001187367922014355,horizontal,horizontal_6
101,-6.598670908622668,-6.612387406243123,0.0013621772930432004,0.001343620549152716,horizontal,horizontal_6
102,-6.458481744039958,-6.47540912387414,0.0015671732752269997,0.0015408684023239796,horizontal,horizontal_6
103,-6.320080469084667,-6.323512995690029,0.0017997986722516,0.0017936314061326678,horizontal,horizontal_6
104,-6.183293843375652,-6.144463812653909,0.002063619408699399,0.002145325880171237,horizontal,horizontal_6
105,-6.0477934709408965,-5.9849878241981145,0.0023630704416935005,0.0025162443555849243,horizontal,horizontal_6
106,-5.913826953532114,-5.824339707501667,0.002701827309652999,0.0029547545106369095,horizontal,horizontal_6
107,-5.779888539161833,-5.625198638753955,0.0030890596982321,0.0036058468039563423,horizontal,horizontal_6
108,-5.646067734658842,-5.416453714857162,0.0035313758150665006,0.0044428744433547725,horizontal,horizontal_6
109,-5.5123906957356725,-5.213074921489575,0.004036445924960201,0.005444905263855244,horizontal,horizontal_6
110,-5.379001374292228,-5.0596028693116475,0.0046124257177767,0.00634808002978063,horizontal,horizontal_6
111,-5.245832318750597,-5.050533765807276,0.005269434020158799,0.006405913276081489,horizontal,horizontal_6
112,-5.112943876190208,-5.0038438031900085,0.006018339572727002,0.0067120973691881716,horizontal,horizontal_6
113,-4.979858774680923,-4.976681140139128,0.006875033417727698,0.006896914508034281,horizontal,horizontal_6
114,-4.846712143588732,-4.897843951369406,0.0078541584893311,0.007462655586493449,horizontal,horizontal_6
115,-4.71357942082194,-4.737305956353856,0.008972603311041596,0.008762220220186278,horizontal,horizontal_6
116,-4.580377375567271,-4.604071946528659,0.010251027079216796,0.010010988427452178,horizontal,horizontal_6
117,-4.447072078723685,-4.458132563210994,0.0117128110025564,0.011583975443426257,horizontal,horizontal_6
118,-4.313586622136908,-4.305383321194644,0.013385454828326402,0.013495711357978142,horizontal,horizontal_6
119,-4.180168524877542,-4.1313313095128725,0.015295929604842707,0.01606148177922155,horizontal,horizontal_6
208,-5.8523534035546,-5.698852175619004,0.002873129562092801,0.0033498082432009977,vertical,vertical_2
210,-5.828879907260597,-5.2308816056063945,0.002941369742672301,0.005348807684583933,vertical,vertical_2
213,-5.806950675898471,-5.746408764496184,0.0030065841578817,0.003194231460616124,vertical,vertical_2
216,-5.795552307633542,-5.566797043320419,0.003041050367446,0.003822704802959638,vertical,vertical_2
218,-5.790186537180679,-5.8185169869266575,0.0030574118022492006,0.0029720094069891887,vertical,vertical_2
219,-5.787475177429019,-5.820986647567408,0.0030657127939561013,0.0029646786083512523,vertical,vertical_2
220,-5.78417730425496,-5.36136289115994,0.0030758398155766985,0.004694503648124275,vertical,vertical_2
221,-5.781315772887313,-5.417398713800402,0.0030846540327557994,0.004438677914870642,vertical,vertical_2
222,-5.779625790256288,-5.516567742533591,0.0030898714519260006,0.004019620665845256,vertical,vertical_2
223,-5.777935115670273,-5.449975816449389,0.003095099837567799,0.004296408591910613,vertical,vertical_2
226,-5.774354270241358,-4.3854279767499875,0.0031062027787673993,0.012457555449187495,vertical,vertical_2
227,-5.773413957225978,-4.18219167825575,0.0031091249553336997,0.01526501487635342,vertical,vertical_2
229,-5.771691483888163,-4.122672452363256,0.0031144849550762996,0.016201159708472804,vertical,vertical_2
230,-5.770627672732239,-5.479235597313254,0.003117799941863801,0.004172517963131129,vertical,vertical_2
237,-5.763245274987486,-5.5857819336958,0.003140901950309599,0.003750815733600044,vertical,vertical_2
238,-5.762534928336791,-5.589150739824795,0.0031431338721154,0.003738201222419268,vertical,vertical_2
239,-5.762360352751224,-5.760062821264806,0.0031436826344505,0.0031509136478461,vertical,vertical_2
241,-5.760456117851127,-5.662679828256911,0.003149674647927801,0.00347319684467173,vertical,vertical_2
242,-5.75970894609106,-5.78627843348457,0.0031520288752747007,0.0030693838634046114,vertical,vertical_2
243,-5.759304246177378,-6.091219355258993,0.003153304759246101,0.0022626482599918136,vertical,vertical_2
248,-5.758900091197116,-5.754350706575047,0.0031545794406358995,0.003168963530401785,vertical,vertical_2
250,-5.756971877123005,-5.748611193462706,0.0031606680132604996,0.0031872041341557823,vertical,vertical_2
251,-5.755833122714024,-5.763406808311122,0.0031642692879904994,0.003140394630953944,vertical,vertical_2
254,-5.7536694414833125,-5.839131315445479,0.003171123170192099,0.00291137059031605,vertical,vertical_2
255,-5.753056021632341,-5.844937508378318,0.0031730689968379002,0.002894515590012617,vertical,vertical_2
256,-5.752334527066545,-5.831645656702791,0.0031753591749521994,0.0029332458903956996,vertical,vertical_2
260,-5.751015016242581,-6.046288713482576,0.0031795518612926996,0.0023666289662518983,vertical,vertical_2
261,-5.75086115730449,-5.831545748047473,0.003180041101401701,0.0029335389616882606,vertical,vertical_2
264,-5.7503027194031056,-5.762553923335455,0.003181817452825501,0.0031430741688587326,vertical,vertical_2
265,-5.7502559581872745,-5.771201798184251,0.0031819662419569007,0.003116010447309236,vertical,vertical_2
267,-5.749132328210064,-6.0945874909266164,0.003185543604052099,0.0022550401734103276,vertical,vertical_2
268,-5.7484223449753555,-6.17557199493449,0.0031878060896727996,0.0020796160473373713,vertical,vertical_2
269,-5.747972488965723,-6.179357827217928,0.003189240466007,0.002071757854054759,vertical,vertical_2
271,-5.748674856386674,-6.1411255502408,0.0031870012338799996,0.0021524995079850247,vertical,vertical_2
273,-5.748073854148423,-6.121964850708329,0.003188917204448499,0.0021941405662299083,vertical,vertical_2
274,-5.747542270859113,-6.15583118898394,0.0031906128301886012,0.0021210772363818484,vertical,vertical_2
276,-5.747349325434495,-6.165613563156639,0.0031912285037297,0.0021004292231607633,vertical,vertical_2
281,-5.745939044616819,-6.182931185173236,0.003195732207070099,0.00206436793292565,vertical,vertical_2
284,-5.744437226579623,-6.181822079266026,0.0032005352210644987,0.002066658805770178,vertical,vertical_2
285,-5.7444896016025515,-6.138392092713022,0.0032003675973485985,0.002158391322812929,vertical,vertical_2
286,-5.744407724861732,-6.142919182640769,0.003200629643744499,0.0021486421754789895,vertical,vertical_2
289,-5.7447368758317365,-6.2058387345808255,0.0031995763267523005,0.002017615854711723,vertical,vertical_2
290,-5.744506643687713,-6.2256620112646575,0.003200313056876199,0.0019780139143234857,vertical,vertical_2
295,-5.743994569827944,-6.219854884414385,0.0032019522731997993,0.001989533908696105,vertical,vertical_2
299,-5.744179983899268,-6.153478533490152,0.0032013586412282012,0.002126073275069284,vertical,vertical_2
300,-5.744534152756776,-6.154477569059171,0.0032002250204542005,0.0021239503128790914,vertical,vertical_2
301,-5.7440863915575635,-6.072862303117092,0.003201658277901699,0.0023045673907566523,vertical,vertical_2
302,-5.743728438651676,-6.001911150757047,0.0032028045259251,0.002474019431502671,vertical,vertical_2
304,-5.743099585357337,-5.996011523334408,0.0032048192535199995,0.0024886583640491336,vertical,vertical_2
305,-5.742427454230521,-6.347136850834912,0.003206974036363299,0.0017517555002911813,vertical,vertical_2
306,-5.741997708660724,-6.360764940482966,0.0032083525154242985,0.0017280443550759604,vertical,vertical_2
307,-5.741706630151625,-6.378043445224015,0.0032092865338209002,0.0016984428042126811,vertical,vertical_2
310,-5.740511207913676,-6.417883095670499,0.0032131252803157,0.0016321075960348784,vertical,vertical_2
313,-5.741120962829678,-6.407752902486946,0.0032111666585805995,0.0016487251888829553,vertical,vertical_2
