row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.737781715806503,0.0010825278896963002,0.0011852735160383955,horizontal,horizontal_1
1,-6.687238022143735,-6.644918881721926,0.0012467214390230004,0.001300613917544434,horizontal,horizontal_1
2,-6.5479933897715386,-6.497408113864615,0.0014329881639913004,0.001507340990500382,horizontal,horizontal_1
3,-6.409828172079236,-6.383641461011653,0.0016453071874962999,0.0016889614577043695,horizontal,horizontal_1
4,-6.273429438750908,-6.220204434617316,0.0018857504157695007,0.0019888385882463637,horizontal,horizontal_1
5,-6.138161774527017,-6.085536432676657,0.002158888496839,0.0022755433209966282,horizontal,horizontal_1
6,-6.0019498858840015,-5.9459930815393625,0.0024739236019019006,0.0026163028557554388,horizontal,horizontal_1
7,-5.866030779644574,-5.8133844048852374,0.002834100206539301,0.0029873027025724653,horizontal,horizontal_1
8,-5.7302477446888735,-5.676898204611635,0.003246272887111999,0.0034241630413772723,horizontal,horizontal_1
9,-5.5945517826827516,-5.543089793546505,0.0037180654634028005,0.003914413404662064,horizontal,horizontal_1
10,-5.45928885670722,-5.406913530225825,0.004256581708272801,0.004485463114714939,horizontal,horizontal_1
11,-5.323920234088567,-5.272810116471571,0.004873610532713199,0.0051291767181408324,horizontal,horizontal_1
12,-5.188431386386161,-5.138831346021014,0.005580753999348999,0.005864539327361544,horizontal,horizontal_1
13,-5.052985906625794,-5.004467002074287,0.006390224318285699,0.006707915700737417,horizontal,horizontal_1
14,-4.917425456611744,-4.871514795451324,0.007317946986941602,0.0076617505082896414,horizontal,horizontal_1
15,-4.781674002584033,-4.736507830562126,0.008381955800952301,0.008769216365667517,horizontal,horizontal_1
16,-4.645908336595189,-4.602285443813388,0.009600804935310299,0.010028889070473088,horizontal,horizontal_1
17,-4.5100578520527606,-4.468211849298731,0.010997823910713302,0.011467803688583324,horizontal,horizontal_1
18,-4.374714287338845,-4.333923214137709,0.012591739347897897,0.013115989584090474,horizontal,horizontal_1
19,-4.238751536414172,-4.19961316294067,0.014425590429840202,0.015001378787453465,horizontal,horizontal_1
207,-5.889946940224594,-6.203570310928466,0.0027671235159719997,0.0020221978572345567,vertical,vertical_2
209,-5.835671415672454,-6.2034581315077055,0.002921461086747801,0.002022424718943214,vertical,vertical_2
211,-5.821362515514107,-6.2035701135759425,0.0029635644900839,0.0020221982563204464,vertical,vertical_2
212,-5.813353182527933,-6.203617391196705,0.0029873959746609,0.0020221026538581243,vertical,vertical_2
214,-5.803080905273453,-6.203251452608777,0.003018241489990699,0.0020228427546553837,vertical,vertical_2
215,-5.798448793399713,-6.203222878664855,0.0030322547526783015,0.0020229005560766216,vertical,vertical_2
217,-5.7922772780466865,-6.203465013127667,0.0030510262240707013,0.0020224108014327844,vertical,vertical_2
224,-5.777222172881257,-6.203347433877344,0.0030973072534654,0.002022648608959005,vertical,vertical_2
