row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.724668589847394,0.0011812544202588003,0.001200918510155048,horizontal,horizontal_6
101,-6.598670908622668,-8.473842461718517,0.0013621772930432004,0.00020886081981770185,horizontal,horizontal_6
102,-6.458481744039958,-11.81100433988723,0.0015671732752269997,7.42242793100173e-06,horizontal,horizontal_6
103,-6.320080469084667,-18.908504757889073,0.0017997986722516,6.139609120997899e-09,horizontal,horizontal_6
104,-6.183293843375652,-5.58096339385445,0.002063619408699399,0.0037689328025051327,horizontal,horizontal_6
105,-6.0477934709408965,-6.087469804445609,0.0023630704416935005,0.0022711480999480158,horizontal,horizontal_6
106,-5.913826953532114,-5.897920139235046,0.002701827309652999,0.002745148411848356,horizontal,horizontal_6
107,-5.779888539161833,-5.7695664753451075,0.0030890596982321,0.0031211102991763108,horizontal,horizontal_6
108,-5.646067734658842,-5.587043529119254,0.0035313758150665006,0.0037460867053237656,horizontal,horizontal_6
109,-5.5123906957356725,-5.495062740377273,0.004036445924960201,0.004106998782810407,horizontal,horizontal_6
110,-5.379001374292228,-5.368977677386032,0.0046124257177767,0.004658891766916774,horizontal,horizontal_6
111,-5.245832318750597,-5.249048653297655,0.005269434020158799,0.005252512983920099,horizontal,horizontal_6
112,-5.112943876190208,-5.130813547404225,0.006018339572727002,0.005911749028701215,horizontal,horizontal_6
113,-4.979858774680923,-4.984616723115965,0.006875033417727698,0.006842400058719677,horizontal,horizontal_6
114,-4.846712143588732,-4.882135767537945,0.0078541584893311,0.007580805886204374,horizontal,horizontal_6
115,-4.71357942082194,-4.746609008767477,0.008972603311041596,0.008681082824123216,horizontal,horizontal_6
116,-4.580377375567271,-4.613310804333863,0.010251027079216796,0.00991892426757765,horizontal,horizontal_6
117,-4.447072078723685,-4.4644317954824535,0.0117128110025564,0.011511234637628326,horizontal,horizontal_6
118,-4.313586622136908,-4.29778712555341,0.013385454828326402,0.013598617775584763,horizontal,horizontal_6
119,-4.180168524877542,-4.415772537891528,0.015295929604842707,0.012085214231910271,horizontal,horizontal_6
208,-5.8523534035546,-5.847355274910223,0.002873129562092801,0.002887525780361893,vertical,vertical_2
210,-5.828879907260597,-5.828809266307607,0.002941369742672301,0.0029415775311731228,vertical,vertical_2
213,-5.806950675898471,-5.796295604186976,0.0030065841578817,0.0030387908050555582,vertical,vertical_2
