row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.819251219960634,0.0010825278896963002,0.0010925386872395037,horizontal,horizontal_1
1,-6.687238022143735,-6.671893551013558,0.0012467214390230004,0.0012659992457764132,horizontal,horizontal_1
2,-6.5479933897715386,-6.572682794766243,0.0014329881639913004,0.0013980417175076072,horizontal,horizontal_1
3,-6.409828172079236,-6.396757461002667,0.0016453071874962999,0.001666953681732923,horizontal,horizontal_1
4,-6.273429438750908,-6.261475689271943,0.0018857504157695007,0.0019084274717118706,horizontal,horizontal_1
5,-6.138161774527017,-6.129647034722961,0.002158888496839,0.002177349353816987,horizontal,horizontal_1
6,-6.0019498858840015,-5.9795731927740015,0.0024739236019019006,0.00252990584392792,horizontal,horizontal_1
7,-5.866030779644574,-5.8665709792831855,0.002834100206539301,0.0028325696400748855,horizontal,horizontal_1
8,-5.7302477446888735,-5.730898853562567,0.003246272887111999,0.0032441598979964,horizontal,horizontal_1
9,-5.5945517826827516,-5.59232763745614,0.0037180654634028005,0.0037263441840812163,horizontal,horizontal_1
10,-5.45928885670722,-5.454390353273593,0.004256581708272801,0.0042774837409297346,horizontal,horizontal_1
11,-5.323920234088567,-5.324391672405858,0.004873610532713199,0.004871313467469356,horizontal,horizontal_1
12,-5.188431386386161,-5.1863881692893194,0.005580753999348999,0.0055921683483592674,horizontal,horizontal_1
13,-5.052985906625794,-5.070153736603951,0.006390224318285699,0.006281454377102599,horizontal,horizontal_1
14,-4.917425456611744,-5.001992697402946,0.007317946986941602,0.0067245336783823845,horizontal,horizontal_1
15,-4.781674002584033,-4.8103883635360045,0.008381955800952301,0.008144695980452895,horizontal,horizontal_1
16,-4.645908336595189,-4.673393560535698,0.009600804935310299,0.009340518068728647,horizontal,horizontal_1
17,-4.5100578520527606,-4.565424598916336,0.010997823910713302,0.010405460121564477,horizontal,horizontal_1
18,-4.374714287338845,-4.400628399581924,0.012591739347897897,0.012269627251373564,horizontal,horizontal_1
19,-4.238751536414172,-4.255034144274914,0.014425590429840202,0.014192606141058661,horizontal,horizontal_1
207,-5.889946940224594,-5.8541749858829135,0.0027671235159719997,0.0028679006839174345,vertical,vertical_2
209,-5.835671415672454,-5.833451761213249,0.002921461086747801,0.002927952923027702,vertical,vertical_2
211,-5.821362515514107,-5.805777308221956,0.0029635644900839,0.003010114057079095,vertical,vertical_2
212,-5.813353182527933,-5.803878563554057,0.0029873959746609,0.003015834924609348,vertical,vertical_2
214,-5.803080905273453,-5.790861175618865,0.003018241489990699,0.0030553498503402532,vertical,vertical_2
