row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.830151461857658,0.0010825278165617382,0.0010806944212221538,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.689819688913327,0.0012467211968393904,0.0012435069708411494,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549889378497114,0.0014329884600976317,0.0014302738085952282,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411863234673565,0.0016453071645345246,0.0016419622890760763,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274482393391229,0.001885750500595454,0.0018837658511303612,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1380032926537815,0.002158888745729269,0.0021592306686453837,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0006586090807525,0.0024739238461872945,0.0024771201854549784,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864220021217328,0.0028341004519451107,0.002839236726466837,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728960415810755,0.003246272141420873,0.003250454598987559,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594729367440243,0.0037180662792201157,0.003717405250272775,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461192241980858,0.004256580783586405,0.004248487498976317,horizontal,horizontal_1,1
11,-5.323920249938965,-5.327576133025809,0.0048736104554645355,0.004855825634849534,horizontal,horizontal_1,1
12,-5.188431262969971,-5.193760030970211,0.005580754688104438,0.005551095235459899,horizontal,horizontal_1,1
13,-5.052986145019531,-5.059626567815837,0.0063902227948964205,0.0063479295915620385,horizontal,horizontal_1,1
14,-4.917425632476807,-4.923076160483239,0.007317945699970508,0.007276712048505026,horizontal,horizontal_1,1
15,-4.781673908233643,-4.786862650977008,0.008381956591793143,0.008338577414373242,horizontal,horizontal_1,1
16,-4.645908355712891,-4.651308862805899,0.009600804751764981,0.009549095291934309,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.517942105484825,0.010997823095497237,0.010911455203587701,horizontal,horizontal_1,1
18,-4.374714374542236,-4.387355271945724,0.012591738249855574,0.01243356918415102,horizontal,horizontal_1,1
19,-4.238751411437988,-4.258007962574092,0.014425592232695558,0.014150462603872758,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8161966870536945,0.001082206794309157,0.0010958809845917213,horizontal,horizontal_2,0
21,-6.684177398681641,-6.678022181605708,0.0012505430291509722,0.0012582641311102646,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.541172657251516,0.0014411181306347896,0.001442795601895476,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401596737704323,0.0016582818420728459,0.0016589063190304153,horizontal,horizontal_2,0
24,-6.263337135314941,-6.265305444722982,0.001904878341228557,0.0019011326388282948,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12853527120774,0.0021750037138593948,0.0021797713975088805,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991553875010879,0.002499549260123215,0.002499776690216802,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8554208567074095,0.0028681670621394746,0.002864329874973014,horizontal,horizontal_2,0
28,-5.717169761657715,-5.719315735739246,0.003289006413942719,0.0032819558592839565,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583539475961031,0.0037695826123663573,0.003759236217114127,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446536089262613,0.004318446686478334,0.004311212511475685,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310568889304214,0.0049457247714889225,0.004939116107966625,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172779769175175,0.005664796398421993,0.005668788972368756,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037066216130565,0.0064870637948526945,0.00649276878400557,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900471530731913,0.007428778625865143,0.007443072605869777,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763278146811713,0.008507484388117123,0.008537576046186324,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626573019634409,0.009742555617852512,0.009788245816641035,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4910425695402605,0.011150130967434209,0.011208951604158787,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353715623568939,0.012767246322071497,0.012858944708024915,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215245634100035,0.014617785316498053,0.01476869362674057,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806988678260665,0.001092327891777687,0.001106018467723373,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.664545659253417,0.0012623443893909504,0.001275335931673037,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5256539448970114,0.0014549642173355551,0.001465360568582212,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386421814134838,0.0016745297802641726,0.0016842720705375178,horizontal,horizontal_3,1
44,-6.253255844116211,-6.249496444344164,0.0019241790993009065,0.0019314264721184114,horizontal,horizontal_3,1
45,-6.114913463592529,-6.112398848703677,0.002209666977784359,0.0022152304313060207,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977195749713862,0.0025356871075048267,0.0025359277065006495,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843052887277449,0.002907949062734828,0.0028999757987665364,horizontal,horizontal_3,1
48,-5.703890800476074,-5.70895032856873,0.0033329722668238556,0.003316151588238189,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573559871377129,0.0038188597989308416,0.003796939728249604,horizontal,horizontal_3,1
50,-5.43198823928833,-5.43974563933576,0.004374389817048687,0.004340587204978872,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.304563196621524,0.005009421301182711,0.004968868172888904,horizontal,horizontal_3,1
52,-5.160878658294678,-5.17107164045621,0.005736656909362899,0.005678480268248258,horizontal,horizontal_3,1
53,-5.025744438171387,-5.03865366930112,0.006566696175592259,0.006482469994199737,horizontal,horizontal_3,1
54,-4.890620708465576,-4.907133895506068,0.0075167553130131865,0.007393648963111443,horizontal,horizontal_3,1
55,-4.755649089813232,-4.776162134301494,0.008602958787682666,0.008428283596341072,horizontal,horizontal_3,1
56,-4.620818614959717,-4.644830346147213,0.009844733715365216,0.009611160091700509,horizontal,horizontal_3,1
57,-4.485890865325928,-4.513332028304878,0.011266845806235704,0.010961873982157004,horizontal,horizontal_3,1
58,-4.35096549987793,-4.381044662880313,0.012894357068374239,0.012512280676071545,horizontal,horizontal_3,1
59,-4.215920925140381,-4.250773369636662,0.014758723826893944,0.014253206648227733,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7573808488901435,0.001147788805968321,0.001162269349884192,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6188554917506535,0.0013232637242956596,0.0013349579419938407,horizontal,horizontal_4,0
62,-6.486523628234863,-6.481402758687095,0.0015238372355601227,0.00153166062142844,horizontal,horizontal_4,0
63,-6.347245216369629,-6.345445522062733,0.0017515656806548375,0.001754720801713576,horizontal,horizontal_4,0
64,-6.209592342376709,-6.210542975513034,0.0020100567120142796,0.0020081467934577133,horizontal,horizontal_4,0
65,-6.073143482208252,-6.075703553801136,0.0023039194856851507,0.0022980288303245445,horizontal,horizontal_4,0
66,-5.93757438659668,-5.941232206115295,0.0026384216865821936,0.0026287884453084307,horizontal,horizontal_4,0
67,-5.802797317504883,-5.807555861319065,0.0030190975477378677,0.0030047651674523232,horizontal,horizontal_4,0
68,-5.668480396270752,-5.673102091801134,0.0034531086479493455,0.0034371862537162685,horizontal,horizontal_4,0
69,-5.534364223480225,-5.539371091001034,0.003948718340501588,0.003928997043054493,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.405491992357118,0.004514037739615115,0.004491843904583904,horizontal,horizontal_4,0
71,-5.266944408416748,-5.27176328668218,0.005159351382700442,0.005134548904516203,horizontal,horizontal_4,0
72,-5.133428573608398,-5.136790089419146,0.005896309845810805,0.005876522583269639,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.002693364205137,0.006738856312127938,0.006719823671139273,horizontal,horizontal_4,0
74,-4.866471290588379,-4.868915436768902,0.007700490194015319,0.007681692052380605,horizontal,horizontal_4,0
75,-4.733043670654297,-4.734312848844604,0.008799647011304172,0.008788485775531759,horizontal,horizontal_4,0
76,-4.599269866943359,-4.598760265915555,0.01005917760213093,0.010064305075747793,horizontal,horizontal_4,0
