row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.712058067321777,0.0010825278165617382,0.0012161586109329613,horizontal,horizontal_1
1,-6.6872382164001465,-6.635993957519531,0.0012467211968393904,0.0013122737523498216,horizontal,horizontal_1
2,-6.547993183135986,-6.522127151489258,0.0014329884600976317,0.0014705377165749457,horizontal,horizontal_1
3,-6.409828186035156,-6.370082855224609,0.0016453071645345246,0.001712017370105136,horizontal,horizontal_1
4,-6.2734293937683105,-6.219954967498779,0.001885750500595454,0.0019893347999698895,horizontal,horizontal_1
5,-6.138161659240723,-6.081576347351074,0.002158888745729269,0.0022845725331351995,horizontal,horizontal_1
6,-6.001949787139893,-5.955902576446533,0.0024739238461872945,0.0025905046506327118,horizontal,horizontal_1
7,-5.866030693054199,-5.82771110534668,0.0028341004519451107,0.002944809631139585,horizontal,horizontal_1
8,-5.730247974395752,-5.692279815673828,0.003246272141420873,0.0033718968965011534,horizontal,horizontal_1
9,-5.5945515632629395,-5.551316738128662,0.0037180662792201157,0.0038823418488567593,horizontal,horizontal_1
10,-5.459289073944092,-5.405916213989258,0.004256580783586405,0.004489938771359317,horizontal,horizontal_1
11,-5.323920249938965,-5.258276462554932,0.0048736104554645355,0.0052042667418992035,horizontal,horizontal_1
12,-5.188431262969971,-5.110574722290039,0.005580754688104438,0.0060326148488842315,horizontal,horizontal_1
13,-5.052986145019531,-4.968325138092041,0.0063902227948964205,0.0069547865926788315,horizontal,horizontal_1
14,-4.917425632476807,-4.8307623863220215,0.007317945699970508,0.007980434771806554,horizontal,horizontal_1
15,-4.781673908233643,-4.701117992401123,0.008381956591793143,0.009085114333017634,horizontal,horizontal_1
16,-4.645908355712891,-4.580522537231445,0.009600804751764981,0.010249539131065608,horizontal,horizontal_1
17,-4.5100579261779785,-4.470453262329102,0.010997823095497237,0.011442128389190558,horizontal,horizontal_1
18,-4.374714374542236,-4.374919414520264,0.012591738249855574,0.012589156704790513,horizontal,horizontal_1
19,-4.238751411437988,-4.290249347686768,0.014425592232695558,0.013701508431956172,horizontal,horizontal_1
207,-5.889946937561035,-5.78959846496582,0.0027671235233423966,0.003059210309953857,vertical,vertical_2
209,-5.835671424865723,-5.7729315757751465,0.0029214610598900254,0.003110625101332683,vertical,vertical_2
211,-5.821362495422363,-5.794174671173096,0.0029635645496270775,0.0030452427164135935,vertical,vertical_2
212,-5.813353061676025,-5.805839538574219,0.0029873963356934255,0.0030099267424493607,vertical,vertical_2
214,-5.803081035614014,-5.805195331573486,0.003018241096591437,0.003011866383026478,vertical,vertical_2
215,-5.79844856262207,-5.795653343200684,0.0030322554524549847,0.0030407431287186983,vertical,vertical_2
217,-5.7922773361206055,-5.781547546386719,0.0030510260468856565,0.0030839391745419655,vertical,vertical_2
224,-5.777222156524658,-5.789224624633789,0.0030973073041268124,0.0030603541799509317,vertical,vertical_2
225,-5.775667190551758,-5.802164554595947,0.0031021272580533305,0.003021008525218608,vertical,vertical_2
228,-5.77259635925293,-5.7828145027160645,0.003111668009051255,0.0030800344323766798,vertical,vertical_2
231,-5.768707275390625,-5.798412322998047,0.0031237931093734544,0.003032365342243695,vertical,vertical_2
232,-5.767926216125488,-5.804206848144531,0.003126233930012602,0.0030148450349678324,vertical,vertical_2
233,-5.764979839324951,-5.805845260620117,0.003135458576105297,0.0030099095195596647,vertical,vertical_2
234,-5.76442813873291,-5.813814163208008,0.0031371888877211374,0.002986019160199664,vertical,vertical_2
235,-5.764645576477051,-5.813812732696533,0.003136506818602921,0.0029860234317373915,vertical,vertical_2
236,-5.76393985748291,-5.8057050704956055,0.0031387210922756556,0.0030103315087286467,vertical,vertical_2
240,-5.761354446411133,-5.785647392272949,0.0031468464757409575,0.00307132138237957,vertical,vertical_2
244,-5.759456157684326,-5.766795635223389,0.0031528257723509893,0.003129770389139249,vertical,vertical_2
245,-5.759044170379639,-5.773653030395508,0.0031541249641499768,0.003108381735821626,vertical,vertical_2
246,-5.758902072906494,-5.778838157653809,0.0031545731891824327,0.0030923060940949184,vertical,vertical_2
247,-5.7588019371032715,-5.782835483551025,0.0031548890907188193,0.003079969811360484,vertical,vertical_2
249,-5.758011341094971,-5.787555694580078,0.003157384319669629,0.0030654659614332246,vertical,vertical_2
252,-5.7556376457214355,-5.784134864807129,0.0031648878902939444,0.0030759703552900846,vertical,vertical_2
253,-5.7542290687561035,-5.775196552276611,0.0031693490196584954,0.0031035875814904423,vertical,vertical_2
257,-5.752140522003174,-5.78800106048584,0.003175975270471056,0.0030641010113823986,vertical,vertical_2
258,-5.75167179107666,-5.794679641723633,0.003177464297251357,0.003043705346718446,vertical,vertical_2
259,-5.7517547607421875,-5.802764892578125,0.0031772006750378635,0.003019195443341848,vertical,vertical_2
262,-5.750789642333984,-5.799875259399414,0.0031802685300794547,0.003027932427928744,vertical,vertical_2
263,-5.750246047973633,-5.793854713439941,0.003181997776078414,0.0030462172212619093,vertical,vertical_2
266,-5.74965763092041,-5.7767133712768555,0.0031838706688001447,0.003098883569347306,vertical,vertical_2
270,-5.748488903045654,-5.748347759246826,0.003187593922511781,0.0031880438633795603,vertical,vertical_2
272,-5.7486677169799805,-5.737612247467041,0.0031870239872591635,0.003222453517976574,vertical,vertical_2
275,-5.747749328613281,-5.749488830566406,0.003189952257452276,0.0031844081526585977,vertical,vertical_2
277,-5.747257709503174,-5.746782302856445,0.003191520884494292,0.003193038515453292,vertical,vertical_2
278,-5.747084617614746,-5.749805450439453,0.0031920733586841663,0.0031834000653522326,vertical,vertical_2
279,-5.746323108673096,-5.754740238189697,0.003194505076859263,0.003167729359310954,vertical,vertical_2
280,-5.746219158172607,-5.761815071105957,0.0031948371645208556,0.0031453972943334056,vertical,vertical_2
282,-5.745025157928467,-5.763278007507324,0.0031986540791203036,0.00314079914235679,vertical,vertical_2
283,-5.744716644287109,-5.766157150268555,0.003199641059778366,0.003131769338526446,vertical,vertical_2
287,-5.74479866027832,-5.764219760894775,0.003199378648806424,0.003137842676474559,vertical,vertical_2
288,-5.745023727416992,-5.756006240844727,0.00319865865483494,0.003163721543019983,vertical,vertical_2
291,-5.7443952560424805,-5.753779888153076,0.0032006695520658233,0.0031707729495392494,vertical,vertical_2
292,-5.744218349456787,-5.753213405609131,0.0032012358216751465,0.0031725696459164975,vertical,vertical_2
293,-5.744036674499512,-5.748996734619141,0.003201817458889136,0.003185975572633839,vertical,vertical_2
294,-5.744322776794434,-5.752305507659912,0.0032009015425953514,0.003175451323328343,vertical,vertical_2
296,-5.743866920471191,-5.762537002563477,0.003202361026435814,0.003143127352550008,vertical,vertical_2
297,-5.743710994720459,-5.766025543212891,0.003202860395914246,0.003132181528591074,vertical,vertical_2
298,-5.743855953216553,-5.766509532928467,0.0032023961477372275,0.0031306659517353085,vertical,vertical_2
303,-5.743427276611328,-5.787966728210449,0.0032037692343304465,0.0030642062107480027,vertical,vertical_2
308,-5.741438865661621,-5.811957359313965,0.003210145981852602,0.002991568762871479,vertical,vertical_2
309,-5.740959644317627,-5.817078113555908,0.0032116847209933143,0.0029762888302182575,vertical,vertical_2
311,-5.740457534790039,-5.8131537437438965,0.0032132977434144077,0.0029879918366985483,vertical,vertical_2
312,-5.740681171417236,-5.813045501708984,0.003212579212692778,0.002988315280520046,vertical,vertical_2
