row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00119182013592144,-6.732273614407781
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013664145741873,-6.595565068866169
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015644041078479401,-6.46025028925669
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00178878710515834,-6.326217483684251
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204333239880954,-6.193173275054821
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233401222725838,-6.060166506374691
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00266684194147154,-5.926860300078577
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304485334262728,-5.794302542320962
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00347693957171622,-5.661602805539068
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039722491381467,-5.528422811164366
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00453340216671794,-5.396282591188674
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051753407848415004,-5.263850089855576
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00590942257013988,-5.131207156205504
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067478490422252,-4.998531485291798
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00770789590649258,-4.865510033127772
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008808763465913659,-4.73200820462676
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01007487719402364,-4.597710360402474
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011531495354400501,-4.462673260621311
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013202278515395141,-4.32736584948337
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01514575776903056,-4.190034801483855
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00289891825424606,-5.8434176273546194
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0029030961080585803,-5.84197748802586
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029571109454479597,-5.823542519218765
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029819930698543598,-5.815163386634793
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00299099739314104,-5.8121483709023956
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00301005306387814,-5.805797571181349
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00302592425519342,-5.800538695259923
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00304347765991654,-5.794754450317941
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00305501622030072,-5.790970376945269
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030641407987301596,-5.787988075571408
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00307669880649072,-5.783898072876705
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00307164284038388,-5.7855427333516385
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030773342403735003,-5.783691563135792
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030939455325480598,-5.778308131204687
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00309707440690852,-5.77729735280066
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00310200514189852,-5.775706556621646
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031093135647031595,-5.773353295897926
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00311318060227602,-5.772110373697624
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00311077246226116,-5.772884203483954
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00312063113598612,-5.769720010443
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00312462746169754,-5.768440215156906
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031362342463470195,-5.764732483382103
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031335441353750595,-5.765590603389942
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00313226658733442,-5.765998387191553
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031425959060832195,-5.762706098925562
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031386292452578596,-5.7639691204721855
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00314816801552944,-5.760934577700829
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00314612559761766,-5.7615835521875605
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00314853055046072,-5.760819426903032
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031516724979157003,-5.7598220153303155
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031545312983032197,-5.758915352407348
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031549841893355997,-5.758771794305606
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00315883439577766,-5.75755218152535
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031655983031547,-5.755413203919644
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031706587581415203,-5.753815902543203
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00317786949587186,-5.75154427657176
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031793804858785994,-5.751068916930554
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00318155832064536,-5.750384164280639
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00317944550988842,-5.751048465353528
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00317841874136286,-5.751371457004155
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318177500158126,-5.750316061314784
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031776257439077,-5.751620982463303
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00318110978141022,-5.750525155207303
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00318247790160208,-5.750095171279654
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00318662612584466,-5.748792562683136
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031882535957029204,-5.748281974259604
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00319747004665476,-5.745395392294087
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00319859682450694,-5.745043057683917
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032004689161669,-5.744457943609695
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032010032832248806,-5.744290992307689
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031981662983922203,-5.74517766517433
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031976193752214594,-5.7453486912843355
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00319563384797674,-5.745969823355673
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031960070739201598,-5.7458530377137995
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00320039376399274,-5.7444814254989085
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032017579328481004,-5.7440552660011015
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032044649572986806,-5.743210142545948
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032054110288932797,-5.742914950687789
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032062651438324605,-5.742648525833749
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032093839424593602,-5.7416762784958335
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032155323054425394,-5.739762365653155
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.003225824770982,-5.736566618490897
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032278044771841,-5.735953101293652
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032287138270060203,-5.735671417022009
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032298105072777203,-5.735331809946003
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032305232349556998,-5.735111162620552
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00323010428345576,-5.735240856369134
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032280547657083,-5.735875562885546
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00322731928118198,-5.7361034302482
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032290433400344,-5.735569365173312
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032277522478956003,-5.73596928248165
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00322666486712904,-5.736306224069859
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00322663081476484,-5.73631677755009
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032236066663975604,-5.737254463518302
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00322520306452002,-5.736759364974018
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032279191331252206,-5.735917580584262
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00322835049752414,-5.735783954071047
