row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.765961944013178,0.0010825278165617382,0.0011523384758599878,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.629385012005089,0.0012467211968393904,0.0013209752201705101,horizontal,horizontal_1,1
2,-6.547993183135986,-6.494038303304232,0.0014329884600976317,0.0015124290121079362,horizontal,horizontal_1,1
3,-6.409828186035156,-6.356717769980734,0.0016453071645345246,0.0017350522166562192,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.222760143526014,0.001885750500595454,0.0019837621854154955,horizontal,horizontal_1,1
5,-6.138161659240723,-6.08810905551236,0.002158888745729269,0.0022696967300466775,horizontal,horizontal_1,1
6,-6.001949787139893,-5.964714155211122,0.0024739238461872945,0.0025677784885925472,horizontal,horizontal_1,1
7,-5.866030693054199,-5.848563523940669,0.0028341004519451107,0.002884039036988714,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732865792892317,0.003246272141420873,0.0032377851037730335,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.60712702044907,0.0037180662792201157,0.003671602658864519,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459244720584653,0.004256580783586405,0.004256769581430757,horizontal,horizontal_1,1
11,-5.323920249938965,-5.304074630799123,0.0048736104554645355,0.004971296385176661,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186351231444214,0.005580754688104438,0.005592374914822559,horizontal,horizontal_1,1
13,-5.052986145019531,-5.106631245439832,0.0063902227948964205,0.006056451294232173,horizontal,horizontal_1,1
14,-4.917425632476807,-5.015790186402339,0.007317945699970508,0.006632389142337109,horizontal,horizontal_1,1
15,-4.781673908233643,-4.910798237595877,0.008381956591793143,0.007366605682194978,horizontal,horizontal_1,1
16,-4.645908355712891,-4.784332718570719,0.009600804751764981,0.008359700159888957,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.629370347997151,0.010997823095497237,0.009760903140048837,horizontal,horizontal_1,1
18,-4.374714374542236,-4.4612972092523435,0.012591738249855574,0.011547374206921968,horizontal,horizontal_1,1
19,-4.238751411437988,-4.264996107320689,0.014425592232695558,0.014051921832564963,horizontal,horizontal_1,1
20,-6.8287529945373535,-7.017043410271556,0.001082206794309157,0.0008964720786263235,horizontal,horizontal_2,0
21,-6.684177398681641,-6.802659789762089,0.0012505430291509722,0.0011108166763095844,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.600895158812582,0.0014411181306347896,0.0013591508369859117,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393961550163831,0.0016582818420728459,0.0016716208570622419,horizontal,horizontal_2,0
24,-6.263337135314941,-6.209364028429577,0.001904878341228557,0.0020105156883895195,horizontal,horizontal_2,0
25,-6.130724906921387,-6.038674467013195,0.0021750037138593948,0.00238471784168604,horizontal,horizontal_2,0
26,-5.991644859313965,-5.860406366726998,0.002499549260123215,0.002850085267503061,horizontal,horizontal_2,0
27,-5.854082107543945,-5.692674919186687,0.0028681670621394746,0.0033705649113456825,horizontal,horizontal_2,0
28,-5.717169761657715,-5.533104047140726,0.003289006413942719,0.003953697558613125,horizontal,horizontal_2,0
29,-5.580790996551514,-5.385596602032064,0.0037695826123663573,0.004582105812975562,horizontal,horizontal_2,0
30,-5.444859504699707,-5.254192786980038,0.004318446686478334,0.005225562732241088,horizontal,horizontal_2,0
31,-5.309231758117676,-5.138941706988125,0.0049457247714889225,0.0058638921468421095,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.042137855614585,0.005664796398421993,0.00645992316245882,horizontal,horizontal_2,0
33,-5.03794527053833,-4.9659925036669925,0.0064870637948526945,0.006971028503158936,horizontal,horizontal_2,0
34,-4.902393817901611,-4.911762158781173,0.007428778625865143,0.007359508276133765,horizontal,horizontal_2,0
35,-4.766808986663818,-4.827511690192114,0.008507484388117123,0.008006418950687827,horizontal,horizontal_2,0
36,-4.631251811981201,-4.669769979525639,0.009742555617852512,0.009374425588848177,horizontal,horizontal_2,0
37,-4.496304035186768,-4.443853372866423,0.011150130967434209,0.011750571833839351,horizontal,horizontal_2,0
38,-4.360872268676758,-4.235843617391492,0.012767246322071497,0.01446759992917299,horizontal,horizontal_2,0
39,-4.225516319274902,-4.039611768166981,0.014617785316498053,0.017604305640947775,horizontal,horizontal_2,0
40,-6.819444179534912,-6.802196176271728,0.001092327891777687,0.0011113317853025518,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.67269710048226,0.0012623443893909504,0.0012649823613682715,horizontal,horizontal_3,1
42,-6.532773971557617,-6.540663269618231,0.0014549642173355551,0.0014435307313494696,horizontal,horizontal_3,1
43,-6.392222881317139,-6.412026811707577,0.0016745297802641726,0.0016416937237210315,horizontal,horizontal_3,1
44,-6.253255844116211,-6.283302340100974,0.0019241790993009065,0.00186722419221798,horizontal,horizontal_3,1
45,-6.114913463592529,-6.151522560511941,0.002209666977784359,0.0021302358865957294,horizontal,horizontal_3,1
46,-5.977290630340576,-6.012669907307986,0.0025356871075048267,0.002447544731534608,horizontal,horizontal_3,1
47,-5.840307235717773,-5.864622812439765,0.002907949062734828,0.002838093337124049,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708736359572376,0.0033329722668238556,0.003316861217781935,horizontal,horizontal_3,1
49,-5.567803382873535,-5.553919161155947,0.0038188597989308416,0.003872251488417519,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4213284597393105,0.004374389817048687,0.004421269266546418,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.309709082088569,0.005009421301182711,0.004943364621824868,horizontal,horizontal_3,1
52,-5.160878658294678,-5.199236712111931,0.005736656909362899,0.005520776754974222,horizontal,horizontal_3,1
