row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.808516381462781,0.0010825278165617382,0.0011043300897672092,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.66443527920309,0.0012467211968393904,0.0012754767110868348,horizontal,horizontal_1,1
2,-6.547993183135986,-6.529810740470378,0.0014329884600976317,0.001459282006679543,horizontal,horizontal_1,1
3,-6.409828186035156,-6.386529216925671,0.0016453071645345246,0.001684091184730615,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.248032173993082,0.001885750500595454,0.0019342566742216584,horizontal,horizontal_1,1
5,-6.138161659240723,-6.107497172331481,0.002158888745729269,0.0022261154295455006,horizontal,horizontal_1,1
6,-6.001949787139893,-5.968236585365964,0.0024739238461872945,0.002558749579399902,horizontal,horizontal_1,1
7,-5.866030693054199,-5.830504796545104,0.0028341004519451107,0.0029365942233914332,horizontal,horizontal_1,1
8,-5.730247974395752,-5.692382789886943,0.003246272141420873,0.0033715496959481907,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.554887385627717,0.0037180662792201157,0.0038685040942177205,horizontal,horizontal_1,1
10,-5.459289073944092,-5.416572324606011,0.004256580783586405,0.004442347506383426,horizontal,horizontal_1,1
11,-5.323920249938965,-5.279496935384476,0.0048736104554645355,0.005094993258927008,horizontal,horizontal_1,1
12,-5.188431262969971,-5.140720719012073,0.005580754688104438,0.005853469485974121,horizontal,horizontal_1,1
13,-5.052986145019531,-5.002350000461646,0.0063902227948964205,0.006722131411125044,horizontal,horizontal_1,1
14,-4.917425632476807,-4.868176578055882,0.007317945699970508,0.007687369834765438,horizontal,horizontal_1,1
15,-4.781673908233643,-4.730595792883898,0.008381956591793143,0.008821213857342762,horizontal,horizontal_1,1
16,-4.645908355712891,-4.590778962804757,0.009600804751764981,0.010144952753826477,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.450858592990491,0.010997823095497237,0.011668544138038212,horizontal,horizontal_1,1
18,-4.374714374542236,-4.319918818871387,0.012591738249855574,0.013300963285826969,horizontal,horizontal_1,1
19,-4.238751411437988,-4.175441913337162,0.014425592232695558,0.01536839865383712,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812367208449274,0.001082206794309157,0.0011000856831383098,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666081979760465,0.0012505430291509722,0.0012733781112327616,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532437802299845,0.0014411181306347896,0.0014554534137983808,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3802364881922395,0.0016582818420728459,0.0016947221274571653,horizontal,horizontal_2,0
24,-6.263337135314941,-6.241013840003388,0.001904878341228557,0.001947879683077174,horizontal,horizontal_2,0
25,-6.130724906921387,-6.0952151066823514,0.0021750037138593948,0.0022536253187066748,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9499610118998705,0.002499549260123215,0.00260594211716011,horizontal,horizontal_2,0
27,-5.854082107543945,-5.812852654360689,0.0028681670621394746,0.00298889162476921,horizontal,horizontal_2,0
28,-5.717169761657715,-5.680822964014358,0.003289006413942719,0.003410750363268539,horizontal,horizontal_2,0
29,-5.580790996551514,-5.54247577263748,0.0037695826123663573,0.003916817674399502,horizontal,horizontal_2,0
30,-5.444859504699707,-5.405399582433909,0.004318446686478334,0.0044922590147140435,horizontal,horizontal_2,0
31,-5.309231758117676,-5.240657099521852,0.0049457247714889225,0.005296775183659138,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.12251823611718,0.005664796398421993,0.0059609927909329025,horizontal,horizontal_2,0
33,-5.03794527053833,-4.970499362220407,0.0064870637948526945,0.0069396817544636075,horizontal,horizontal_2,0
34,-4.902393817901611,-4.830519620738378,0.007428778625865143,0.007982372381894668,horizontal,horizontal_2,0
35,-4.766808986663818,-4.704450406022319,0.008507484388117123,0.009054889363285214,horizontal,horizontal_2,0
36,-4.631251811981201,-4.572651918400688,0.009742555617852512,0.01033052764353271,horizontal,horizontal_2,0
37,-4.496304035186768,-4.447127858181555,0.011150130967434209,0.011712157686529515,horizontal,horizontal_2,0
38,-4.360872268676758,-4.325039582538973,0.012767246322071497,0.013233026289395362,horizontal,horizontal_2,0
39,-4.225516319274902,-4.204447159168948,0.014617785316498053,0.014929037169400644,horizontal,horizontal_2,0
40,-6.819444179534912,-6.826110656377301,0.001092327891777687,0.0010850701319059534,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.683567493187077,0.0012623443893909504,0.0012513059748543776,horizontal,horizontal_3,1
42,-6.532773971557617,-6.541405222368467,0.0014549642173355551,0.0014424600969824666,horizontal,horizontal_3,1
43,-6.392222881317139,-6.399841971238936,0.0016745297802641726,0.0016618198677594534,horizontal,horizontal_3,1
44,-6.253255844116211,-6.26011091575976,0.0019241790993009065,0.0019110338211089468,horizontal,horizontal_3,1
45,-6.114913463592529,-6.119652676951927,0.002209666977784359,0.002199219670087522,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977551692158808,0.0025356871075048267,0.002535025222818244,horizontal,horizontal_3,1
47,-5.840307235717773,-5.836517605844776,0.002907949062734828,0.0029189900207307125,horizontal,horizontal_3,1
48,-5.703890800476074,-5.696079808014833,0.0033329722668238556,0.0033591080283095856,horizontal,horizontal_3,1
49,-5.567803382873535,-5.556561884946698,0.0038188597989308416,0.0038620317072626076,horizontal,horizontal_3,1
50,-5.43198823928833,-5.418517336246278,0.004374389817048687,0.004433715486184575,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.27942597326563,0.005009421301182711,0.005095354823272702,horizontal,horizontal_3,1
52,-5.160878658294678,-5.145643974364235,0.005736656909362899,0.0058247221842179925,horizontal,horizontal_3,1
53,-5.025744438171387,-5.010152880880652,0.006566696175592259,0.006669883530637154,horizontal,horizontal_3,1
54,-4.890620708465576,-4.876503849833017,0.0075167553130131865,0.007623620812995928,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7400392663112845,0.008602958787682666,0.008738303057808691,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6018256289559725,0.009844733715365216,0.010033501563036102,horizontal,horizontal_3,1
57,-4.485890865325928,-4.469777822196138,0.011266845806235704,0.011449859472559202,horizontal,horizontal_3,1
58,-4.35096549987793,-4.332859120482512,0.012894357068374239,0.0131299536536098,horizontal,horizontal_3,1
59,-4.215920925140381,-4.190937638601151,0.014758723826893944,0.015132089787655971,horizontal,horizontal_3,1
60,-6.769917964935303,-6.688770768699929,0.001147788805968321,0.0012448119947516924,horizontal,horizontal_4,0
61,-6.627654075622559,-6.583563796919035,0.0013232637242956596,0.0013829120846276526,horizontal,horizontal_4,0
62,-6.486523628234863,-6.46753479403872,0.0015238372355601227,0.0015530496048186788,horizontal,horizontal_4,0
63,-6.347245216369629,-6.344700691676674,0.0017515656806548375,0.0017560282579418616,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2130925926935205,0.0020100567120142796,0.0020030333093756457,horizontal,horizontal_4,0
65,-6.073143482208252,-6.080528155976001,0.0023039194856851507,0.0022869684578345957,horizontal,horizontal_4,0
66,-5.93757438659668,-5.937921034380898,0.0026384216865821936,0.002637507242054947,horizontal,horizontal_4,0
67,-5.802797317504883,-5.793564920661985,0.0030190975477378677,0.003047100120935514,horizontal,horizontal_4,0
68,-5.668480396270752,-5.653536309916079,0.0034531086479493455,0.0035050997136895122,horizontal,horizontal_4,0
69,-5.534364223480225,-5.512343305671081,0.003948718340501588,0.004036637216925939,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.378897612057845,0.004514037739615115,0.004612904338206037,horizontal,horizontal_4,0
71,-5.266944408416748,-5.245304283184158,0.005159351382700442,0.005272217203481668,horizontal,horizontal_4,0
72,-5.133428573608398,-5.110498185266286,0.005896309845810805,0.006033076584939942,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.979124420341388,0.006738856312127938,0.006880083982577592,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8467495182622855,0.007700490194015319,0.007853864948207062,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7128168311145755,0.008799647011304172,0.008979448335615783,horizontal,horizontal_4,0
76,-4.599269866943359,-4.579030302518879,0.01005917760213093,0.010264845266477819,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4477871106448905,0.011499291695692158,0.011704438962297236,horizontal,horizontal_4,0
78,-4.331507205963135,-4.320159256860164,0.013147716232631758,0.013297765613402101,horizontal,horizontal_4,0
79,-4.197602272033691,-4.193950146259202,0.01503157527439439,0.015086572845779283,horizontal,horizontal_4,0
80,-6.768843173980713,-6.73826865726271,0.0011490231021811387,0.0011846964977249629,horizontal,horizontal_5,1
81,-6.625566482543945,-6.6028859753934235,0.0013260290459165343,0.0013564477085729952,horizontal,horizontal_5,1
82,-6.484733581542969,-6.47335405132772,0.0015265674182108144,0.0015440382546979272,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3383801275025835,0.0017539660516249936,0.0017671624975082738,horizontal,horizontal_5,1
84,-6.207851409912109,-6.2038779762799745,0.002013559132854376,0.0020215757927187473,horizontal,horizontal_5,1
85,-6.070909023284912,-6.06949175363675,0.002309073254937129,0.002312348154536459,horizontal,horizontal_5,1
86,-5.934994220733643,-5.935978630794193,0.002645238042032513,0.002642635324372293,horizontal,horizontal_5,1
87,-5.799495697021484,-5.802766284976871,0.003029081935302375,0.003019191239420827,horizontal,horizontal_5,1
88,-5.664581775665283,-5.669365818188799,0.003466597284931451,0.003450052543037847,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5370793385604475,0.003965566557297483,0.003938011657303582,horizontal,horizontal_5,1
